-0.019405,1.6698e-06,-0.0020899,-6.5951e-07,0.0005325,-4.7267e-07,0.05656,9.877e-07,-0.00065655,3.9156e-08,-0.00093953,2.7619e-07,-0.055998,-1.395e-06,8.5046e-05,4.6693e-08,0.00081155,2.3501e-08,-0,0,-0.051447,-0.00032831,0.00058034,0
-0.019178,1.6738e-06,-0.0020925,-6.5935e-07,0.00052874,-4.7156e-07,0.056336,9.8212e-07,-0.00065621,3.9343e-08,-0.00093629,2.7628e-07,-0.055447,-1.396e-06,4.6444e-05,4.7064e-08,0.00080981,2.3189e-08,-0,0,-0.051471,-0.0003283,0.00058055,0
-0.018953,1.6777e-06,-0.0020951,-6.5919e-07,0.000525,-4.7046e-07,0.056114,9.7654e-07,-0.00065602,3.9531e-08,-0.00093305,2.7637e-07,-0.055004,-1.3721e-06,4.175e-05,4.6328e-08,0.00080761,2.1559e-08,-0,0,-0.051502,-0.00032832,0.00057922,0
-0.018729,1.6816e-06,-0.0020977,-6.5903e-07,0.00052126,-4.6935e-07,0.055894,9.7105e-07,-0.00065585,3.9716e-08,-0.00092982,2.7646e-07,-0.054934,-1.3521e-06,7.4117e-05,4.4003e-08,0.00080477,1.9665e-08,-0,0,-0.051523,-0.00032833,0.0005798,0
-0.018505,1.6855e-06,-0.0021004,-6.5887e-07,0.00051754,-4.6825e-07,0.055675,9.6564e-07,-0.00065556,3.9892e-08,-0.0009266,2.7654e-07,-0.055096,-1.353e-06,0.00012308,4.1586e-08,0.0008023,1.9359e-08,-0,0,-0.051551,-0.00032832,0.00057894,0
-0.018282,1.6894e-06,-0.002103,-6.5872e-07,0.00051384,-4.6714e-07,0.055454,9.6023e-07,-0.00065506,4.0059e-08,-0.00092339,2.7662e-07,-0.05514,-1.3606e-06,0.00015635,4.0348e-08,0.00080064,1.904e-08,-0,0,-0.051576,-0.00032831,0.0005785,0
-0.01806,1.6932e-06,-0.0021056,-6.5855e-07,0.00051014,-4.6603e-07,0.055234,9.5479e-07,-0.00065444,4.022e-08,-0.00092019,2.7669e-07,-0.054893,-1.3574e-06,0.00015424,4.0679e-08,0.00079913,1.6638e-08,-0,0,-0.051598,-0.00032832,0.00057851,0
-0.01784,1.697e-06,-0.0021082,-6.5839e-07,0.00050646,-4.6493e-07,0.055014,9.4936e-07,-0.00065382,4.0383e-08,-0.00091699,2.7676e-07,-0.054499,-1.3425e-06,0.00012182,4.2512e-08,0.00079677,1.4422e-08,-0,0,-0.051628,-0.00032834,0.00057716,0
-0.017619,1.7008e-06,-0.0021108,-6.5823e-07,0.0005028,-4.6382e-07,0.054796,9.4399e-07,-0.00065333,4.0553e-08,-0.0009138,2.7682e-07,-0.05418,-1.3318e-06,8.4272e-05,4.5159e-08,0.00079314,1.5452e-08,-0,0,-0.051647,-0.00032833,0.00057751,0
-0.0174,1.7046e-06,-0.0021134,-6.5807e-07,0.00049914,-4.6271e-07,0.054579,9.3866e-07,-0.000653,4.0733e-08,-0.00091063,2.7688e-07,-0.054016,-1.334e-06,6.9606e-05,4.6894e-08,0.00078927,1.8151e-08,-0,0,-0.051673,-0.00032831,0.00057658,0
-0.017182,1.7084e-06,-0.0021161,-6.5791e-07,0.0004955,-4.6161e-07,0.054363,9.3332e-07,-0.00065272,4.0921e-08,-0.00090747,2.7695e-07,-0.053976,-1.3365e-06,8.0378e-05,4.6212e-08,0.00078691,1.8507e-08,-0,0,-0.051696,-0.00032832,0.00057603,0
-0.016965,1.7121e-06,-0.0021187,-6.5774e-07,0.00049187,-4.605e-07,0.054147,9.2798e-07,-0.0006524,4.1106e-08,-0.00090433,2.7702e-07,-0.054004,-1.3325e-06,9.9779e-05,4.391e-08,0.00078583,1.6255e-08,-0,0,-0.051717,-0.00032834,0.00057588,0
-0.016748,1.7158e-06,-0.0021213,-6.5758e-07,0.00048825,-4.5939e-07,0.053931,9.2265e-07,-0.000652,4.1282e-08,-0.00090118,2.7709e-07,-0.054026,-1.3332e-06,0.00011962,4.1667e-08,0.00078362,1.4424e-08,-0,0,-0.051744,-0.00032834,0.00057454,0
-0.016532,1.7195e-06,-0.0021239,-6.5741e-07,0.00048465,-4.5828e-07,0.053715,9.1732e-07,-0.00065152,4.1448e-08,-0.00089805,2.7715e-07,-0.053984,-1.3393e-06,0.00013112,3.9757e-08,0.00077946,1.3958e-08,-0,0,-0.051761,-0.00032831,0.00057469,0
-0.016317,1.7232e-06,-0.0021265,-6.5725e-07,0.00048105,-4.5717e-07,0.053499,9.1196e-07,-0.000651,4.1607e-08,-0.00089493,2.772e-07,-0.053813,-1.3347e-06,0.00011751,3.7785e-08,0.00077565,1.3564e-08,-0,0,-0.051786,-0.00032832,0.00057374,0
-0.016103,1.7268e-06,-0.0021291,-6.5708e-07,0.00047747,-4.5606e-07,0.053284,9.0662e-07,-0.00065053,4.1758e-08,-0.00089183,2.7726e-07,-0.053486,-1.3165e-06,8.0971e-05,3.5434e-08,0.00077388,1.2995e-08,-0,0,-0.051807,-0.00032833,0.00057311,0
-0.01589,1.7304e-06,-0.0021317,-6.5691e-07,0.00047391,-4.5496e-07,0.05307,9.0135e-07,-0.0006502,4.19e-08,-0.00088873,2.7731e-07,-0.053084,-1.2967e-06,4.8303e-05,3.3383e-08,0.00077259,1.3249e-08,-0,0,-0.051826,-0.00032834,0.00057283,0
-0.015678,1.7341e-06,-0.0021343,-6.5675e-07,0.00047035,-4.5385e-07,0.052858,8.9617e-07,-0.00065001,4.2034e-08,-0.00088564,2.7736e-07,-0.052827,-1.2795e-06,4.3404e-05,3.3409e-08,0.00076961,1.3848e-08,-0,0,-0.051851,-0.00032831,0.00057153,0
-0.015466,1.7376e-06,-0.0021369,-6.5658e-07,0.00046681,-4.5274e-07,0.052646,8.9105e-07,-0.00064983,4.2167e-08,-0.00088256,2.7742e-07,-0.052888,-1.2692e-06,6.8344e-05,3.569e-08,0.00076549,1.3049e-08,-0,0,-0.051867,-0.00032831,0.00057151,0
-0.015256,1.7412e-06,-0.0021395,-6.5641e-07,0.00046328,-4.5163e-07,0.052435,8.8597e-07,-0.00064956,4.231e-08,-0.0008795,2.7747e-07,-0.053116,-1.2793e-06,0.00010233,3.8396e-08,0.00076213,1.1126e-08,-0,0,-0.051889,-0.00032833,0.00057056,0
-0.015046,1.7447e-06,-0.0021421,-6.5624e-07,0.00045976,-4.5052e-07,0.052222,8.8085e-07,-0.00064915,4.2464e-08,-0.00087645,2.7751e-07,-0.053182,-1.3054e-06,0.0001164,3.9974e-08,0.00076043,9.2678e-09,-0,0,-0.051909,-0.00032833,0.00056988,0
-0.014837,1.7483e-06,-0.0021447,-6.5607e-07,0.00045625,-4.4941e-07,0.05201,8.7563e-07,-0.00064869,4.2623e-08,-0.00087341,2.7755e-07,-0.052937,-1.3207e-06,0.00010396,3.9752e-08,0.00076007,7.6337e-09,-0,0,-0.051925,-0.00032832,0.00056951,0
-0.014629,1.7518e-06,-0.0021473,-6.559e-07,0.00045276,-4.483e-07,0.051798,8.7035e-07,-0.00064827,4.2783e-08,-0.00087037,2.7758e-07,-0.052528,-1.3094e-06,8.9312e-05,3.7437e-08,0.00076027,7.0876e-09,-0,0,-0.051949,-0.0003283,0.00056827,0
-0.014422,1.7553e-06,-0.0021499,-6.5573e-07,0.00044928,-4.4719e-07,0.051588,8.6511e-07,-0.00064791,4.2932e-08,-0.00086733,2.7761e-07,-0.052182,-1.2849e-06,9.5089e-05,3.3306e-08,0.00076012,8.7132e-09,-0,0,-0.051963,-0.00032832,0.00056812,0
-0.014216,1.7587e-06,-0.0021525,-6.5556e-07,0.00044581,-4.4608e-07,0.051379,8.5997e-07,-0.00064753,4.3065e-08,-0.00086429,2.7765e-07,-0.051962,-1.2705e-06,0.00011267,2.8907e-08,0.00075868,1.1261e-08,-0,0,-0.051983,-0.00032833,0.00056719,0
-0.01401,1.7622e-06,-0.0021551,-6.5539e-07,0.00044235,-4.4497e-07,0.051171,8.5489e-07,-0.00064708,4.3181e-08,-0.00086125,2.7769e-07,-0.051834,-1.2665e-06,0.00011353,2.6428e-08,0.00075526,1.1844e-08,-0,0,-0.052001,-0.00032832,0.00056649,0
-0.013805,1.7656e-06,-0.0021577,-6.5521e-07,0.00043891,-4.4385e-07,0.050964,8.4983e-07,-0.00064663,4.3287e-08,-0.00085823,2.7774e-07,-0.051758,-1.2563e-06,8.689e-05,2.6166e-08,0.0007501,9.4095e-09,-0,0,-0.052016,-0.0003283,0.00056604,0
-0.013602,1.769e-06,-0.0021602,-6.5504e-07,0.00043548,-4.4274e-07,0.050757,8.448e-07,-0.00064628,4.3391e-08,-0.00085523,2.7778e-07,-0.051744,-1.2411e-06,5.4222e-05,2.6261e-08,0.00074496,5.9923e-09,-0,0,-0.052038,-0.00032831,0.0005649,0
-0.013399,1.7723e-06,-0.0021628,-6.5487e-07,0.00043205,-4.4163e-07,0.05055,8.3984e-07,-0.00064606,4.3497e-08,-0.00085225,2.778e-07,-0.051867,-1.2366e-06,4.3283e-05,2.5964e-08,0.0007416,4.0529e-09,-0,0,-0.05205,-0.00032833,0.00056463,0
-0.013196,1.7757e-06,-0.0021654,-6.5469e-07,0.00042865,-4.4052e-07,0.050343,8.3489e-07,-0.00064589,4.36e-08,-0.00084929,2.7782e-07,-0.051986,-1.2477e-06,6.2978e-05,2.6349e-08,0.00074014,4.081e-09,-0,0,-0.052069,-0.00032832,0.00056375,0
-0.012995,1.779e-06,-0.002168,-6.5452e-07,0.00042525,-4.3941e-07,0.050135,8.299e-07,-0.00064564,4.3706e-08,-0.00084633,2.7783e-07,-0.051769,-1.2611e-06,9.8282e-05,2.7304e-08,0.00073963,4.4894e-09,-0,0,-0.052085,-0.0003283,0.00056304,0
-0.012794,1.7824e-06,-0.0021706,-6.5434e-07,0.00042186,-4.383e-07,0.049927,8.2485e-07,-0.00064525,4.3815e-08,-0.00084337,2.7785e-07,-0.051209,-1.2574e-06,0.000119,2.741e-08,0.00073892,3.3468e-09,-0,0,-0.052098,-0.0003283,0.00056255,0
-0.012595,1.7857e-06,-0.0021732,-6.5417e-07,0.00041849,-4.3719e-07,0.049723,8.1982e-07,-0.00064477,4.3925e-08,-0.00084041,2.7786e-07,-0.050671,-1.2383e-06,0.00010849,2.6754e-08,0.0007369,1.5064e-09,-0,0,-0.052119,-0.00032832,0.00056151,0
-0.012396,1.7889e-06,-0.0021757,-6.5399e-07,0.00041513,-4.3608e-07,0.04952,8.1487e-07,-0.00064434,4.4032e-08,-0.00083746,2.7787e-07,-0.050464,-1.2237e-06,8.2822e-05,2.6278e-08,0.00073334,1.9922e-09,-0,0,-0.052128,-0.00032831,0.00056116,0
-0.012198,1.7922e-06,-0.0021783,-6.5382e-07,0.00041178,-4.3496e-07,0.049318,8.0998e-07,-0.000644,4.4137e-08,-0.00083453,2.7788e-07,-0.050631,-1.2238e-06,6.7596e-05,2.5052e-08,0.00072939,4.6574e-09,-0,0,-0.052146,-0.0003283,0.00056034,0
-0.012001,1.7954e-06,-0.0021809,-6.5364e-07,0.00040844,-4.3385e-07,0.049116,8.0508e-07,-0.00064373,4.4237e-08,-0.00083161,2.779e-07,-0.050955,-1.2366e-06,6.6111e-05,2.1821e-08,0.00072687,5.5704e-09,-0,0,-0.05216,-0.00032829,0.00055965,0
-0.011804,1.7987e-06,-0.0021835,-6.5346e-07,0.00040511,-4.3274e-07,0.048912,8.0013e-07,-0.00064347,4.4324e-08,-0.00082871,2.7792e-07,-0.051061,-1.2475e-06,6.5568e-05,1.8371e-08,0.00072561,3.1978e-09,-0,0,-0.052171,-0.00032831,0.00055913,0
-0.011608,1.8019e-06,-0.002186,-6.5329e-07,0.0004018,-4.3163e-07,0.048708,7.9514e-07,-0.00064321,4.4398e-08,-0.0008258,2.7793e-07,-0.050739,-1.2342e-06,6.8389e-05,1.7966e-08,0.00072321,7.2306e-10,-0,0,-0.05219,-0.00032832,0.00055822,0
-0.011414,1.805e-06,-0.0021886,-6.5311e-07,0.0003985,-4.3052e-07,0.048505,7.9021e-07,-0.00064293,4.447e-08,-0.00082291,2.7793e-07,-0.050177,-1.1989e-06,8.7886e-05,2.0567e-08,0.00071907,4.7002e-10,-0,0,-0.052198,-0.00032829,0.00055779,0
-0.01122,1.8082e-06,-0.0021912,-6.5293e-07,0.0003952,-4.2941e-07,0.048304,7.8541e-07,-0.00064258,4.4552e-08,-0.00082003,2.7794e-07,-0.049808,-1.1752e-06,0.00011453,2.2141e-08,0.00071573,5.5673e-10,-0,0,-0.052213,-0.00032829,0.00055705,0
-0.011026,1.8113e-06,-0.0021938,-6.5275e-07,0.00039192,-4.2829e-07,0.048105,7.8071e-07,-0.00064212,4.464e-08,-0.00081717,2.7794e-07,-0.049876,-1.1875e-06,0.00012277,1.9373e-08,0.00071525,-4.3681e-10,-0,0,-0.052226,-0.0003283,0.0005564,0
-0.010834,1.8145e-06,-0.0021963,-6.5257e-07,0.00038865,-4.2718e-07,0.047905,7.7596e-07,-0.00064163,4.4718e-08,-0.00081431,2.7794e-07,-0.050152,-1.2167e-06,0.00010465,1.3605e-08,0.00071618,-6.7494e-10,-0,0,-0.052236,-0.00032831,0.00055586,0
-0.010642,1.8176e-06,-0.0021989,-6.5239e-07,0.0003854,-4.2607e-07,0.047705,7.7109e-07,-0.00064121,4.4772e-08,-0.00081145,2.7793e-07,-0.050197,-1.2227e-06,7.9246e-05,9.26e-09,0.00071566,3.2172e-10,-0,0,-0.052253,-0.00032828,0.00055508,0
-0.010452,1.8207e-06,-0.0022015,-6.5222e-07,0.00038215,-4.2496e-07,0.047504,7.662e-07,-0.0006409,4.4809e-08,-0.00080858,2.7793e-07,-0.049888,-1.1982e-06,6.705e-05,9.3231e-09,0.00071253,8.0466e-11,-0,0,-0.052259,-0.00032827,0.00055459,0
-0.010261,1.8237e-06,-0.002204,-6.5204e-07,0.00037892,-4.2385e-07,0.047304,7.6141e-07,-0.00064063,4.4847e-08,-0.00080573,2.7794e-07,-0.049489,-1.1743e-06,6.1368e-05,1.2966e-08,0.00070773,-1.7427e-09,-0,0,-0.052273,-0.00032829,0.00055394,0
-0.010072,1.8268e-06,-0.0022066,-6.5186e-07,0.00037569,-4.2274e-07,0.047106,7.5671e-07,-0.00064038,4.4899e-08,-0.0008029,2.7793e-07,-0.04925,-1.1754e-06,4.8079e-05,1.6979e-08,0.00070344,-2.665e-09,-0,0,-0.052284,-0.0003283,0.00055333,0
-0.0098838,1.8298e-06,-0.0022091,-6.5168e-07,0.00037248,-4.2162e-07,0.046909,7.5201e-07,-0.00064019,4.4966e-08,-0.00080009,2.7792e-07,-0.049161,-1.1848e-06,3.6052e-05,1.8788e-08,0.00070077,-2.1658e-09,-0,0,-0.052292,-0.00032828,0.00055279,0
-0.0096962,1.8328e-06,-0.0022117,-6.515e-07,0.00036928,-4.2051e-07,0.046713,7.4727e-07,-0.00064005,4.5042e-08,-0.00079729,2.7791e-07,-0.049101,-1.1721e-06,4.3522e-05,1.7415e-08,0.00069905,-1.8407e-09,-0,0,-0.052307,-0.00032826,0.00055215,0
-0.0095094,1.8358e-06,-0.0022143,-6.5132e-07,0.00036609,-4.194e-07,0.046516,7.4258e-07,-0.00063987,4.5111e-08,-0.00079449,2.779e-07,-0.049012,-1.1483e-06,7.3907e-05,1.2983e-08,0.00069739,-2.6007e-09,-0,0,-0.052312,-0.00032828,0.00055162,0
-0.0093233,1.8388e-06,-0.0022168,-6.5114e-07,0.00036292,-4.1829e-07,0.04632,7.3799e-07,-0.00063958,4.5163e-08,-0.0007917,2.7789e-07,-0.048905,-1.1503e-06,0.00010905,7.2027e-09,0.00069509,-4.4541e-09,-0,0,-0.052324,-0.00032829,0.00055106,0
-0.009138,1.8417e-06,-0.0022194,-6.5096e-07,0.00035975,-4.1718e-07,0.046124,7.3339e-07,-0.00063914,4.5192e-08,-0.00078892,2.7787e-07,-0.048793,-1.1768e-06,0.00012131,2.7471e-09,0.00069268,-6.1299e-09,-0,0,-0.052333,-0.00032828,0.0005505,0
-0.0089535,1.8447e-06,-0.0022219,-6.5077e-07,0.00035659,-4.1607e-07,0.045929,7.2868e-07,-0.00063866,4.5203e-08,-0.00078615,2.7785e-07,-0.048672,-1.1882e-06,0.00010339,1.2498e-09,0.00069132,-5.953e-09,-0,0,-0.052339,-0.00032826,0.00054996,0
-0.0087698,1.8476e-06,-0.0022245,-6.5059e-07,0.00035345,-4.1496e-07,0.045735,7.2393e-07,-0.00063824,4.5208e-08,-0.00078338,2.7783e-07,-0.048532,-1.1696e-06,7.7745e-05,2.7827e-09,0.00069054,-4.4961e-09,-0,0,-0.052353,-0.00032826,0.00054948,0
-0.0085869,1.8505e-06,-0.002227,-6.5041e-07,0.00035031,-4.1384e-07,0.045541,7.1925e-07,-0.00063793,4.5219e-08,-0.00078062,2.7781e-07,-0.048377,-1.1473e-06,6.6408e-05,6.2127e-09,0.00068937,-3.7952e-09,-0,0,-0.052356,-0.00032828,0.0005489,0
-0.0084047,1.8533e-06,-0.0022296,-6.5023e-07,0.00034719,-4.1273e-07,0.045347,7.1466e-07,-0.00063767,4.5244e-08,-0.00077786,2.7779e-07,-0.048219,-1.1394e-06,6.6025e-05,9.035e-09,0.00068696,-4.735e-09,-0,0,-0.052366,-0.00032827,0.00054845,0
-0.0082233,1.8562e-06,-0.0022321,-6.5005e-07,0.00034408,-4.1162e-07,0.045154,7.1011e-07,-0.0006374,4.528e-08,-0.00077512,2.7777e-07,-0.048071,-1.1355e-06,6.497e-05,8.4551e-09,0.00068246,-6.2854e-09,-0,0,-0.052374,-0.00032825,0.00054795,0
-0.0080427,1.859e-06,-0.0022347,-6.4987e-07,0.00034098,-4.1051e-07,0.044962,7.0556e-07,-0.00063714,4.5314e-08,-0.00077239,2.7775e-07,-0.047945,-1.1283e-06,7.1261e-05,4.7405e-09,0.00067725,-6.7773e-09,-0,0,-0.052379,-0.00032825,0.00054742,0
-0.0078628,1.8619e-06,-0.0022372,-6.4969e-07,0.00033789,-4.094e-07,0.04477,7.0105e-07,-0.00063686,4.5333e-08,-0.00076968,2.7772e-07,-0.047842,-1.1276e-06,9.4992e-05,1.8242e-09,0.00067405,-6.4337e-09,-0,0,-0.052391,-0.00032827,0.00054708,0
-0.0076838,1.8647e-06,-0.0022398,-6.4951e-07,0.00033481,-4.0829e-07,0.044579,6.9654e-07,-0.00063648,4.534e-08,-0.00076698,2.7769e-07,-0.047743,-1.1352e-06,0.0001194,1.9431e-09,0.00067288,-6.7069e-09,-0,0,-0.052392,-0.00032826,0.00054647,0
-0.0075055,1.8675e-06,-0.0022423,-6.4933e-07,0.00033174,-4.0718e-07,0.044388,6.92e-07,-0.000636,4.5348e-08,-0.00076429,2.7767e-07,-0.04762,-1.137e-06,0.0001204,2.5242e-09,0.00067149,-7.1456e-09,-0,0,-0.052401,-0.00032824,0.00054612,0
-0.0073279,1.8702e-06,-0.0022449,-6.4914e-07,0.00032869,-4.0607e-07,0.044197,6.8745e-07,-0.00063552,4.5358e-08,-0.0007616,2.7764e-07,-0.047474,-1.1325e-06,9.7711e-05,8.1946e-10,0.00066916,-6.6479e-09,-0,0,-0.052407,-0.00032824,0.00054568,0
-0.0071511,1.873e-06,-0.0022474,-6.4896e-07,0.00032564,-4.0496e-07,0.044007,6.8292e-07,-0.00063513,4.5361e-08,-0.00075893,2.7761e-07,-0.047341,-1.1346e-06,7.4489e-05,-1.7951e-09,0.00066744,-6.0581e-09,-0,0,-0.05241,-0.00032825,0.00054516,0
-0.0069751,1.8757e-06,-0.00225,-6.4878e-07,0.0003226,-4.0385e-07,0.043818,6.7838e-07,-0.00063483,4.5354e-08,-0.00075626,2.7759e-07,-0.047235,-1.1382e-06,6.5767e-05,-1.9953e-09,0.00066711,-6.3852e-09,-0,0,-0.05242,-0.00032826,0.00054498,0
-0.0067998,1.8784e-06,-0.0022525,-6.486e-07,0.00031958,-4.0274e-07,0.043629,6.7383e-07,-0.00063457,4.5346e-08,-0.00075359,2.7756e-07,-0.047119,-1.129e-06,5.9044e-05,5.4167e-10,0.00066631,-6.833e-09,-0,0,-0.05242,-0.00032823,0.00054433,0
-0.0066253,1.8811e-06,-0.002255,-6.4842e-07,0.00031657,-4.0163e-07,0.043441,6.6931e-07,-0.00063433,4.5348e-08,-0.00075092,2.7754e-07,-0.046973,-1.1105e-06,4.4628e-05,2.1087e-09,0.00066334,-6.8304e-09,-0,0,-0.052427,-0.00032823,0.00054409,0
-0.0064515,1.8838e-06,-0.0022576,-6.4824e-07,0.00031356,-4.0052e-07,0.043253,6.6487e-07,-0.00063415,4.5357e-08,-0.00074827,2.7751e-07,-0.046823,-1.0961e-06,3.6488e-05,-2.6792e-10,0.000659,-7.7796e-09,-0,0,-0.052432,-0.00032823,0.00054371,0
-0.0062785,1.8864e-06,-0.0022601,-6.4806e-07,0.00031057,-3.9941e-07,0.043065,6.6049e-07,-0.000634,4.5356e-08,-0.00074563,2.7748e-07,-0.046685,-1.0887e-06,5.0529e-05,-4.9602e-09,0.0006552,-1.0234e-08,-0,0,-0.052433,-0.00032825,0.0005432,0
-0.0061063,1.8891e-06,-0.0022627,-6.4788e-07,0.00030759,-3.983e-07,0.042879,6.5613e-07,-0.0006338,4.5336e-08,-0.00074301,2.7744e-07,-0.046559,-1.0938e-06,8.4158e-05,-7.5976e-09,0.00065337,-1.2047e-08,-0,0,-0.052442,-0.00032823,0.00054317,0
-0.0059347,1.8917e-06,-0.0022652,-6.4769e-07,0.00030461,-3.9719e-07,0.042692,6.5176e-07,-0.00063347,4.5305e-08,-0.0007404,2.7739e-07,-0.046447,-1.117e-06,0.00011367,-5.8745e-09,0.00065295,-1.1288e-08,-0,0,-0.05244,-0.00032821,0.00054249,0
-0.005764,1.8943e-06,-0.0022677,-6.4751e-07,0.00030165,-3.9608e-07,0.042507,6.4729e-07,-0.00063301,4.5282e-08,-0.00073779,2.7734e-07,-0.046341,-1.1313e-06,0.00011276,-2.4828e-09,0.00065139,-8.8001e-09,-0,0,-0.052446,-0.00032822,0.00054235,0
-0.005594,1.8969e-06,-0.0022703,-6.4733e-07,0.0002987,-3.9497e-07,0.042321,6.4276e-07,-0.00063256,4.5272e-08,-0.00073518,2.7731e-07,-0.046227,-1.1067e-06,8.2705e-05,-1.9337e-09,0.00064786,-7.2349e-09,-0,0,-0.052448,-0.00032823,0.00054202,0
-0.0054247,1.8995e-06,-0.0022728,-6.4715e-07,0.00029576,-3.9386e-07,0.042136,6.3834e-07,-0.00063223,4.5264e-08,-0.00073259,2.7728e-07,-0.046102,-1.06e-06,5.245e-05,-4.6379e-09,0.00064409,-7.5946e-09,-0,0,-0.052448,-0.00032823,0.00054152,0
-0.0052561,1.902e-06,-0.0022753,-6.4697e-07,0.00029283,-3.9275e-07,0.041952,6.341e-07,-0.00063202,4.5246e-08,-0.00073001,2.7725e-07,-0.045977,-1.0284e-06,4.8139e-05,-7.4928e-09,0.00064156,-8.3954e-09,-0,0,-0.052455,-0.0003282,0.00054164,0
-0.0050883,1.9046e-06,-0.0022778,-6.4679e-07,0.00028991,-3.9164e-07,0.041768,6.2998e-07,-0.00063183,4.5216e-08,-0.00072745,2.7722e-07,-0.045861,-1.0286e-06,7.285e-05,-8.8368e-09,0.00064045,-8.7523e-09,-0,0,-0.052452,-0.00032821,0.00054092,0
-0.0049212,1.9071e-06,-0.0022804,-6.4661e-07,0.000287,-3.9053e-07,0.041585,6.2587e-07,-0.00063154,4.518e-08,-0.00072489,2.7718e-07,-0.04575,-1.0589e-06,0.00010514,-8.7154e-09,0.00063985,-8.8287e-09,-0,0,-0.052456,-0.00032822,0.00054088,0
-0.0047549,1.9096e-06,-0.0022829,-6.4643e-07,0.0002841,-3.8942e-07,0.041402,6.2163e-07,-0.00063112,4.5146e-08,-0.00072233,2.7714e-07,-0.045629,-1.1001e-06,0.00011395,-7.3868e-09,0.00063862,-8.8053e-09,-0,0,-0.052457,-0.00032822,0.00054061,0
-0.0045893,1.9121e-06,-0.0022854,-6.4625e-07,0.00028121,-3.8831e-07,0.041219,6.1723e-07,-0.00063066,4.5116e-08,-0.00071977,2.7711e-07,-0.045489,-1.1205e-06,9.0174e-05,-6.4338e-09,0.0006358,-9.931e-09,-0,0,-0.052456,-0.0003282,0.00054012,0
-0.0044244,1.9145e-06,-0.0022879,-6.4607e-07,0.00027833,-3.872e-07,0.041037,6.1275e-07,-0.0006303,4.509e-08,-0.00071723,2.7707e-07,-0.045336,-1.1026e-06,5.7754e-05,-7.35e-09,0.00063121,-1.2565e-08,-0,0,-0.052461,-0.00032819,0.00054038,0
-0.0042603,1.917e-06,-0.0022905,-6.4589e-07,0.00027546,-3.861e-07,0.040856,6.0834e-07,-0.00063007,4.5061e-08,-0.0007147,2.7702e-07,-0.045185,-1.0617e-06,4.6169e-05,-9.257e-09,0.00062658,-1.377e-08,-0,0,-0.052457,-0.00032821,0.00053962,0
-0.0040968,1.9194e-06,-0.002293,-6.4571e-07,0.0002726,-3.8499e-07,0.040675,6.0409e-07,-0.00062988,4.5024e-08,-0.0007122,2.7696e-07,-0.04505,-1.027e-06,6.4856e-05,-1.1085e-08,0.00062404,-1.171e-08,-0,0,-0.052459,-0.00032821,0.00053967,0
-0.0039341,1.9218e-06,-0.0022955,-6.4552e-07,0.00026976,-3.8388e-07,0.040495,5.9999e-07,-0.00062962,4.498e-08,-0.0007097,2.7692e-07,-0.044943,-1.015e-06,9.8289e-05,-1.2662e-08,0.00062401,-8.8837e-09,-0,0,-0.052458,-0.00032819,0.00053945,0
-0.0037722,1.9242e-06,-0.002298,-6.4534e-07,0.00026692,-3.8277e-07,0.040315,5.9593e-07,-0.00062923,4.4929e-08,-0.00070721,2.7688e-07,-0.044856,-1.0267e-06,0.00011522,-1.2839e-08,0.00062474,-7.4255e-09,-0,0,-0.052456,-0.00032818,0.00053896,0
-0.0036109,1.9266e-06,-0.0023005,-6.4517e-07,0.00026409,-3.8167e-07,0.040136,5.9182e-07,-0.00062877,4.4878e-08,-0.00070471,2.7685e-07,-0.044758,-1.0522e-06,9.8286e-05,-1.0802e-08,0.00062342,-6.5654e-09,-0,0,-0.052459,-0.0003282,0.00053936,0
-0.0034504,1.929e-06,-0.0023031,-6.4499e-07,0.00026127,-3.8056e-07,0.039957,5.8761e-07,-0.00062838,4.4834e-08,-0.00070221,2.7683e-07,-0.044633,-1.071e-06,6.4861e-05,-8.4104e-09,0.00061952,-6.1669e-09,-0,0,-0.052453,-0.0003282,0.00053856,0
-0.0032905,1.9313e-06,-0.0023056,-6.4481e-07,0.00025846,-3.7945e-07,0.039778,5.8333e-07,-0.00062812,4.4801e-08,-0.00069974,2.768e-07,-0.044503,-1.0727e-06,4.6199e-05,-8.2634e-09,0.00061577,-7.5624e-09,-0,0,-0.052454,-0.00032818,0.0005387,0
-0.0031314,1.9337e-06,-0.0023081,-6.4463e-07,0.00025566,-3.7834e-07,0.0396,5.7904e-07,-0.00062793,4.4768e-08,-0.00069727,2.7677e-07,-0.044382,-1.068e-06,5.7824e-05,-1.0455e-08,0.00061436,-1.0621e-08,-0,0,-0.052452,-0.00032817,0.00053852,0
-0.002973,1.936e-06,-0.0023106,-6.4445e-07,0.00025287,-3.7724e-07,0.039423,5.7476e-07,-0.0006277,4.4726e-08,-0.00069481,2.7673e-07,-0.04426,-1.0603e-06,9.0282e-05,-1.261e-08,0.00061408,-1.3142e-08,-0,0,-0.052448,-0.00032818,0.00053803,0
-0.0028153,1.9383e-06,-0.0023131,-6.4427e-07,0.00025009,-3.7613e-07,0.039245,5.7052e-07,-0.00062734,4.4675e-08,-0.00069236,2.7668e-07,-0.044132,-1.0348e-06,0.00011405,-1.3169e-08,0.00061286,-1.3773e-08,-0,0,-0.05245,-0.0003282,0.00053855,0
