0.00003297;-0.00067643;0.00000671;100.003.759;100.003.759;100.231.585;0.99611924;0.99996241;0.99996241;108.721.632;0.91278858;0.52831160;0.52831160
0.00003297;-0.00067643;0.00000671;100.003.759;100.003.759;100.231.585;0.99611924;0.99996241;0.99996241;108.721.632;0.91278858;0.52829986;0.52829986
0.00003297;-0.00067643;0.00000671;100.003.759;100.003.759;100.231.585;0.99611924;0.99996241;0.99996241;108.721.632;0.91278858;0.52829405;0.52829405
0.00003297;-0.00067265;0.00000645;100.003.759;100.003.759;100.233.749;0.99610723;0.99996241;0.99996241;108.770.799;0.91229669;0.52828828;0.52828828
0.00003297;-0.00067265;0.00000645;100.003.759;100.003.759;100.233.749;0.99610723;0.99996241;0.99996241;108.770.799;0.91229669;0.52828255;0.52828255
0.00003297;-0.00067265;0.00000645;100.003.759;100.003.759;100.233.749;0.99610723;0.99996241;0.99996241;108.770.799;0.91229669;0.52827685;0.52827685
0.00003297;-0.00067265;0.00000645;100.003.759;100.003.759;100.233.749;0.99610723;0.99996241;0.99996241;108.770.799;0.91229669;0.52827120;0.52827120
0.00003296;-0.00066880;0.00000652;100.003.758;100.003.758;100.236.003;0.99609448;0.99996242;0.99996242;108.756.988;0.91243486;0.52826001;0.52826001
0.00003296;-0.00066880;0.00000652;100.003.758;100.003.758;100.236.003;0.99609448;0.99996242;0.99996242;108.756.988;0.91243486;0.52825448;0.52825448
0.00003296;-0.00066880;0.00000652;100.003.758;100.003.758;100.236.003;0.99609448;0.99996242;0.99996242;108.756.988;0.91243486;0.52824899;0.52824899
0.00003296;-0.00066880;0.00000652;100.003.758;100.003.758;100.236.003;0.99609448;0.99996242;0.99996242;108.756.988;0.91243486;0.52824354;0.52824354
0.00003297;-0.00066497;0.00000648;100.003.758;100.003.758;100.236.003;0.99609448;0.99996242;0.99996242;108.756.988;0.91243486;0.52823813;0.52823813
0.00003297;-0.00066497;0.00000648;100.003.759;100.003.759;100.238.318;0.99608105;0.99996241;0.99996241;108.764.318;0.91236153;0.52823276;0.52823276
0.00003297;-0.00066497;0.00000648;100.003.759;100.003.759;100.238.318;0.99608105;0.99996241;0.99996241;108.764.318;0.91236153;0.52822214;0.52822214
0.00003297;-0.00066497;0.00000648;100.003.759;100.003.759;100.238.318;0.99608105;0.99996241;0.99996241;108.764.318;0.91236153;0.52821689;0.52821689
0.00003297;-0.00066118;0.00000633;100.003.759;100.003.759;100.240.634;0.99606752;0.99996241;0.99996241;108.792.703;0.91207755;0.52821169;0.52821169
0.00003297;-0.00066118;0.00000633;100.003.759;100.003.759;100.240.634;0.99606752;0.99996241;0.99996241;108.792.703;0.91207755;0.52820652;0.52820652
0.00003297;-0.00066118;0.00000633;100.003.759;100.003.759;100.240.634;0.99606752;0.99996241;0.99996241;108.792.703;0.91207755;0.52820140;0.52820140
0.00003297;-0.00066118;0.00000633;100.003.759;100.003.759;100.240.634;0.99606752;0.99996241;0.99996241;108.792.703;0.91207755;0.52819632;0.52819632
0.00003297;-0.00065733;0.00000652;100.003.759;100.003.759;100.242.950;0.99605414;0.99996241;0.99996241;108.757.972;0.91242502;0.52818628;0.52818628
0.00003297;-0.00065733;0.00000652;100.003.759;100.003.759;100.242.950;0.99605414;0.99996241;0.99996241;108.757.972;0.91242502;0.52818132;0.52818132
0.00003297;-0.00065733;0.00000652;100.003.759;100.003.759;100.242.950;0.99605414;0.99996241;0.99996241;108.757.972;0.91242502;0.52817641;0.52817641
0.00003297;-0.00065733;0.00000652;100.003.759;100.003.759;100.242.950;0.99605414;0.99996241;0.99996241;108.757.972;0.91242502;0.52817153;0.52817153
0.00003296;-0.00065358;0.00000625;100.003.759;100.003.759;100.242.950;0.99605414;0.99996241;0.99996241;108.757.972;0.91242502;0.52816670;0.52816670
0.00003296;-0.00065358;0.00000625;100.003.758;100.003.758;100.245.205;0.99604111;0.99996242;0.99996242;108.806.808;0.91193645;0.52816191;0.52816191
0.00003296;-0.00065358;0.00000625;100.003.758;100.003.758;100.245.205;0.99604111;0.99996242;0.99996242;108.806.808;0.91193645;0.52815246;0.52815246
0.00003296;-0.00065358;0.00000625;100.003.758;100.003.758;100.245.205;0.99604111;0.99996242;0.99996242;108.806.808;0.91193645;0.52814779;0.52814779
0.00003296;-0.00064977;0.00000633;100.003.758;100.003.758;100.247.597;0.99602685;0.99996242;0.99996242;108.793.318;0.91207140;0.52814317;0.52814317
0.00003296;-0.00064977;0.00000633;100.003.758;100.003.758;100.247.597;0.99602685;0.99996242;0.99996242;108.793.318;0.91207140;0.52813859;0.52813859
0.00003296;-0.00064977;0.00000633;100.003.758;100.003.758;100.247.597;0.99602685;0.99996242;0.99996242;108.793.318;0.91207140;0.52813405;0.52813405
0.00003296;-0.00064977;0.00000633;100.003.758;100.003.758;100.247.597;0.99602685;0.99996242;0.99996242;108.793.318;0.91207140;0.52812955;0.52812955
0.00003297;-0.00064597;0.00000629;100.003.759;100.003.759;100.249.999;0.99601244;0.99996241;0.99996241;108.800.585;0.91199870;0.52812068;0.52812068
0.00003297;-0.00064597;0.00000629;100.003.759;100.003.759;100.249.999;0.99601244;0.99996241;0.99996241;108.800.585;0.91199870;0.52811631;0.52811631
0.00003297;-0.00064597;0.00000629;100.003.759;100.003.759;100.249.999;0.99601244;0.99996241;0.99996241;108.800.585;0.91199870;0.52811198;0.52811198
0.00003297;-0.00064597;0.00000629;100.003.759;100.003.759;100.249.999;0.99601244;0.99996241;0.99996241;108.800.585;0.91199870;0.52810769;0.52810769
0.00003297;-0.00064222;0.00000614;100.003.759;100.003.759;100.249.999;0.99601244;0.99996241;0.99996241;108.800.585;0.91199870;0.52810344;0.52810344
0.00003297;-0.00064222;0.00000614;100.003.759;100.003.759;100.252.356;0.99599837;0.99996241;0.99996241;108.828.602;0.91171842;0.52809924;0.52809924
0.00003297;-0.00064222;0.00000614;100.003.759;100.003.759;100.252.356;0.99599837;0.99996241;0.99996241;108.828.602;0.91171842;0.52809095;0.52809095
0.00003297;-0.00064222;0.00000614;100.003.759;100.003.759;100.252.356;0.99599837;0.99996241;0.99996241;108.828.602;0.91171842;0.52808687;0.52808687
0.00003296;-0.00063840;0.00000632;100.003.758;100.003.758;100.254.721;0.99598439;0.99996242;0.99996242;108.794.029;0.91206430;0.52808282;0.52808282
0.00003296;-0.00063840;0.00000632;100.003.758;100.003.758;100.254.721;0.99598439;0.99996242;0.99996242;108.794.029;0.91206430;0.52807882;0.52807882
0.00003296;-0.00063840;0.00000632;100.003.758;100.003.758;100.254.721;0.99598439;0.99996242;0.99996242;108.794.029;0.91206430;0.52807486;0.52807486
0.00003296;-0.00063840;0.00000632;100.003.758;100.003.758;100.254.721;0.99598439;0.99996242;0.99996242;108.794.029;0.91206430;0.52807094;0.52807094
0.00003296;-0.00063470;0.00000606;100.003.758;100.003.758;100.257.120;0.99596976;0.99996242;0.99996242;108.842.718;0.91157720;0.52806323;0.52806323
0.00003296;-0.00063470;0.00000606;100.003.758;100.003.758;100.257.120;0.99596976;0.99996242;0.99996242;108.842.718;0.91157720;0.52805943;0.52805943
0.00003296;-0.00063470;0.00000606;100.003.758;100.003.758;100.257.120;0.99596976;0.99996242;0.99996242;108.842.718;0.91157720;0.52805567;0.52805567
0.00003296;-0.00063470;0.00000606;100.003.758;100.003.758;100.257.120;0.99596976;0.99996242;0.99996242;108.842.718;0.91157720;0.52805196;0.52805196
0.00003297;-0.00063092;0.00000613;100.003.758;100.003.758;100.257.120;0.99596976;0.99996242;0.99996242;108.842.718;0.91157720;0.52804828;0.52804828
0.00003297;-0.00063092;0.00000613;100.003.758;100.003.758;100.259.616;0.99595436;0.99996242;0.99996242;108.829.384;0.91171059;0.52804465;0.52804465
0.00003297;-0.00063092;0.00000613;100.003.758;100.003.758;100.259.616;0.99595436;0.99996242;0.99996242;108.829.384;0.91171059;0.52803749;0.52803749
0.00003297;-0.00063092;0.00000613;100.003.758;100.003.758;100.259.616;0.99595436;0.99996242;0.99996242;108.829.384;0.91171059;0.52803397;0.52803397
0.00003297;-0.00062717;0.00000609;100.003.758;100.003.758;100.262.074;0.99593926;0.99996242;0.99996242;108.836.462;0.91163978;0.52803050;0.52803050
0.00003297;-0.00062717;0.00000609;100.003.758;100.003.758;100.262.074;0.99593926;0.99996242;0.99996242;108.836.462;0.91163978;0.52802706;0.52802706
0.00003297;-0.00062717;0.00000609;100.003.758;100.003.758;100.262.074;0.99593926;0.99996242;0.99996242;108.836.462;0.91163978;0.52802366;0.52802366
0.00003297;-0.00062717;0.00000609;100.003.758;100.003.758;100.262.074;0.99593926;0.99996242;0.99996242;108.836.462;0.91163978;0.52802030;0.52802030
0.00003296;-0.00062346;0.00000595;100.003.758;100.003.758;100.264.477;0.99592460;0.99996242;0.99996242;108.864.117;0.91136312;0.52801369;0.52801369
0.00003296;-0.00062346;0.00000595;100.003.758;100.003.758;100.264.477;0.99592460;0.99996242;0.99996242;108.864.117;0.91136312;0.52801045;0.52801045
0.00003296;-0.00062346;0.00000595;100.003.758;100.003.758;100.264.477;0.99592460;0.99996242;0.99996242;108.864.117;0.91136312;0.52800724;0.52800724
0.00003296;-0.00062346;0.00000595;100.003.758;100.003.758;100.264.477;0.99592460;0.99996242;0.99996242;108.864.117;0.91136312;0.52800407;0.52800407
0.00003296;-0.00061967;0.00000613;100.003.758;100.003.758;100.264.477;0.99592460;0.99996242;0.99996242;108.864.117;0.91136312;0.52800094;0.52800094
0.00003296;-0.00061967;0.00000613;100.003.758;100.003.758;100.266.982;0.99590910;0.99996242;0.99996242;108.830.012;0.91170431;0.52799785;0.52799785
0.00003296;-0.00061967;0.00000613;100.003.758;100.003.758;100.266.982;0.99590910;0.99996242;0.99996242;108.830.012;0.91170431;0.52799178;0.52799178
0.00003296;-0.00061967;0.00000613;100.003.758;100.003.758;100.266.982;0.99590910;0.99996242;0.99996242;108.830.012;0.91170431;0.52798880;0.52798880
0.00003296;-0.00061600;0.00000587;100.003.758;100.003.758;100.269.519;0.99589298;0.99996242;0.99996242;108.878.423;0.91121999;0.52798585;0.52798585
0.00003296;-0.00061600;0.00000587;100.003.758;100.003.758;100.269.519;0.99589298;0.99996242;0.99996242;108.878.423;0.91121999;0.52798295;0.52798295
0.00003296;-0.00061600;0.00000587;100.003.758;100.003.758;100.269.519;0.99589298;0.99996242;0.99996242;108.878.423;0.91121999;0.52798008;0.52798008
0.00003296;-0.00061600;0.00000587;100.003.758;100.003.758;100.269.519;0.99589298;0.99996242;0.99996242;108.878.423;0.91121999;0.52797724;0.52797724
0.00003296;-0.00061225;0.00000594;100.003.758;100.003.758;100.272.073;0.99587689;0.99996242;0.99996242;108.865.055;0.91135373;0.52797168;0.52797168
0.00003296;-0.00061225;0.00000594;100.003.758;100.003.758;100.272.073;0.99587689;0.99996242;0.99996242;108.865.055;0.91135373;0.52796896;0.52796896
0.00003296;-0.00061225;0.00000594;100.003.758;100.003.758;100.272.073;0.99587689;0.99996242;0.99996242;108.865.055;0.91135373;0.52796627;0.52796627
0.00003296;-0.00061225;0.00000594;100.003.758;100.003.758;100.272.073;0.99587689;0.99996242;0.99996242;108.865.055;0.91135373;0.52796627;0.52796627
0.00003296;-0.00060855;0.00000590;100.003.758;100.003.758;100.274.575;0.99586119;0.99996242;0.99996242;108.871.954;0.91128471;0.52796100;0.52796100
0.00003296;-0.00060855;0.00000590;100.003.758;100.003.758;100.274.575;0.99586119;0.99996242;0.99996242;108.871.954;0.91128471;0.52795841;0.52795841
0.00003296;-0.00060855;0.00000590;100.003.758;100.003.758;100.274.575;0.99586119;0.99996242;0.99996242;108.871.954;0.91128471;0.52795335;0.52795335
0.00003296;-0.00060855;0.00000590;100.003.758;100.003.758;100.274.575;0.99586119;0.99996242;0.99996242;108.871.954;0.91128471;0.52795087;0.52795087
0.00003296;-0.00060487;0.00000576;100.003.757;100.003.757;100.277.098;0.99584523;0.99996243;0.99996243;108.899.454;0.91100960;0.52794842;0.52794842
0.00003296;-0.00060487;0.00000576;100.003.757;100.003.757;100.277.098;0.99584523;0.99996243;0.99996243;108.899.454;0.91100960;0.52794842;0.52794842
0.00003296;-0.00060487;0.00000576;100.003.757;100.003.757;100.277.098;0.99584523;0.99996243;0.99996243;108.899.454;0.91100960;0.52794363;0.52794363
0.00003296;-0.00060487;0.00000576;100.003.757;100.003.757;100.277.098;0.99584523;0.99996243;0.99996243;108.899.454;0.91100960;0.52794128;0.52794128
0.00003296;-0.00060112;0.00000594;100.003.758;100.003.758;100.279.771;0.99582794;0.99996242;0.99996242;108.865.848;0.91134580;0.52793669;0.52793669
0.00003296;-0.00060112;0.00000594;100.003.758;100.003.758;100.279.771;0.99582794;0.99996242;0.99996242;108.865.848;0.91134580;0.52793445;0.52793445
0.00003296;-0.00060112;0.00000594;100.003.758;100.003.758;100.279.771;0.99582794;0.99996242;0.99996242;108.865.848;0.91134580;0.52793445;0.52793445
0.00003296;-0.00060112;0.00000594;100.003.758;100.003.758;100.279.771;0.99582794;0.99996242;0.99996242;108.865.848;0.91134580;0.52793005;0.52793005
0.00003296;-0.00059749;0.00000568;100.003.758;100.003.758;100.279.771;0.99582794;0.99996242;0.99996242;108.865.848;0.91134580;0.52792790;0.52792790
0.00003296;-0.00059749;0.00000568;100.003.758;100.003.758;100.282.373;0.99581103;0.99996242;0.99996242;108.913.731;0.91086677;0.52792579;0.52792579
0.00003296;-0.00059749;0.00000568;100.003.758;100.003.758;100.282.373;0.99581103;0.99996242;0.99996242;108.913.731;0.91086677;0.52792165;0.52792165
0.00003296;-0.00059749;0.00000568;100.003.758;100.003.758;100.282.373;0.99581103;0.99996242;0.99996242;108.913.731;0.91086677;0.52792165;0.52792165
0.00003296;-0.00059379;0.00000575;100.003.758;100.003.758;100.284.966;0.99579440;0.99996242;0.99996242;108.900.323;0.91100090;0.52791763;0.52791763
0.00003296;-0.00059379;0.00000575;100.003.758;100.003.758;100.284.966;0.99579440;0.99996242;0.99996242;108.900.323;0.91100090;0.52791567;0.52791567
0.00003296;-0.00059379;0.00000575;100.003.758;100.003.758;100.284.966;0.99579440;0.99996242;0.99996242;108.900.323;0.91100090;0.52791374;0.52791374
0.00003296;-0.00059379;0.00000575;100.003.758;100.003.758;100.284.966;0.99579440;0.99996242;0.99996242;108.900.323;0.91100090;0.52791184;0.52791184
0.00003296;-0.00059011;0.00000571;100.003.757;100.003.757;100.287.592;0.99577738;0.99996243;0.99996243;108.907.217;0.91093194;0.52790813;0.52790813
0.00003296;-0.00059011;0.00000571;100.003.757;100.003.757;100.287.592;0.99577738;0.99996243;0.99996243;108.907.217;0.91093194;0.52790813;0.52790813
0.00003296;-0.00059011;0.00000571;100.003.757;100.003.757;100.287.592;0.99577738;0.99996243;0.99996243;108.907.217;0.91093194;0.52790454;0.52790454
0.00003296;-0.00059011;0.00000571;100.003.757;100.003.757;100.287.592;0.99577738;0.99996243;0.99996243;108.907.217;0.91093194;0.52790279;0.52790279
0.00003296;-0.00058648;0.00000557;100.003.757;100.003.757;100.287.592;0.99577738;0.99996243;0.99996243;108.907.217;0.91093194;0.52790106;0.52790106
0.00003296;-0.00058648;0.00000557;100.003.758;100.003.758;100.290.263;0.99575979;0.99996242;0.99996242;108.934.632;0.91065767;0.52789937;0.52789937
0.00003296;-0.00058648;0.00000557;100.003.758;100.003.758;100.290.263;0.99575979;0.99996242;0.99996242;108.934.632;0.91065767;0.52789770;0.52789770
0.00003296;-0.00058648;0.00000557;100.003.758;100.003.758;100.290.263;0.99575979;0.99996242;0.99996242;108.934.632;0.91065767;0.52789445;0.52789445
0.00003296;-0.00058277;0.00000575;100.003.758;100.003.758;100.290.263;0.99575979;0.99996242;0.99996242;108.934.632;0.91065767;0.52789445;0.52789445
0.00003296;-0.00058277;0.00000575;100.003.758;100.003.758;100.293.065;0.99574106;0.99996242;0.99996242;108.901.387;0.91099025;0.52789132;0.52789132
0.00003296;-0.00058277;0.00000575;100.003.758;100.003.758;100.293.065;0.99574106;0.99996242;0.99996242;108.901.387;0.91099025;0.52788979;0.52788979
0.00003296;-0.00058277;0.00000575;100.003.758;100.003.758;100.293.065;0.99574106;0.99996242;0.99996242;108.901.387;0.91099025;0.52788829;0.52788829
0.00003296;-0.00057917;0.00000549;100.003.758;100.003.758;100.293.065;0.99574106;0.99996242;0.99996242;108.901.387;0.91099025;0.52788681;0.52788681
0.00003296;-0.00057917;0.00000549;100.003.758;100.003.758;100.295.680;0.99572394;0.99996242;0.99996242;108.948.551;0.91051842;0.52788394;0.52788394
0.00003296;-0.00057917;0.00000549;100.003.758;100.003.758;100.295.680;0.99572394;0.99996242;0.99996242;108.948.551;0.91051842;0.52788394;0.52788394
0.00003296;-0.00057917;0.00000549;100.003.758;100.003.758;100.295.680;0.99572394;0.99996242;0.99996242;108.948.551;0.91051842;0.52788118;0.52788118
0.00003296;-0.00057550;0.00000556;100.003.758;100.003.758;100.295.680;0.99572394;0.99996242;0.99996242;108.948.551;0.91051842;0.52787983;0.52787983
0.00003296;-0.00057550;0.00000556;100.003.757;100.003.757;100.298.408;0.99570585;0.99996243;0.99996243;108.935.339;0.91065059;0.52787851;0.52787851
0.00003296;-0.00057550;0.00000556;100.003.757;100.003.757;100.298.408;0.99570585;0.99996243;0.99996243;108.935.339;0.91065059;0.52787722;0.52787722
0.00003296;-0.00057550;0.00000556;100.003.757;100.003.757;100.298.408;0.99570585;0.99996243;0.99996243;108.935.339;0.91065059;0.52787470;0.52787470
0.00003296;-0.00057188;0.00000553;100.003.757;100.003.757;100.298.408;0.99570585;0.99996243;0.99996243;108.935.339;0.91065059;0.52787470;0.52787470
0.00003296;-0.00057188;0.00000553;100.003.757;100.003.757;100.301.180;0.99568722;0.99996243;0.99996243;108.942.301;0.91058094;0.52787228;0.52787228
0.00003296;-0.00057188;0.00000553;100.003.757;100.003.757;100.301.180;0.99568722;0.99996243;0.99996243;108.942.301;0.91058094;0.52787111;0.52787111
0.00003296;-0.00057188;0.00000553;100.003.757;100.003.757;100.301.180;0.99568722;0.99996243;0.99996243;108.942.301;0.91058094;0.52786996;0.52786996
0.00003296;-0.00056828;0.00000538;100.003.757;100.003.757;100.301.180;0.99568722;0.99996243;0.99996243;108.942.301;0.91058094;0.52786884;0.52786884
0.00003296;-0.00056828;0.00000538;100.003.758;100.003.758;100.304.002;0.99566800;0.99996242;0.99996242;108.969.572;0.91030812;0.52786773;0.52786773
0.00003296;-0.00056828;0.00000538;100.003.758;100.003.758;100.304.002;0.99566800;0.99996242;0.99996242;108.969.572;0.91030812;0.52786665;0.52786665
0.00003296;-0.00056828;0.00000538;100.003.758;100.003.758;100.304.002;0.99566800;0.99996242;0.99996242;108.969.572;0.91030812;0.52786456;0.52786456
0.00003296;-0.00056460;0.00000556;100.003.758;100.003.758;100.304.002;0.99566800;0.99996242;0.99996242;108.969.572;0.91030812;0.52786355;0.52786355
0.00003296;-0.00056460;0.00000556;100.003.758;100.003.758;100.306.838;0.99564884;0.99996242;0.99996242;108.936.349;0.91064049;0.52786256;0.52786256
0.00003296;-0.00056460;0.00000556;100.003.758;100.003.758;100.306.838;0.99564884;0.99996242;0.99996242;108.936.349;0.91064049;0.52786159;0.52786159
0.00003296;-0.00056460;0.00000556;100.003.758;100.003.758;100.306.838;0.99564884;0.99996242;0.99996242;108.936.349;0.91064049;0.52786064;0.52786064
0.00003295;-0.00056104;0.00000531;100.003.758;100.003.758;100.306.838;0.99564884;0.99996242;0.99996242;108.936.349;0.91064049;0.52785972;0.52785972
0.00003295;-0.00056104;0.00000531;100.003.757;100.003.757;100.309.562;0.99563049;0.99996243;0.99996243;108.983.114;0.91017264;0.52785793;0.52785793
0.00003295;-0.00056104;0.00000531;100.003.757;100.003.757;100.309.562;0.99563049;0.99996243;0.99996243;108.983.114;0.91017264;0.52785706;0.52785706
0.00003295;-0.00056104;0.00000531;100.003.757;100.003.757;100.309.562;0.99563049;0.99996243;0.99996243;108.983.114;0.91017264;0.52785622;0.52785622
0.00003295;-0.00055741;0.00000538;100.003.757;100.003.757;100.309.562;0.99563049;0.99996243;0.99996243;108.983.114;0.91017264;0.52785540;0.52785540
0.00003295;-0.00055741;0.00000538;100.003.757;100.003.757;100.312.453;0.99561064;0.99996243;0.99996243;108.970.158;0.91030226;0.52785459;0.52785459
0.00003295;-0.00055741;0.00000538;100.003.757;100.003.757;100.312.453;0.99561064;0.99996243;0.99996243;108.970.158;0.91030226;0.52785381;0.52785381
0.00003295;-0.00055741;0.00000538;100.003.757;100.003.757;100.312.453;0.99561064;0.99996243;0.99996243;108.970.158;0.91030226;0.52785230;0.52785230
0.00003296;-0.00055381;0.00000534;100.003.757;100.003.757;100.312.453;0.99561064;0.99996243;0.99996243;108.970.158;0.91030226;0.52785158;0.52785158
0.00003296;-0.00055381;0.00000534;100.003.758;100.003.758;100.315.385;0.99559029;0.99996242;0.99996242;108.977.149;0.91023232;0.52785087;0.52785087
0.00003296;-0.00055381;0.00000534;100.003.758;100.003.758;100.315.385;0.99559029;0.99996242;0.99996242;108.977.149;0.91023232;0.52785018;0.52785018
0.00003296;-0.00055381;0.00000534;100.003.758;100.003.758;100.315.385;0.99559029;0.99996242;0.99996242;108.977.149;0.91023232;0.52784951;0.52784951
0.00003296;-0.00055025;0.00000520;100.003.758;100.003.758;100.315.385;0.99559029;0.99996242;0.99996242;108.977.149;0.91023232;0.52784886;0.52784886
0.00003296;-0.00055025;0.00000520;100.003.758;100.003.758;100.318.281;0.99557020;0.99996242;0.99996242;109.004.033;0.90996337;0.52784736;0.52784736
0.00003296;-0.00055025;0.00000520;100.003.758;100.003.758;100.318.281;0.99557020;0.99996242;0.99996242;109.004.033;0.90996337;0.52784636;0.52784636
0.00003296;-0.00055025;0.00000520;100.003.758;100.003.758;100.318.281;0.99557020;0.99996242;0.99996242;109.004.033;0.90996337;0.52784519;0.52784519
0.00003295;-0.00054662;0.00000537;100.003.758;100.003.758;100.318.281;0.99557020;0.99996242;0.99996242;109.004.033;0.90996337;0.52784384;0.52784384
0.00003295;-0.00054662;0.00000537;100.003.757;100.003.757;100.321.182;0.99555026;0.99996243;0.99996243;108.970.978;0.91029406;0.52784232;0.52784232
0.00003295;-0.00054662;0.00000537;100.003.757;100.003.757;100.321.182;0.99555026;0.99996243;0.99996243;108.970.978;0.91029406;0.52784064;0.52784064
0.00003295;-0.00054662;0.00000537;100.003.757;100.003.757;100.321.182;0.99555026;0.99996243;0.99996243;108.970.978;0.91029406;0.52783678;0.52783678
0.00003295;-0.00054310;0.00000513;100.003.757;100.003.757;100.321.182;0.99555026;0.99996243;0.99996243;108.970.978;0.91029406;0.52783462;0.52783462
0.00003295;-0.00054310;0.00000513;100.003.757;100.003.757;100.324.096;0.99552988;0.99996243;0.99996243;109.017.503;0.90982861;0.52783230;0.52783230
0.00003295;-0.00054310;0.00000513;100.003.757;100.003.757;100.324.096;0.99552988;0.99996243;0.99996243;109.017.503;0.90982861;0.52782983;0.52782983
0.00003295;-0.00054310;0.00000513;100.003.757;100.003.757;100.324.096;0.99552988;0.99996243;0.99996243;109.017.503;0.90982861;0.52782721;0.52782721
0.00003296;-0.00053951;0.00000520;100.003.757;100.003.757;100.324.096;0.99552988;0.99996243;0.99996243;109.017.503;0.90982861;0.52782445;0.52782445
0.00003296;-0.00053951;0.00000520;100.003.757;100.003.757;100.327.150;0.99550827;0.99996243;0.99996243;109.004.749;0.90995621;0.52781850;0.52781850
0.00003296;-0.00053951;0.00000520;100.003.757;100.003.757;100.327.150;0.99550827;0.99996243;0.99996243;109.004.749;0.90995621;0.52781531;0.52781531
0.00003296;-0.00053951;0.00000520;100.003.757;100.003.757;100.327.150;0.99550827;0.99996243;0.99996243;109.004.749;0.90995621;0.52781200;0.52781200
0.00003296;-0.00053594;0.00000516;100.003.757;100.003.757;100.327.150;0.99550827;0.99996243;0.99996243;109.004.749;0.90995621;0.52780855;0.52780855
0.00003296;-0.00053594;0.00000516;100.003.757;100.003.757;100.330.185;0.99548679;0.99996243;0.99996243;109.011.580;0.90988787;0.52780498;0.52780498
0.00003296;-0.00053594;0.00000516;100.003.757;100.003.757;100.330.185;0.99548679;0.99996243;0.99996243;109.011.580;0.90988787;0.52780128;0.52780128
0.00003296;-0.00053594;0.00000516;100.003.757;100.003.757;100.330.185;0.99548679;0.99996243;0.99996243;109.011.580;0.90988787;0.52779353;0.52779353
0.00003295;-0.00053243;0.00000502;100.003.757;100.003.757;100.330.185;0.99548679;0.99996243;0.99996243;109.011.580;0.90988787;0.52778947;0.52778947
0.00003295;-0.00053243;0.00000502;100.003.757;100.003.757;100.333.150;0.99546589;0.99996243;0.99996243;109.038.074;0.90962281;0.52778530;0.52778530
0.00003295;-0.00053243;0.00000502;100.003.757;100.003.757;100.333.150;0.99546589;0.99996243;0.99996243;109.038.074;0.90962281;0.52778102;0.52778102
0.00003295;-0.00053243;0.00000502;100.003.757;100.003.757;100.333.150;0.99546589;0.99996243;0.99996243;109.038.074;0.90962281;0.52777663;0.52777663
0.00003295;-0.00052883;0.00000519;100.003.757;100.003.757;100.333.150;0.99546589;0.99996243;0.99996243;109.038.074;0.90962281;0.52777214;0.52777214
0.00003295;-0.00052883;0.00000519;100.003.756;100.003.756;100.336.206;0.99544426;0.99996244;0.99996244;109.005.409;0.90994960;0.52776284;0.52776284
0.00003295;-0.00052883;0.00000519;100.003.756;100.003.756;100.336.206;0.99544426;0.99996244;0.99996244;109.005.409;0.90994960;0.52775804;0.52775804
0.00003295;-0.00052883;0.00000519;100.003.756;100.003.756;100.336.206;0.99544426;0.99996244;0.99996244;109.005.409;0.90994960;0.52775315;0.52775315
0.00003296;-0.00052534;0.00000495;100.003.756;100.003.756;100.336.206;0.99544426;0.99996244;0.99996244;109.005.409;0.90994960;0.52774816;0.52774816
0.00003296;-0.00052534;0.00000495;100.003.757;100.003.757;100.339.347;0.99542150;0.99996243;0.99996243;109.051.702;0.90948648;0.52774308;0.52774308
0.00003296;-0.00052534;0.00000495;100.003.757;100.003.757;100.339.347;0.99542150;0.99996243;0.99996243;109.051.702;0.90948648;0.52773792;0.52773792
0.00003296;-0.00052534;0.00000495;100.003.757;100.003.757;100.339.347;0.99542150;0.99996243;0.99996243;109.051.702;0.90948648;0.52772733;0.52772733
0.00003296;-0.00052178;0.00000501;100.003.757;100.003.757;100.339.347;0.99542150;0.99996243;0.99996243;109.051.702;0.90948648;0.52772191;0.52772191
0.00003296;-0.00052178;0.00000501;100.003.757;100.003.757;100.342.513;0.99539867;0.99996243;0.99996243;109.038.970;0.90961385;0.52771641;0.52771641
0.00003296;-0.00052178;0.00000501;100.003.757;100.003.757;100.342.513;0.99539867;0.99996243;0.99996243;109.038.970;0.90961385;0.52771084;0.52771084
0.00003296;-0.00052178;0.00000501;100.003.757;100.003.757;100.342.513;0.99539867;0.99996243;0.99996243;109.038.970;0.90961385;0.52770519;0.52770519
0.00003295;-0.00051827;0.00000498;100.003.757;100.003.757;100.342.513;0.99539867;0.99996243;0.99996243;109.038.970;0.90961385;0.52769946;0.52769946
0.00003295;-0.00051827;0.00000498;100.003.757;100.003.757;100.345.617;0.99537635;0.99996243;0.99996243;109.045.589;0.90954763;0.52768781;0.52768781
0.00003295;-0.00051827;0.00000498;100.003.757;100.003.757;100.345.617;0.99537635;0.99996243;0.99996243;109.045.589;0.90954763;0.52768188;0.52768188
0.00003295;-0.00051827;0.00000498;100.003.757;100.003.757;100.345.617;0.99537635;0.99996243;0.99996243;109.045.589;0.90954763;0.52767589;0.52767589
0.00003295;-0.00051478;0.00000484;100.003.757;100.003.757;100.345.617;0.99537635;0.99996243;0.99996243;109.045.589;0.90954763;0.52766984;0.52766984
0.00003295;-0.00051478;0.00000484;100.003.756;100.003.756;100.348.729;0.99535387;0.99996244;0.99996244;109.071.846;0.90928496;0.52766373;0.52766373
