0.019284,0.0060532,-0.01865,-0.0018703,-0.00036597,-0.03117,0.00013461,-0.13659,0.014544,-0.00071229,0.0003064,-0.012458,-0.014718,0.10559,-0.0059222,-0.002672,-2.3851e-05,0.021027,0,0,0.0098706,0.13211,-0.0010532,0
0.019285,0.0055069,-0.018592,-0.0018732,-0.00036475,-0.03122,7.5735e-05,-0.13616,0.014521,-0.00072298,0.00030631,-0.012374,-0.014616,0.10544,-0.0055913,-0.0024831,-3.0361e-05,0.020317,0,0,0.009669,0.13081,-0.0010447,0
0.019285,0.0049622,-0.018533,-0.0018761,-0.00036352,-0.03127,1.7269e-05,-0.13574,0.014498,-0.00073291,0.00030619,-0.012293,-0.014438,0.10529,-0.0053587,-0.0023169,-3.7379e-05,0.019814,0,0,0.0094709,0.12949,-0.0010301,0
0.019285,0.0044192,-0.018475,-0.001879,-0.0003623,-0.031319,-4.0481e-05,-0.13532,0.014477,-0.00074218,0.00030604,-0.012214,-0.01425,0.10512,-0.0053808,-0.0021647,-4.6755e-05,0.019787,0,0,0.0092762,0.12814,-0.0010094,0
0.019285,0.003878,-0.018418,-0.001882,-0.00036107,-0.031368,-9.7481e-05,-0.1349,0.014455,-0.00075083,0.00030585,-0.012135,-0.014184,0.10495,-0.005594,-0.0020021,-5.7258e-05,0.020069,0,0,0.0090741,0.12688,-0.001006,0
0.019285,0.0033384,-0.01836,-0.001885,-0.00035985,-0.031416,-0.00015422,-0.13448,0.014433,-0.00075884,0.00030562,-0.012054,-0.01428,0.10478,-0.0057735,-0.0018178,-6.5305e-05,0.020169,0,0,0.0088839,0.12553,-0.00097905,0
0.019284,0.0028004,-0.018302,-0.001888,-0.00035863,-0.031465,-0.00021133,-0.13406,0.01441,-0.00076611,0.00030536,-0.011974,-0.014466,0.10462,-0.0057897,-0.0016208,-7.0458e-05,0.019829,0,0,0.0086863,0.12425,-0.00096922,0
0.019283,0.0022642,-0.018244,-0.0018911,-0.00035741,-0.031512,-0.0002692,-0.13364,0.014387,-0.0007726,0.00030508,-0.011894,-0.01454,0.10447,-0.0056397,-0.0014204,-7.5414e-05,0.019273,0,0,0.0084921,0.12296,-0.0009535,0
0.019282,0.0017296,-0.018187,-0.0018942,-0.00035619,-0.03156,-0.00032736,-0.13322,0.014364,-0.00077828,0.00030478,-0.011817,-0.014299,0.10432,-0.0054416,-0.0012273,-8.2107e-05,0.018915,0,0,0.0083014,0.12166,-0.00093186,0
0.019281,0.0011967,-0.018129,-0.0018973,-0.00035497,-0.031607,-0.00038455,-0.13281,0.014343,-0.00078319,0.00030445,-0.011742,-0.013842,0.10419,-0.0053938,-0.0010598,-9.1009e-05,0.018934,0,0,0.0081033,0.12043,-0.00092717,0
0.019279,0.0006655,-0.018072,-0.0019004,-0.00035375,-0.031654,-0.00043992,-0.13239,0.014321,-0.00078743,0.00030408,-0.011666,-0.013521,0.10406,-0.0055176,-0.00092392,-0.00010121,0.019118,0,0,0.0079169,0.11911,-0.00089961,0
0.019278,0.00013594,-0.018015,-0.0019036,-0.00035253,-0.031701,-0.00049401,-0.13197,0.014299,-0.00079112,0.00030368,-0.011589,-0.013494,0.10392,-0.0056173,-0.00080672,-0.00011038,0.019155,0,0,0.0077232,0.11788,-0.00088887,0
0.019276,-0.00039196,-0.017958,-0.0019067,-0.00035132,-0.031747,-0.00054798,-0.13156,0.014276,-0.00079435,0.00030324,-0.011513,-0.013575,0.10379,-0.0055582,-0.00069995,-0.00011668,0.018984,0,-0,0.0075328,0.11663,-0.00087245,0
0.019274,-0.00091819,-0.0179,-0.0019099,-0.00035011,-0.031793,-0.00060228,-0.13114,0.014254,-0.00079715,0.00030277,-0.011437,-0.013554,0.10364,-0.0053989,-0.0005988,-0.00012061,0.01879,0,-0,0.0073457,0.11536,-0.00085029,0
0.019271,-0.0014428,-0.017843,-0.0019131,-0.00034889,-0.031839,-0.0006565,-0.13073,0.014233,-0.00079954,0.00030229,-0.011362,-0.013424,0.10348,-0.0053072,-0.00048869,-0.00012436,0.018674,0,-0,0.0071514,0.11418,-0.00084481,0
0.019268,-0.0019657,-0.017786,-0.0019163,-0.00034768,-0.031885,-0.00071019,-0.13031,0.014211,-0.0008015,0.00030179,-0.011287,-0.013335,0.10333,-0.0053304,-0.00035839,-0.00012991,0.018463,0,-0,0.0069685,0.11291,-0.00081705,0
0.019266,-0.0024869,-0.01773,-0.0019195,-0.00034648,-0.03193,-0.00076353,-0.1299,0.01419,-0.00080293,0.00030127,-0.011213,-0.013364,0.10321,-0.0053307,-0.00021243,-0.00013727,0.01803,0,-0,0.0067785,0.11172,-0.00080582,0
0.019263,-0.0030065,-0.017673,-0.0019227,-0.00034527,-0.031975,-0.00081699,-0.12949,0.014169,-0.00080378,0.00030072,-0.011141,-0.013362,0.10309,-0.0053104,-6.6997e-05,-0.00014421,0.017564,0,-0,0.0065917,0.11051,-0.0007891,0
0.019259,-0.0035245,-0.017616,-0.0019259,-0.00034407,-0.032019,-0.00087043,-0.12908,0.014147,-0.00080405,0.00030015,-0.011071,-0.013236,0.10296,-0.0054116,5.8204e-05,-0.00014895,0.017325,0,-0,0.0064084,0.10929,-0.00076684,0
0.019256,-0.0040408,-0.01756,-0.0019291,-0.00034287,-0.032063,-0.00092338,-0.12866,0.014126,-0.00080382,0.00029955,-0.011001,-0.013112,0.10283,-0.005588,0.00015038,-0.00015252,0.017285,0,-0,0.0062179,0.10815,-0.00076097,0
0.019252,-0.0045555,-0.017503,-0.0019324,-0.00034167,-0.032107,-0.00097582,-0.12825,0.014103,-0.00080322,0.00029894,-0.010932,-0.01304,0.10272,-0.0056666,0.00021648,-0.0001567,0.017274,0,-0,0.0060388,0.10692,-0.00073338,0
0.019248,-0.0050685,-0.017447,-0.0019356,-0.00034048,-0.032151,-0.001028,-0.12784,0.014081,-0.00080235,0.00029831,-0.010863,-0.01298,0.10261,-0.0055723,0.00028272,-0.0001619,0.017319,0,-0,0.0058526,0.10578,-0.00072204,0
0.019244,-0.0055798,-0.01739,-0.0019388,-0.00033928,-0.032195,-0.0010799,-0.12743,0.014059,-0.00080122,0.00029767,-0.010794,-0.012919,0.10249,-0.0054067,0.0003693,-0.00016833,0.01752,0,-0,0.0056698,0.10462,-0.00070538,0
0.01924,-0.0060896,-0.017334,-0.001942,-0.00033809,-0.032238,-0.0011316,-0.12702,0.014037,-0.00079974,0.00029699,-0.010724,-0.012805,0.10237,-0.0053211,0.0004717,-0.0001751,0.017756,0,-0,0.0054903,0.10345,-0.00068336,0
0.019235,-0.0065977,-0.017278,-0.0019452,-0.0003369,-0.032281,-0.0011828,-0.12661,0.014016,-0.00079786,0.00029629,-0.010653,-0.012669,0.10225,-0.0052612,0.00057182,-0.00017932,0.017798,0,-0,0.0053038,0.10236,-0.00067743,0
0.019231,-0.0071041,-0.017222,-0.0019484,-0.00033572,-0.032323,-0.0012335,-0.1262,0.013995,-0.00079557,0.00029557,-0.010582,-0.012595,0.10215,-0.0050737,0.00065878,-0.0001804,0.017522,0,-0,0.0051285,0.10119,-0.00065031,0
0.019226,-0.0076089,-0.017166,-0.0019516,-0.00033454,-0.032366,-0.0012839,-0.12579,0.013974,-0.00079293,0.00029485,-0.010512,-0.012463,0.10205,-0.0048404,0.00073112,-0.00018201,0.016956,0,-0,0.0049462,0.1001,-0.00063913,0
0.01922,-0.0081121,-0.01711,-0.0019547,-0.00033336,-0.032408,-0.0013337,-0.12539,0.013955,-0.00079001,0.00029412,-0.010444,-0.012127,0.10192,-0.0048175,0.00078824,-0.00018691,0.016375,0,-0,0.0047671,0.098989,-0.00062279,0
0.019215,-0.0086137,-0.017054,-0.0019579,-0.00033218,-0.032449,-0.0013822,-0.12498,0.013936,-0.00078686,0.00029338,-0.010378,-0.011765,0.10174,-0.0050868,0.00083889,-0.00019309,0.01621,0,-0,0.0045913,0.09787,-0.00060125,0
0.01921,-0.0091136,-0.016998,-0.001961,-0.00033101,-0.032491,-0.0014293,-0.12457,0.013915,-0.0007835,0.0002926,-0.010313,-0.011725,0.10151,-0.0054297,0.00089726,-0.00019747,0.016532,0,-0,0.0044086,0.096828,-0.00059549,0
0.019204,-0.0096119,-0.016943,-0.0019642,-0.00032984,-0.032532,-0.0014762,-0.12417,0.013894,-0.00077991,0.00029182,-0.010247,-0.012061,0.10139,-0.005567,0.00096223,-0.0001996,0.016922,0,-0,0.0042369,0.095711,-0.00056906,0
0.019198,-0.010109,-0.016887,-0.0019673,-0.00032867,-0.032573,-0.0015244,-0.12376,0.013871,-0.00077606,0.00029102,-0.01018,-0.012429,0.10156,-0.005424,0.001024,-0.00020048,0.016959,0,-0,0.0040583,0.09467,-0.00055825,0
0.019192,-0.010604,-0.016832,-0.0019704,-0.0003275,-0.032614,-0.0015741,-0.12335,0.01385,-0.00077197,0.00029021,-0.010112,-0.012523,0.10186,-0.0051591,0.0010753,-0.00020156,0.016602,0,-0,0.0038829,0.093617,-0.00054243,0
0.019186,-0.011097,-0.016776,-0.0019735,-0.00032634,-0.032654,-0.0016242,-0.12295,0.013829,-0.00076767,0.00028941,-0.010045,-0.012389,0.10184,-0.0050542,0.0011149,-0.00020408,0.016173,0,-0,0.0037107,0.092552,-0.00052156,0
0.019179,-0.011589,-0.016721,-0.0019765,-0.00032519,-0.032695,-0.0016738,-0.12254,0.013809,-0.00076321,0.00028859,-0.0099807,-0.012201,0.10138,-0.0051946,0.001156,-0.00020812,0.015999,0,-0,0.0035318,0.091561,-0.00051616,0
0.019172,-0.012079,-0.016666,-0.0019796,-0.00032403,-0.032734,-0.0017226,-0.12213,0.013788,-0.00075858,0.00028776,-0.0099167,-0.012028,0.10079,-0.0052875,0.0012053,-0.00021246,0.015974,0,-0,0.0033637,0.090499,-0.00049059,0
0.019166,-0.012567,-0.016611,-0.0019826,-0.00032288,-0.032774,-0.0017707,-0.12173,0.013767,-0.00075376,0.00028691,-0.0098528,-0.011847,0.10047,-0.0051555,0.0012445,-0.00021543,0.015832,0,-0,0.0031889,0.08951,-0.00048032,0
0.019158,-0.013054,-0.016556,-0.0019857,-0.00032173,-0.032814,-0.0018181,-0.12133,0.013746,-0.00074878,0.00028605,-0.0097895,-0.011621,0.10054,-0.00507,0.001263,-0.00021742,0.015664,0,-0,0.0030173,0.088511,-0.0004652,0
0.019151,-0.01354,-0.016501,-0.0019886,-0.00032059,-0.032853,-0.0018646,-0.12093,0.013726,-0.00074373,0.00028518,-0.0097268,-0.011393,0.10089,-0.005248,0.0012824,-0.00021943,0.01571,0,-0,0.0028489,0.0875,-0.00044517,0
0.019144,-0.014023,-0.016446,-0.0019916,-0.00031945,-0.032892,-0.0019102,-0.12052,0.013705,-0.0007386,0.0002843,-0.009664,-0.011281,0.10116,-0.0055111,0.0013271,-0.00021991,0.015873,0,-0,0.0026738,0.086561,-0.00044028,0
0.019136,-0.014505,-0.016391,-0.0019946,-0.00031831,-0.03293,-0.0019553,-0.12012,0.013683,-0.00073329,0.00028342,-0.0096005,-0.011263,0.10109,-0.0055731,0.0013906,-0.000218,0.01583,0,-0,0.0025094,0.085554,-0.00041572,0
0.019128,-0.014986,-0.016336,-0.0019975,-0.00031718,-0.032969,-0.0020003,-0.11971,0.013661,-0.00072773,0.00028255,-0.0095371,-0.01115,0.10072,-0.0053057,0.0014425,-0.00021669,0.015546,0,-0,0.0023384,0.084617,-0.00040614,0
0.01912,-0.015465,-0.016282,-0.0020004,-0.00031605,-0.033007,-0.0020449,-0.11931,0.013639,-0.00072196,0.00028168,-0.009475,-0.01093,0.10032,-0.0048233,0.0014667,-0.000219,0.015362,0,-0,0.0021706,0.08367,-0.00039184,0
0.019112,-0.015942,-0.016227,-0.0020033,-0.00031492,-0.033045,-0.0020886,-0.11891,0.01362,-0.00071609,0.00028081,-0.0094135,-0.010824,0.10009,-0.0044292,0.0014815,-0.00022385,0.015391,0,-0,0.0020058,0.082712,-0.00037275,0
0.019104,-0.016418,-0.016172,-0.0020062,-0.0003138,-0.033082,-0.0021319,-0.11851,0.013602,-0.00071017,0.00027991,-0.009352,-0.010952,0.10006,-0.0043804,0.0015091,-0.0002279,0.015323,0,-0,0.0018344,0.081825,-0.0003685,0
0.019095,-0.016892,-0.016118,-0.002009,-0.00031268,-0.03312,-0.0021758,-0.11811,0.013585,-0.00070413,0.000279,-0.0092907,-0.011139,0.1002,-0.0047232,0.0015431,-0.00022969,0.015053,0,-0,0.0016736,0.08087,-0.00034504,0
0.019086,-0.017364,-0.016064,-0.0020118,-0.00031156,-0.033157,-0.0022203,-0.11771,0.013566,-0.00069796,0.00027808,-0.0092305,-0.011101,0.10041,-0.005278,0.0015624,-0.00022955,0.014835,0,-0,0.0015063,0.079984,-0.00033624,0
0.019078,-0.017835,-0.016009,-0.0020146,-0.00031045,-0.033194,-0.0022647,-0.11731,0.013545,-0.00069171,0.00027716,-0.0091711,-0.010813,0.1005,-0.0057452,0.0015587,-0.00022775,0.014763,0,-0,0.001342,0.079089,-0.00032285,0
0.019069,-0.018304,-0.015955,-0.0020174,-0.00030934,-0.033231,-0.002308,-0.1169,0.013522,-0.00068547,0.00027625,-0.0091121,-0.010533,0.10028,-0.0059198,0.001544,-0.00022565,0.014699,0,-0,0.0011807,0.078182,-0.00030481,0
0.019059,-0.018772,-0.015901,-0.0020201,-0.00030824,-0.033267,-0.0023501,-0.1165,0.013498,-0.0006793,0.00027535,-0.0090533,-0.010489,0.099827,-0.0057519,0.0015408,-0.00022456,0.014624,0,-0,0.0010131,0.077344,-0.00030128,0
0.01905,-0.019238,-0.015847,-0.0020228,-0.00030713,-0.033303,-0.002392,-0.1161,0.013475,-0.00067313,0.00027445,-0.0089948,-0.010692,0.099514,-0.0052903,0.0015559,-0.00022386,0.014605,0,-0,0.0008558,0.07644,-0.000279,0
0.01904,-0.019702,-0.015793,-0.0020255,-0.00030604,-0.033339,-0.0024348,-0.11571,0.013454,-0.00066691,0.00027356,-0.0089363,-0.010905,0.099526,-0.0047368,0.0015728,-0.00022391,0.014537,0,-0,0.00069212,0.075603,-0.00027107,0
0.019031,-0.020165,-0.015739,-0.0020282,-0.00030494,-0.033375,-0.0024784,-0.11531,0.013435,-0.00066062,0.00027266,-0.0088782,-0.010818,0.099718,-0.0043842,0.0015793,-0.00022583,0.014289,0,-0,0.00053148,0.074756,-0.00025867,0
0.019021,-0.020626,-0.015686,-0.0020309,-0.00030385,-0.03341,-0.0025217,-0.11491,0.013418,-0.0006543,0.00027176,-0.008821,-0.010425,0.099887,-0.0044017,0.0015761,-0.00022762,0.014014,0,-0,0.00037387,0.073898,-0.00024173,0
0.019011,-0.021086,-0.015632,-0.0020335,-0.00030276,-0.033446,-0.0025634,-0.11451,0.0134,-0.000648,0.00027085,-0.008765,-0.010086,0.099934,-0.0047352,0.0015735,-0.00022724,0.013962,0,-0,0.00020994,0.073106,-0.00023899,0
0.019,-0.021544,-0.015578,-0.0020361,-0.00030168,-0.033481,-0.0026038,-0.11411,0.013381,-0.0006417,0.00026994,-0.0087091,-0.010031,0.099829,-0.0051362,0.0015889,-0.00022662,0.014043,0,-0,5.622e-05,0.072251,-0.00021795,0
0.01899,-0.022,-0.015525,-0.0020386,-0.0003006,-0.033516,-0.0026439,-0.11371,0.01336,-0.00063535,0.00026903,-0.008653,-0.010044,0.099607,-0.0053504,0.001618,-0.00022715,0.014011,0,-0,-0.00010379,0.07146,-0.00021094,0
0.018979,-0.022455,-0.015472,-0.0020412,-0.00029953,-0.03355,-0.002684,-0.11331,0.013339,-0.00062888,0.00026812,-0.0085969,-0.0099498,0.099394,-0.0053768,0.0016337,-0.0002261,0.013954,0,-0,-0.00026082,0.070659,-0.00019957,0
0.018969,-0.022909,-0.015418,-0.0020437,-0.00029845,-0.033585,-0.0027238,-0.11291,0.013318,-0.00062234,0.00026722,-0.0085411,-0.00991,0.099337,-0.0053762,0.0016291,-0.00022212,0.014031,0,-0,-0.00041488,0.069847,-0.00018378,0
0.018958,-0.02336,-0.015365,-0.0020462,-0.00029738,-0.033619,-0.0027635,-0.11252,0.013296,-0.00061583,0.00026633,-0.008485,-0.0099508,0.099369,-0.0053384,0.0016167,-0.00021831,0.014045,0,-0,-0.00057518,0.069099,-0.00018186,0
0.018947,-0.02381,-0.015312,-0.0020486,-0.00029632,-0.033653,-0.0028033,-0.11212,0.013275,-0.00060936,0.00026546,-0.0084288,-0.009832,0.099297,-0.0051451,0.001601,-0.00021726,0.013814,0,-0,-0.00072543,0.068289,-0.00016207,0
0.018935,-0.024259,-0.015259,-0.0020511,-0.00029526,-0.033686,-0.0028426,-0.11172,0.013254,-0.00060296,0.00026459,-0.0083735,-0.0095566,0.099121,-0.0048887,0.0015815,-0.00021811,0.013519,0,-0,-0.00088188,0.06754,-0.000156,0
0.018924,-0.024706,-0.015206,-0.0020535,-0.0002942,-0.03372,-0.0028808,-0.11133,0.013235,-0.00059663,0.00026371,-0.0083195,-0.0094834,0.098941,-0.0048121,0.0015577,-0.00021935,0.01336,0,-0,-0.0010354,0.066782,-0.00014567,0
0.018913,-0.025151,-0.015153,-0.0020559,-0.00029314,-0.033753,-0.0029188,-0.11093,0.013215,-0.0005904,0.00026284,-0.008266,-0.0097208,0.098749,-0.0049709,0.001538,-0.00022015,0.013242,0,-0,-0.001186,0.066013,-0.00013104,0
0.018901,-0.025595,-0.0151,-0.0020582,-0.00029209,-0.033786,-0.0029577,-0.11054,0.013195,-0.00058425,0.00026196,-0.0082131,-0.009887,0.0986,-0.0051335,0.0015397,-0.00021997,0.013025,0,-0,-0.0013427,0.065305,-0.00012995,0
0.018889,-0.026037,-0.015047,-0.0020606,-0.00029104,-0.033819,-0.0029972,-0.11014,0.013175,-0.00057809,0.00026108,-0.008161,-0.0096973,0.0986,-0.0050728,0.0015625,-0.00021853,0.012831,0,-0,-0.0014896,0.064537,-0.00011143,0
0.018877,-0.026477,-0.014994,-0.0020629,-0.00029,-0.033852,-0.003036,-0.10975,0.013155,-0.00057184,0.0002602,-0.0081096,-0.009323,0.098675,-0.0048746,0.0015843,-0.00021574,0.012866,0,-0,-0.0016425,0.063827,-0.0001063,0
0.018865,-0.026916,-0.014942,-0.0020652,-0.00028896,-0.033884,-0.0030733,-0.10935,0.013135,-0.0005655,0.00025934,-0.0080582,-0.0090222,0.098703,-0.0048177,0.0015849,-0.00021242,0.013089,0,-0,-0.0017925,0.063108,-9.7013e-05,0
0.018853,-0.027354,-0.014889,-0.0020674,-0.00028792,-0.033916,-0.0031094,-0.10896,0.013116,-0.00055916,0.00025849,-0.0080058,-0.0088544,0.098759,-0.005006,0.0015543,-0.00020983,0.013203,0,-0,-0.0019396,0.062379,-8.3527e-05,0
0.01884,-0.02779,-0.014837,-0.0020697,-0.00028689,-0.033948,-0.0031448,-0.10856,0.013096,-0.00055294,0.00025765,-0.007953,-0.0088756,0.098918,-0.0052523,0.0014957,-0.00020793,0.012999,0,-0,-0.0020928,0.061707,-8.327e-05,0
0.018828,-0.028224,-0.014784,-0.0020719,-0.00028586,-0.03398,-0.0031803,-0.10817,0.013075,-0.00054696,0.00025682,-0.007901,-0.0091308,0.098993,-0.00535,0.001433,-0.00020656,0.012589,0,-0,-0.0022362,0.060978,-6.5994e-05,0
0.018815,-0.028657,-0.014732,-0.0020741,-0.00028483,-0.034012,-0.0032168,-0.10777,0.013053,-0.00054123,0.00025599,-0.0078507,-0.0093598,0.098752,-0.0053431,0.0014016,-0.00020652,0.012227,0,-0,-0.0023856,0.060304,-6.1788e-05,0
0.018802,-0.029088,-0.01468,-0.0020762,-0.00028381,-0.034043,-0.0032543,-0.10738,0.013032,-0.00053562,0.00025517,-0.0078017,-0.0092703,0.098303,-0.0053512,0.001409,-0.00020709,0.012054,0,-0,-0.0025321,0.059621,-5.353e-05,0
0.018789,-0.029517,-0.014628,-0.0020784,-0.00028279,-0.034074,-0.0032913,-0.10698,0.013011,-0.00052999,0.00025434,-0.0077535,-0.0090091,0.098025,-0.005293,0.0014225,-0.00020612,0.012081,0,-0,-0.0026758,0.058928,-4.1167e-05,0
0.018776,-0.029945,-0.014576,-0.0020805,-0.00028177,-0.034106,-0.0033274,-0.10659,0.012989,-0.0005243,0.00025351,-0.0077052,-0.0088357,0.09802,-0.0050719,0.0014164,-0.00020328,0.012255,0,-0,-0.0028254,0.05829,-4.1715e-05,0
0.018763,-0.030371,-0.014524,-0.0020826,-0.00028075,-0.034136,-0.0033627,-0.1062,0.012969,-0.00051863,0.0002527,-0.0076562,-0.0086855,0.09801,-0.0048437,0.0013952,-0.00019973,0.01246,0,-0,-0.0029655,0.057595,-2.5648e-05,0
0.018749,-0.030796,-0.014472,-0.0020847,-0.00027974,-0.034167,-0.0033975,-0.10581,0.01295,-0.00051305,0.0002519,-0.0076063,-0.0084404,0.097925,-0.0048361,0.0013671,-0.00019629,0.012482,0,-0,-0.0031114,0.056954,-2.2332e-05,0
0.018735,-0.031219,-0.01442,-0.0020867,-0.00027874,-0.034197,-0.0034312,-0.10541,0.01293,-0.00050758,0.00025112,-0.0075564,-0.0081857,0.097961,-0.0050259,0.001343,-0.00019382,0.01217,0,-0,-0.0032545,0.056304,-1.5059e-05,0
0.018722,-0.031641,-0.014368,-0.0020887,-0.00027773,-0.034228,-0.003464,-0.10502,0.01291,-0.00050221,0.00025034,-0.0075077,-0.0080432,0.098059,-0.0051463,0.0013333,-0.00019313,0.011712,0,-0,-0.0033949,0.055643,-3.7772e-06,0
0.018708,-0.032061,-0.014317,-0.0020908,-0.00027673,-0.034258,-0.0034961,-0.10463,0.01289,-0.00049688,0.00024957,-0.0074609,-0.0080509,0.097969,-0.0050323,0.001324,-0.00019292,0.011475,0,-0,-0.0035411,0.055035,-5.0872e-06,0
0.018694,-0.03248,-0.014265,-0.0020927,-0.00027573,-0.034287,-0.0035283,-0.10424,0.01287,-0.00049158,0.0002488,-0.007415,-0.008194,0.097736,-0.0048482,0.0012936,-0.00019079,0.011557,0,-0,-0.0036778,0.054372,9.8186e-06,0
0.01868,-0.032897,-0.014214,-0.0020947,-0.00027474,-0.034317,-0.0035611,-0.10385,0.01285,-0.00048641,0.00024803,-0.0073688,-0.0084092,0.097599,-0.0048578,0.0012454,-0.00018678,0.011776,0,-0,-0.0038203,0.053761,1.229e-05,0
0.018666,-0.033312,-0.014162,-0.0020967,-0.00027374,-0.034347,-0.0035948,-0.10346,0.012831,-0.00048143,0.00024729,-0.0073217,-0.0085398,0.097556,-0.0050772,0.0012089,-0.0001829,0.011964,0,-0,-0.0039601,0.05314,1.8626e-05,0
0.018651,-0.033726,-0.014111,-0.0020986,-0.00027276,-0.034376,-0.0036289,-0.10307,0.01281,-0.00047659,0.00024655,-0.0072738,-0.008418,0.09754,-0.0052684,0.0011998,-0.00018052,0.01205,0,-0,-0.0040971,0.052509,2.888e-05,0
0.018637,-0.034138,-0.01406,-0.0021005,-0.00027177,-0.034405,-0.0036626,-0.10268,0.012789,-0.00047179,0.00024583,-0.0072256,-0.0081386,0.097569,-0.0052672,0.0011907,-0.00017971,0.011999,0,-0,-0.0042398,0.051928,2.6856e-05,0
0.018622,-0.034549,-0.014008,-0.0021024,-0.00027079,-0.034434,-0.0036951,-0.10229,0.012768,-0.00046703,0.00024511,-0.0071776,-0.0079987,0.097494,-0.0051769,0.0011543,-0.00017986,0.01178,0,-0,-0.0043733,0.051295,4.0658e-05,0
0.018607,-0.034958,-0.013957,-0.0021042,-0.00026981,-0.034463,-0.0037271,-0.1019,0.012748,-0.00046241,0.00024439,-0.0071305,-0.0080032,0.097225,-0.0051245,0.0011067,-0.00018037,0.011401,0,-0,-0.0045124,0.05071,4.234e-05,0
0.018592,-0.035366,-0.013906,-0.0021061,-0.00026883,-0.034491,-0.0037592,-0.10151,0.012727,-0.00045798,0.00024367,-0.0070849,-0.007873,0.09703,-0.0051007,0.0010775,-0.00018061,0.010989,0,-0,-0.0046489,0.050116,4.7798e-05,0
0.018577,-0.035772,-0.013855,-0.0021079,-0.00026785,-0.034519,-0.0037906,-0.10112,0.012707,-0.00045367,0.00024295,-0.0070409,-0.0076095,0.097087,-0.0050932,0.0010701,-0.00017984,0.010788,0,-0,-0.0047826,0.049512,5.7085e-05,0
0.018562,-0.036176,-0.013805,-0.0021097,-0.00026688,-0.034548,-0.0038211,-0.10073,0.012686,-0.00044939,0.00024223,-0.0069978,-0.0075015,0.097193,-0.0050202,0.0010622,-0.00017736,0.010901,0,-0,-0.0049219,0.048956,5.4407e-05,0
0.018547,-0.036579,-0.013754,-0.0021115,-0.00026591,-0.034576,-0.0038511,-0.10034,0.012666,-0.00044514,0.00024152,-0.0069542,-0.0076261,0.097113,-0.004796,0.0010379,-0.0001728,0.011115,0,-0,-0.0050521,0.048348,6.7174e-05,0
0.018531,-0.03698,-0.013703,-0.0021133,-0.00026495,-0.034603,-0.0038816,-0.099954,0.012647,-0.00044099,0.00024083,-0.0069097,-0.0077853,0.096884,-0.0046707,0.001004,-0.00016721,0.011136,0,-0,-0.0051879,0.047788,6.8131e-05,0
0.018516,-0.03738,-0.013653,-0.0021151,-0.00026398,-0.034631,-0.0039127,-0.099566,0.012628,-0.00043698,0.00024016,-0.0068652,-0.0077879,0.09673,-0.0049378,0.00096703,-0.00016264,0.010933,0,-0,-0.0053211,0.047218,7.278e-05,0
0.0185,-0.037778,-0.013602,-0.0021168,-0.00026302,-0.034659,-0.0039439,-0.099179,0.012609,-0.00043311,0.00023951,-0.0068214,-0.0075601,0.096705,-0.005425,0.00093277,-0.00016014,0.010734,0,-0,-0.0054516,0.046638,8.1171e-05,0
0.018484,-0.038175,-0.013552,-0.0021186,-0.00026206,-0.034686,-0.0039741,-0.098793,0.012587,-0.00042938,0.00023887,-0.0067785,-0.0071678,0.096625,-0.0057569,0.00091345,-0.00015939,0.010692,0,-0,-0.0055876,0.046104,7.7907e-05,0
0.018469,-0.03857,-0.013501,-0.0021203,-0.00026111,-0.034713,-0.0040028,-0.098406,0.012564,-0.00042572,0.00023823,-0.0067357,-0.0068494,0.09641,-0.0057513,0.00090629,-0.00015963,0.0107,0,-0,-0.0057146,0.04552,8.9712e-05,0
0.018453,-0.038964,-0.013451,-0.002122,-0.00026016,-0.03474,-0.0040302,-0.09802,0.012541,-0.0004221,0.00023759,-0.0066929,-0.0068592,0.096181,-0.0054004,0.00089843,-0.00016015,0.010653,0,-0,-0.0058472,0.044981,9.0014e-05,0
0.018436,-0.039356,-0.013401,-0.0021237,-0.00025921,-0.034767,-0.0040576,-0.097636,0.012519,-0.0004185,0.00023695,-0.0066503,-0.0071763,0.096036,-0.0048647,0.00087977,-0.0001603,0.010638,0,-0,-0.0059771,0.044433,9.3925e-05,0
0.01842,-0.039747,-0.013351,-0.0021253,-0.00025826,-0.034793,-0.0040863,-0.097252,0.0125,-0.00041499,0.00023631,-0.0066078,-0.0075053,0.095979,-0.0044511,0.00083768,-0.00015947,0.01068,0,-0,-0.0061044,0.043875,0.00010149,0
0.018404,-0.040136,-0.013301,-0.002127,-0.00025731,-0.03482,-0.0041164,-0.096868,0.012482,-0.00041163,0.00023567,-0.0065651,-0.0075758,0.095981,-0.0043978,0.00077632,-0.00015711,0.010622,0,-0,-0.0062371,0.043362,9.7712e-05,0
0.018387,-0.040523,-0.013251,-0.0021287,-0.00025637,-0.034846,-0.0041467,-0.096484,0.012464,-0.00040853,0.00023505,-0.0065226,-0.0073366,0.096005,-0.0047212,0.00072231,-0.00015324,0.010421,0,-0,-0.006361,0.0428,0.00010863,0
0.018371,-0.040909,-0.013201,-0.0021303,-0.00025543,-0.034872,-0.004176,-0.0961,0.012446,-0.00040564,0.00023443,-0.0064809,-0.0069629,0.096024,-0.0052081,0.00068811,-0.00014923,0.010242,0,-0,-0.0064903,0.042281,0.00010835,0
