0.00780296;0.00802711;-0.00014832;101.592.553;101.592.553;106.124.807;0.96462148;0.98407447;0.98407447;109.901.074;0.90087535;0.47390609;0.47390609
0.00780296;0.00802711;-0.00014832;101.590.103;101.590.103;106.125.797;0.96452130;0.98409897;0.98409897;109.899.355;0.90089055;0.47405508;0.47405508
0.00780296;0.00802711;-0.00014832;101.590.103;101.590.103;106.125.797;0.96452130;0.98409897;0.98409897;109.899.355;0.90089055;0.47405508;0.47405508
0.00780296;0.00802711;-0.00014832;101.588.881;101.588.881;106.126.306;0.96447111;0.98411119;0.98411119;109.898.509;0.90089802;0.47412940;0.47412940
0.00777849;0.00796412;-0.00015225;101.586.444;101.586.444;106.127.346;0.96437071;0.98413556;0.98413556;109.896.846;0.90091273;0.47427767;0.47427767
0.00777849;0.00796412;-0.00015225;101.585.228;101.585.228;106.127.880;0.96432042;0.98414772;0.98414772;109.896.028;0.90091997;0.47435177;0.47435177
0.00777849;0.00796412;-0.00015225;101.584.013;101.584.013;106.128.422;0.96427004;0.98415987;0.98415987;109.895.216;0.90092715;0.47442590;0.47442590
0.00777849;0.00796412;-0.00015225;101.582.800;101.582.800;106.128.973;0.96421962;0.98417200;0.98417200;109.894.412;0.90093426;0.47450006;0.47450006
0.00775311;0.00790204;-0.00015422;101.581.591;101.581.591;106.129.532;0.96416920;0.98418409;0.98418409;109.893.617;0.90094130;0.47457423;0.47457423
0.00775311;0.00790204;-0.00015422;101.579.179;101.579.179;106.130.675;0.96406830;0.98420821;0.98420821;109.892.050;0.90095517;0.47472257;0.47472257
0.00775311;0.00790204;-0.00015422;101.577.975;101.577.975;106.131.260;0.96401774;0.98422025;0.98422025;109.891.277;0.90096201;0.47479671;0.47479671
0.00775311;0.00790204;-0.00015422;101.576.773;101.576.773;106.131.852;0.96396716;0.98423227;0.98423227;109.890.513;0.90096878;0.47487082;0.47487082
0.00772671;0.00784067;-0.00015419;101.575.573;101.575.573;106.132.452;0.96391655;0.98424427;0.98424427;109.889.756;0.90097548;0.47494489;0.47494489
0.00772671;0.00784067;-0.00015419;101.574.374;101.574.374;106.133.061;0.96386584;0.98425626;0.98425626;109.889.008;0.90098211;0.47501891;0.47501891
0.00772671;0.00784067;-0.00015419;101.573.174;101.573.174;106.133.678;0.96381504;0.98426826;0.98426826;109.888.269;0.90098867;0.47509286;0.47509286
0.00772671;0.00784067;-0.00015419;101.570.779;101.570.779;106.134.934;0.96371336;0.98429221;0.98429221;109.886.817;0.90100154;0.47524052;0.47524052
0.00770326;0.00777757;-0.00015941;101.569.585;101.569.585;106.135.573;0.96366251;0.98430415;0.98430415;109.886.104;0.90100787;0.47531422;0.47531422
0.00770326;0.00777757;-0.00015941;101.568.391;101.568.391;106.136.221;0.96361157;0.98431609;0.98431609;109.885.398;0.90101414;0.47538781;0.47538781
0.00770326;0.00777757;-0.00015941;101.567.198;101.567.198;106.136.877;0.96356055;0.98432802;0.98432802;109.884.697;0.90102036;0.47546128;0.47546128
0.00770326;0.00777757;-0.00015941;101.566.007;101.566.007;106.137.542;0.96350949;0.98433993;0.98433993;109.884.002;0.90102653;0.47553463;0.47553463
0.00767615;0.00771723;-0.00015723;101.564.818;101.564.818;106.138.214;0.96345843;0.98435182;0.98435182;109.883.313;0.90103265;0.47560785;0.47560785
0.00767615;0.00771723;-0.00015723;101.562.447;101.562.447;106.139.580;0.96335626;0.98437553;0.98437553;109.881.957;0.90104468;0.47575410;0.47575410
0.00767615;0.00771723;-0.00015723;101.561.262;101.561.262;106.140.274;0.96330509;0.98438738;0.98438738;109.881.293;0.90105059;0.47582726;0.47582726
0.00767615;0.00771723;-0.00015723;101.560.078;101.560.078;106.140.975;0.96325391;0.98439922;0.98439922;109.880.637;0.90105642;0.47590044;0.47590044
0.00765189;0.00765505;-0.00016027;101.558.895;101.558.895;106.141.683;0.96320270;0.98441105;0.98441105;109.879.989;0.90106218;0.47597364;0.47597364
0.00765189;0.00765505;-0.00016027;101.557.713;101.557.713;106.142.399;0.96315140;0.98442287;0.98442287;109.879.349;0.90106788;0.47604684;0.47604684
0.00765189;0.00765505;-0.00016027;101.556.530;101.556.530;106.143.123;0.96310001;0.98443470;0.98443470;109.878.716;0.90107351;0.47612003;0.47612003
0.00765189;0.00765505;-0.00016027;101.554.168;101.554.168;106.144.593;0.96299713;0.98445832;0.98445832;109.877.472;0.90108459;0.47626633;0.47626633
0.00762691;0.00759378;-0.00016138;101.552.989;101.552.989;106.145.339;0.96294568;0.98447011;0.98447011;109.876.860;0.90109003;0.47633942;0.47633942
0.00762691;0.00759378;-0.00016138;101.551.811;101.551.811;106.146.092;0.96289415;0.98448189;0.98448189;109.876.256;0.90109542;0.47641246;0.47641246
0.00762691;0.00759378;-0.00016138;101.550.633;101.550.633;106.146.853;0.96284255;0.98449367;0.98449367;109.875.659;0.90110074;0.47648543;0.47648543
0.00762691;0.00759378;-0.00016138;101.549.456;101.549.456;106.147.622;0.96279092;0.98450544;0.98450544;109.875.069;0.90110601;0.47655833;0.47655833
0.00760102;0.00753323;-0.00016054;101.548.281;101.548.281;106.148.396;0.96273931;0.98451719;0.98451719;109.874.486;0.90111120;0.47663115;0.47663115
0.00760102;0.00753323;-0.00016054;101.545.935;101.545.935;106.149.966;0.96263604;0.98454065;0.98454065;109.873.344;0.90112140;0.47677648;0.47677648
0.00760102;0.00753323;-0.00016054;101.544.762;101.544.762;106.150.761;0.96258433;0.98455238;0.98455238;109.872.785;0.90112638;0.47684898;0.47684898
0.00760102;0.00753323;-0.00016054;101.543.591;101.543.591;106.151.563;0.96253260;0.98456409;0.98456409;109.872.235;0.90113130;0.47692136;0.47692136
0.00757798;0.00747085;-0.00016490;101.542.420;101.542.420;106.152.372;0.96248085;0.98457580;0.98457580;109.871.693;0.90113615;0.47699365;0.47699365
0.00757798;0.00747085;-0.00016490;101.541.249;101.541.249;106.153.189;0.96242901;0.98458751;0.98458751;109.871.156;0.90114095;0.47706596;0.47706596
0.00757798;0.00747085;-0.00016490;101.540.078;101.540.078;106.154.014;0.96237706;0.98459922;0.98459922;109.870.625;0.90114570;0.47713831;0.47713831
0.00757798;0.00747085;-0.00016490;101.537.739;101.537.739;106.155.688;0.96227304;0.98462261;0.98462261;109.869.578;0.90115507;0.47728310;0.47728310
0.00755138;0.00741131;-0.00016198;101.536.572;101.536.572;106.156.535;0.96222102;0.98463428;0.98463428;109.869.064;0.90115968;0.47735553;0.47735553
0.00755138;0.00741131;-0.00016198;101.535.405;101.535.405;106.157.390;0.96216894;0.98464595;0.98464595;109.868.557;0.90116422;0.47742795;0.47742795
0.00755138;0.00741131;-0.00016198;101.534.238;101.534.238;106.158.252;0.96211678;0.98465762;0.98465762;109.868.058;0.90116869;0.47750035;0.47750035
0.00755138;0.00741131;-0.00016198;101.533.071;101.533.071;106.159.121;0.96206459;0.98466929;0.98466929;109.867.568;0.90117308;0.47757274;0.47757274
0.00752732;0.00735005;-0.00016423;101.531.906;101.531.906;106.159.995;0.96201244;0.98468094;0.98468094;109.867.087;0.90117740;0.47764509;0.47764509
0.00752732;0.00735005;-0.00016423;101.529.580;101.529.580;106.161.763;0.96190809;0.98470420;0.98470420;109.866.146;0.90118585;0.47778966;0.47778966
0.00752732;0.00735005;-0.00016423;101.528.416;101.528.416;106.162.658;0.96185583;0.98471584;0.98471584;109.865.686;0.90118999;0.47786184;0.47786184
0.00752732;0.00735005;-0.00016423;101.527.254;101.527.254;106.163.560;0.96180354;0.98472746;0.98472746;109.865.232;0.90119407;0.47793396;0.47793396
0.00750234;0.00728950;-0.00016459;101.526.093;101.526.093;106.164.468;0.96175124;0.98473907;0.98473907;109.864.785;0.90119809;0.47800598;0.47800598
0.00750234;0.00728950;-0.00016459;101.524.932;101.524.932;106.165.385;0.96169884;0.98475068;0.98475068;109.864.345;0.90120205;0.47807792;0.47807792
0.00750234;0.00728950;-0.00016459;101.523.769;101.523.769;106.166.309;0.96164634;0.98476231;0.98476231;109.863.911;0.90120597;0.47814975;0.47814975
0.00750234;0.00728950;-0.00016459;101.521.447;101.521.447;106.168.179;0.96154127;0.98478553;0.98478553;109.863.062;0.90121362;0.47829305;0.47829305
0.00747635;0.00722977;-0.00016305;101.520.288;101.520.288;106.169.123;0.96148873;0.98479712;0.98479712;109.862.647;0.90121736;0.47836456;0.47836456
0.00747635;0.00722977;-0.00016305;101.519.128;101.519.128;106.170.074;0.96143612;0.98480872;0.98480872;109.862.241;0.90122103;0.47843608;0.47843608
0.00747635;0.00722977;-0.00016305;101.517.967;101.517.967;106.171.033;0.96138345;0.98482033;0.98482033;109.861.842;0.90122464;0.47850764;0.47850764
0.00747635;0.00722977;-0.00016305;101.516.808;101.516.808;106.171.997;0.96133075;0.98483192;0.98483192;109.861.451;0.90122817;0.47857924;0.47857924
0.00745290;0.00716830;-0.00016666;101.515.649;101.515.649;106.172.967;0.96127808;0.98484351;0.98484351;109.861.067;0.90123164;0.47865087;0.47865087
0.00745290;0.00716830;-0.00016666;101.513.336;101.513.336;106.174.926;0.96117271;0.98486664;0.98486664;109.860.320;0.90123842;0.47879414;0.47879414
0.00745290;0.00716830;-0.00016666;101.512.179;101.512.179;106.175.918;0.96111992;0.98487821;0.98487821;109.859.953;0.90124174;0.47886577;0.47886577
0.00745290;0.00716830;-0.00016666;101.511.023;101.511.023;106.176.915;0.96106712;0.98488977;0.98488977;109.859.591;0.90124502;0.47893737;0.47893737
0.00742569;0.00710958;-0.00016310;101.509.868;101.509.868;106.177.920;0.96101429;0.98490132;0.98490132;109.859.235;0.90124826;0.47900895;0.47900895
0.00742569;0.00710958;-0.00016310;101.508.712;101.508.712;106.178.932;0.96096137;0.98491288;0.98491288;109.858.885;0.90125144;0.47908048;0.47908048
0.00742569;0.00710958;-0.00016310;101.507.554;101.507.554;106.179.951;0.96090837;0.98492446;0.98492446;109.858.543;0.90125455;0.47915195;0.47915195
0.00742569;0.00710958;-0.00016310;101.505.240;101.505.240;106.182.006;0.96080232;0.98494760;0.98494760;109.857.882;0.90126057;0.47929471;0.47929471
0.00740102;0.00704903;-0.00016466;101.504.084;101.504.084;106.183.042;0.96074931;0.98495916;0.98495916;109.857.562;0.90126349;0.47936596;0.47936596
0.00740102;0.00704903;-0.00016466;101.502.928;101.502.928;106.184.084;0.96069623;0.98497072;0.98497072;109.857.249;0.90126635;0.47943712;0.47943712
0.00740102;0.00704903;-0.00016466;101.501.770;101.501.770;106.185.134;0.96064308;0.98498230;0.98498230;109.856.941;0.90126917;0.47950818;0.47950818
0.00740102;0.00704903;-0.00016466;101.500.613;101.500.613;106.186.190;0.96058990;0.98499387;0.98499387;109.856.639;0.90127193;0.47957913;0.47957913
0.00737533;0.00698930;-0.00016438;101.499.458;101.499.458;106.187.252;0.96053676;0.98500542;0.98500542;109.856.343;0.90127464;0.47964996;0.47964996
0.00737533;0.00698930;-0.00016438;101.497.148;101.497.148;106.189.392;0.96043044;0.98502852;0.98502852;109.855.768;0.90127991;0.47979146;0.47979146
0.00737533;0.00698930;-0.00016438;101.495.993;101.495.993;106.190.472;0.96037720;0.98504007;0.98504007;109.855.490;0.90128248;0.47986227;0.47986227
0.00737533;0.00698930;-0.00016438;101.494.838;101.494.838;106.191.558;0.96032395;0.98505162;0.98505162;109.855.216;0.90128499;0.47993311;0.47993311
0.00734862;0.00693048;-0.00016225;101.493.683;101.493.683;106.192.649;0.96027068;0.98506317;0.98506317;109.854.950;0.90128745;0.48000399;0.48000399
0.00734862;0.00693048;-0.00016225;101.492.526;101.492.526;106.193.747;0.96021734;0.98507474;0.98507474;109.854.689;0.90128985;0.48007487;0.48007487
0.00734862;0.00693048;-0.00016225;101.491.368;101.491.368;106.194.852;0.96016393;0.98508632;0.98508632;109.854.436;0.90129218;0.48014576;0.48014576
0.00734862;0.00693048;-0.00016225;101.490.210;101.490.210;106.195.962;0.96011048;0.98509790;0.98509790;109.854.190;0.90129446;0.48021664;0.48021664
0.00732446;0.00686972;-0.00016521;101.487.894;101.487.894;106.198.196;0.96000364;0.98512106;0.98512106;109.853.718;0.90129884;0.48035834;0.48035834
0.00732446;0.00686972;-0.00016521;101.486.736;101.486.736;106.199.323;0.95995015;0.98513264;0.98513264;109.853.490;0.90130096;0.48042913;0.48042913
0.00732446;0.00686972;-0.00016521;101.485.576;101.485.576;106.200.457;0.95989660;0.98514424;0.98514424;109.853.265;0.90130305;0.48049987;0.48049987
0.00732446;0.00686972;-0.00016521;101.484.417;101.484.417;106.201.597;0.95984301;0.98515583;0.98515583;109.853.044;0.90130511;0.48057056;0.48057056
0.00729674;0.00681182;-0.00016113;101.483.259;101.483.259;106.202.742;0.95978945;0.98516741;0.98516741;109.852.828;0.90130713;0.48064117;0.48064117
0.00729674;0.00681182;-0.00016113;101.482.101;101.482.101;106.203.892;0.95973591;0.98517899;0.98517899;109.852.616;0.90130911;0.48071170;0.48071170
0.00729674;0.00681182;-0.00016113;101.479.784;101.479.784;106.206.209;0.95962871;0.98520216;0.98520216;109.852.211;0.90131290;0.48085248;0.48085248
0.00729674;0.00681182;-0.00016113;101.478.624;101.478.624;106.207.375;0.95957509;0.98521376;0.98521376;109.852.019;0.90131471;0.48092271;0.48092271
0.00727156;0.00675219;-0.00016212;101.477.465;101.477.465;106.208.546;0.95952147;0.98522535;0.98522535;109.851.834;0.90131646;0.48099288;0.48099288
0.00727156;0.00675219;-0.00016212;101.476.303;101.476.303;106.209.723;0.95946777;0.98523697;0.98523697;109.851.654;0.90131816;0.48106307;0.48106307
0.00727156;0.00675219;-0.00016212;101.475.140;101.475.140;106.210.907;0.95941399;0.98524860;0.98524860;109.851.479;0.90131982;0.48113331;0.48113331
0.00727156;0.00675219;-0.00016212;101.473.976;101.473.976;106.212.097;0.95936017;0.98526024;0.98526024;109.851.310;0.90132143;0.48120361;0.48120361
0.00724546;0.00669327;-0.00016131;101.471.650;101.471.650;106.214.490;0.95925260;0.98528350;0.98528350;109.850.986;0.90132451;0.48134432;0.48134432
0.00724546;0.00669327;-0.00016131;101.470.485;101.470.485;106.215.695;0.95919876;0.98529515;0.98529515;109.850.832;0.90132599;0.48141469;0.48141469
0.00724546;0.00669327;-0.00016131;101.469.320;101.469.320;106.216.907;0.95914486;0.98530680;0.98530680;109.850.683;0.90132742;0.48148508;0.48148508
0.00724546;0.00669327;-0.00016131;101.468.153;101.468.153;106.218.123;0.95909094;0.98531847;0.98531847;109.850.540;0.90132880;0.48155545;0.48155545
0.00721855;0.00663517;-0.00015870;101.466.988;101.466.988;106.219.344;0.95903706;0.98533012;0.98533012;109.850.401;0.90133014;0.48162581;0.48162581
0.00721855;0.00663517;-0.00015870;101.465.823;101.465.823;106.220.569;0.95898321;0.98534177;0.98534177;109.850.268;0.90133144;0.48169614;0.48169614
0.00721855;0.00663517;-0.00015870;101.463.490;101.463.490;106.223.035;0.95887539;0.98536510;0.98536510;109.850.020;0.90133387;0.48183666;0.48183666
0.00721855;0.00663517;-0.00015870;101.462.322;101.462.322;106.224.275;0.95882147;0.98537678;0.98537678;109.849.905;0.90133499;0.48190684;0.48190684
0.00719399;0.00657533;-0.00016112;101.461.154;101.461.154;106.225.520;0.95876754;0.98538846;0.98538846;109.849.796;0.90133608;0.48197695;0.48197695
0.00719399;0.00657533;-0.00016112;101.459.984;101.459.984;106.226.771;0.95871354;0.98540016;0.98540016;109.849.692;0.90133712;0.48204698;0.48204698
0.00719399;0.00657533;-0.00016112;101.458.813;101.458.813;106.228.030;0.95865944;0.98541187;0.98541187;109.849.590;0.90133814;0.48211692;0.48211692
0.00719399;0.00657533;-0.00016112;101.456.469;101.456.469;106.230.564;0.95855120;0.98543531;0.98543531;109.849.397;0.90134008;0.48225649;0.48225649
0.00716605;0.00651814;-0.00015663;101.455.298;101.455.298;106.231.839;0.95849709;0.98544702;0.98544702;109.849.307;0.90134100;0.48232615;0.48232615
0.00716605;0.00651814;-0.00015663;101.454.125;101.454.125;106.233.119;0.95844293;0.98545875;0.98545875;109.849.222;0.90134188;0.48239585;0.48239585
0.00716605;0.00651814;-0.00015663;101.452.950;101.452.950;106.234.404;0.95838872;0.98547050;0.98547050;109.849.143;0.90134269;0.48246560;0.48246560
0.00716605;0.00651814;-0.00015663;101.451.775;101.451.775;106.235.695;0.95833450;0.98548225;0.98548225;109.849.071;0.90134345;0.48253540;0.48253540
0.00714057;0.00645933;-0.00015714;101.450.600;101.450.600;106.236.988;0.95828032;0.98549400;0.98549400;109.849.005;0.90134416;0.48260525;0.48260525
0.00714057;0.00645933;-0.00015714;101.448.250;101.448.250;106.239.589;0.95817200;0.98551750;0.98551750;109.848.888;0.90134544;0.48274501;0.48274501
0.00714057;0.00645933;-0.00015714;101.447.073;101.447.073;106.240.898;0.95811777;0.98552927;0.98552927;109.848.837;0.90134601;0.48281490;0.48281490
0.00714057;0.00645933;-0.00015714;101.445.896;101.445.896;106.242.212;0.95806354;0.98554104;0.98554104;109.848.791;0.90134655;0.48288479;0.48288479
0.00711407;0.00640122;-0.00015589;101.444.718;101.444.718;106.243.531;0.95800931;0.98555282;0.98555282;109.848.749;0.90134704;0.48295466;0.48295466
0.00711407;0.00640122;-0.00015589;101.443.539;101.443.539;106.244.856;0.95795500;0.98556461;0.98556461;109.848.711;0.90134750;0.48302450;0.48302450
0.00711407;0.00640122;-0.00015589;101.442.357;101.442.357;106.246.188;0.95790060;0.98557643;0.98557643;109.848.678;0.90134791;0.48309431;0.48309431
0.00711407;0.00640122;-0.00015589;101.439.993;101.439.993;106.248.867;0.95779179;0.98560007;0.98560007;109.848.626;0.90134863;0.48323376;0.48323376
0.00708675;0.00634393;-0.00015288;101.438.811;101.438.811;106.250.213;0.95773741;0.98561189;0.98561189;109.848.607;0.90134893;0.48330339;0.48330339
0.00708675;0.00634393;-0.00015288;101.437.628;101.437.628;106.251.564;0.95768297;0.98562372;0.98562372;109.848.593;0.90134918;0.48337294;0.48337294
0.00708675;0.00634393;-0.00015288;101.436.442;101.436.442;106.252.922;0.95762848;0.98563558;0.98563558;109.848.585;0.90134937;0.48344241;0.48344241
0.00708675;0.00634393;-0.00015288;101.435.256;101.435.256;106.254.284;0.95757399;0.98564744;0.98564744;109.848.583;0.90134952;0.48351178;0.48351178
0.00706157;0.00628491;-0.00015486;101.434.070;101.434.070;106.255.649;0.95751954;0.98565930;0.98565930;109.848.586;0.90134962;0.48358104;0.48358104
0.00706157;0.00628491;-0.00015486;101.431.699;101.431.699;106.258.393;0.95741066;0.98568301;0.98568301;109.848.605;0.90134970;0.48371946;0.48371946
0.00706157;0.00628491;-0.00015486;101.430.511;101.430.511;106.259.775;0.95735614;0.98569489;0.98569489;109.848.619;0.90134971;0.48378875;0.48378875
0.00706157;0.00628491;-0.00015486;101.429.324;101.429.324;106.261.162;0.95730161;0.98570676;0.98570676;109.848.635;0.90134969;0.48385809;0.48385809
0.00703323;0.00622854;-0.00015004;101.428.136;101.428.136;106.262.554;0.95724708;0.98571864;0.98571864;109.848.655;0.90134964;0.48392748;0.48392748
0.00703323;0.00622854;-0.00015004;101.426.945;101.426.945;106.263.952;0.95719247;0.98573055;0.98573055;109.848.680;0.90134955;0.48399689;0.48399689
0.00703323;0.00622854;-0.00015004;101.425.753;101.425.753;106.265.356;0.95713780;0.98574247;0.98574247;109.848.711;0.90134941;0.48406632;0.48406632
0.00703323;0.00622854;-0.00015004;101.423.366;101.423.366;106.268.179;0.95702843;0.98576634;0.98576634;109.848.788;0.90134898;0.48420520;0.48420520
0.00700693;0.00617044;-0.00015017;101.422.172;101.422.172;106.269.596;0.95697377;0.98577828;0.98577828;109.848.834;0.90134870;0.48427462;0.48427462
0.00700693;0.00617044;-0.00015017;101.420.977;101.420.977;106.271.019;0.95691907;0.98579023;0.98579023;109.848.885;0.90134838;0.48434402;0.48434402
0.00700693;0.00617044;-0.00015017;101.419.780;101.419.780;106.272.448;0.95686430;0.98580220;0.98580220;109.848.939;0.90134803;0.48441338;0.48441338
0.00700693;0.00617044;-0.00015017;101.418.582;101.418.582;106.273.882;0.95680952;0.98581418;0.98581418;109.848.998;0.90134765;0.48448269;0.48448269
0.00697982;0.00611315;-0.00014859;101.417.385;101.417.385;106.275.320;0.95675477;0.98582615;0.98582615;109.849.059;0.90134723;0.48455195;0.48455195
0.00697982;0.00611315;-0.00014859;101.414.991;101.414.991;106.278.210;0.95664530;0.98585009;0.98585009;109.849.194;0.90134630;0.48469026;0.48469026
0.00697982;0.00611315;-0.00014859;101.413.791;101.413.791;106.279.663;0.95659050;0.98586209;0.98586209;109.849.267;0.90134578;0.48475930;0.48475930
0.00697982;0.00611315;-0.00014859;101.412.591;101.412.591;106.281.121;0.95653570;0.98587409;0.98587409;109.849.343;0.90134524;0.48482824;0.48482824
0.00695178;0.00605668;-0.00014528;101.411.391;101.411.391;106.282.584;0.95648089;0.98588609;0.98588609;109.849.424;0.90134466;0.48489707;0.48489707
0.00695178;0.00605668;-0.00014528;101.410.188;101.410.188;106.284.053;0.95642602;0.98589812;0.98589812;109.849.509;0.90134403;0.48496580;0.48496580
0.00695178;0.00605668;-0.00014528;101.408.983;101.408.983;106.285.528;0.95637108;0.98591017;0.98591017;109.849.600;0.90134336;0.48503440;0.48503440
0.00695178;0.00605668;-0.00014528;101.406.570;101.406.570;106.288.491;0.95626118;0.98593430;0.98593430;109.849.796;0.90134188;0.48517121;0.48517121
0.00692579;0.00599847;-0.00014690;101.405.364;101.405.364;106.289.978;0.95620626;0.98594636;0.98594636;109.849.900;0.90134109;0.48523945;0.48523945
0.00692579;0.00599847;-0.00014690;101.404.156;101.404.156;106.291.472;0.95615128;0.98595844;0.98595844;109.850.008;0.90134027;0.48530768;0.48530768
0.00692579;0.00599847;-0.00014690;101.402.946;101.402.946;106.292.972;0.95609623;0.98597054;0.98597054;109.850.117;0.90133943;0.48537595;0.48537595
0.00692579;0.00599847;-0.00014690;101.401.735;101.401.735;106.294.478;0.95604117;0.98598265;0.98598265;109.850.228;0.90133858;0.48544424;0.48544424
0.00689684;0.00594292;-0.00014185;101.400.525;101.400.525;106.295.988;0.95598614;0.98599475;0.98599475;109.850.340;0.90133772;0.48551255;0.48551255
0.00689684;0.00594292;-0.00014185;101.398.105;101.398.105;106.299.021;0.95587610;0.98601895;0.98601895;109.850.575;0.90133590;0.48564916;0.48564916
0.00689684;0.00594292;-0.00014185;101.396.892;101.396.892;106.300.545;0.95582102;0.98603108;0.98603108;109.850.699;0.90133493;0.48571744;0.48571744
0.00689684;0.00594292;-0.00014185;101.395.678;101.395.678;106.302.074;0.95576596;0.98604322;0.98604322;109.850.828;0.90133391;0.48578569;0.48578569
0.00686993;0.00588573;-0.00014168;101.394.464;101.394.464;106.303.606;0.95571089;0.98605536;0.98605536;109.850.962;0.90133286;0.48585389;0.48585389
0.00686993;0.00588573;-0.00014168;101.393.247;101.393.247;106.305.145;0.95565575;0.98606753;0.98606753;109.851.099;0.90133177;0.48592205;0.48592205
0.00686993;0.00588573;-0.00014168;101.392.028;101.392.028;106.306.690;0.95560054;0.98607972;0.98607972;109.851.240;0.90133066;0.48599015;0.48599015
0.00686993;0.00588573;-0.00014168;101.389.588;101.389.588;106.309.795;0.95549008;0.98610412;0.98610412;109.851.531;0.90132834;0.48612614;0.48612614
0.00684220;0.00582926;-0.00013985;101.388.368;101.388.368;106.311.354;0.95543488;0.98611632;0.98611632;109.851.681;0.90132714;0.48619400;0.48619400
0.00684220;0.00582926;-0.00013985;101.387.146;101.387.146;106.312.919;0.95537963;0.98612854;0.98612854;109.851.835;0.90132591;0.48626177;0.48626177
0.00684220;0.00582926;-0.00013985;101.385.922;101.385.922;106.314.490;0.95532431;0.98614078;0.98614078;109.851.991;0.90132465;0.48632943;0.48632943
0.00684220;0.00582926;-0.00013985;101.384.697;101.384.697;106.316.065;0.95526899;0.98615303;0.98615303;109.852.151;0.90132337;0.48639697;0.48639697
0.00681376;0.00577350;-0.00013632;101.382.248;101.382.248;106.319.227;0.95515845;0.98617752;0.98617752;109.852.479;0.90132072;0.48653174;0.48653174
0.00681376;0.00577350;-0.00013632;101.381.022;101.381.022;106.320.815;0.95510317;0.98618978;0.98618978;109.852.649;0.90131935;0.48659909;0.48659909
0.00681376;0.00577350;-0.00013632;101.379.795;101.379.795;106.322.408;0.95504784;0.98620205;0.98620205;109.852.824;0.90131793;0.48666649;0.48666649
0.00681376;0.00577350;-0.00013632;101.378.566;101.378.566;106.324.006;0.95499253;0.98621434;0.98621434;109.853.002;0.90131647;0.48673393;0.48673393
0.00678726;0.00571611;-0.00013767;101.377.338;101.377.338;106.325.608;0.95493721;0.98622662;0.98622662;109.853.185;0.90131498;0.48680140;0.48680140
0.00678726;0.00571611;-0.00013767;101.376.106;101.376.106;106.327.216;0.95488181;0.98623894;0.98623894;109.853.370;0.90131348;0.48686888;0.48686888
0.00678726;0.00571611;-0.00013767;101.374.873;101.374.873;106.328.832;0.95482633;0.98625127;0.98625127;109.853.556;0.90131195;0.48693636;0.48693636
0.00678726;0.00571611;-0.00013767;101.372.404;101.372.404;106.332.081;0.95471531;0.98627596;0.98627596;109.853.932;0.90130887;0.48707131;0.48707131
0.00675790;0.00566137;-0.00013246;101.371.170;101.371.170;106.333.712;0.95465982;0.98628830;0.98628830;109.854.123;0.90130731;0.48713875;0.48713875
0.00675790;0.00566137;-0.00013246;101.369.933;101.369.933;106.335.348;0.95460428;0.98630067;0.98630067;109.854.318;0.90130571;0.48720615;0.48720615
0.00675790;0.00566137;-0.00013246;101.368.695;101.368.695;106.336.991;0.95454868;0.98631305;0.98631305;109.854.517;0.90130407;0.48727351;0.48727351
0.00675790;0.00566137;-0.00013246;101.367.455;101.367.455;106.338.638;0.95449308;0.98632545;0.98632545;109.854.721;0.90130239;0.48734081;0.48734081
0.00673058;0.00560489;-0.00013208;101.366.216;101.366.216;106.340.288;0.95443753;0.98633784;0.98633784;109.854.929;0.90130068;0.48740804;0.48740804
0.00673058;0.00560489;-0.00013208;101.363.737;101.363.737;106.343.601;0.95432645;0.98636263;0.98636263;109.855.354;0.90129716;0.48754228;0.48754228
0.00673058;0.00560489;-0.00013208;101.362.494;101.362.494;106.345.266;0.95427084;0.98637506;0.98637506;109.855.571;0.90129537;0.48760926;0.48760926
0.00673058;0.00560489;-0.00013208;101.361.252;101.361.252;106.346.936;0.95421523;0.98638748;0.98638748;109.855.790;0.90129355;0.48767614;0.48767614
0.00670245;0.00554924;-0.00013007;101.360.009;101.360.009;106.348.611;0.95415961;0.98639991;0.98639991;109.856.012;0.90129170;0.48774296;0.48774296
0.00670245;0.00554924;-0.00013007;101.358.763;101.358.763;106.350.293;0.95410392;0.98641237;0.98641237;109.856.237;0.90128984;0.48780981;0.48780981
0.00670245;0.00554924;-0.00013007;101.357.515;101.357.515;106.351.982;0.95404814;0.98642485;0.98642485;109.856.465;0.90128794;0.48787673;0.48787673
0.00670245;0.00554924;-0.00013007;101.355.018;101.355.018;106.355.375;0.95393655;0.98644982;0.98644982;109.856.927;0.90128409;0.48801074;0.48801074
0.00667360;0.00549429;-0.00012641;101.353.769;101.353.769;106.357.078;0.95388078;0.98646231;0.98646231;109.857.162;0.90128213;0.48807780;0.48807780
0.00667360;0.00549429;-0.00012641;101.352.518;101.352.518;106.358.788;0.95382496;0.98647482;0.98647482;109.857.401;0.90128014;0.48814488;0.48814488
0.00667360;0.00549429;-0.00012641;101.351.265;101.351.265;106.360.503;0.95376908;0.98648735;0.98648735;109.857.644;0.90127810;0.48821198;0.48821198
0.00667360;0.00549429;-0.00012641;101.350.011;101.350.011;106.362.223;0.95371319;0.98649989;0.98649989;109.857.891;0.90127604;0.48827908;0.48827908
0.00664658;0.00543772;-0.00012755;101.348.758;101.348.758;106.363.947;0.95365734;0.98651242;0.98651242;109.858.141;0.90127394;0.48834617;0.48834617
