-0.16943,1.2421e-06,-0.0016966,-7.0487e-07,0.0030403,-8.7588e-07,0.14871,5.3069e-07,-0.00044112,3.8612e-08,-0.0026792,2.9516e-07,-0.094038,-1.424e-06,0.0005185,8.7801e-07,0.00144,3.9781e-07,-0,0,-0.088361,-0.00030798,0.0026358,0
-0.16884,1.2442e-06,-0.0016984,-7.0472e-07,0.0030296,-8.747e-07,0.14834,5.2499e-07,-0.00043905,4.2124e-08,-0.0026734,2.9675e-07,-0.090186,-1.3825e-06,0.00046043,8.7056e-07,0.0014542,3.8351e-07,-0,0,-0.088443,-0.000308,0.0025995,0
-0.16825,1.2463e-06,-0.0017002,-7.0455e-07,0.0030189,-8.7351e-07,0.14798,5.1946e-07,-0.00043721,4.5606e-08,-0.0026676,2.9829e-07,-0.088848,-1.3425e-06,0.00037144,8.6345e-07,0.0014881,3.6936e-07,-0,0,-0.088518,-0.00030802,0.0025647,0
-0.16765,1.2484e-06,-0.0017019,-7.0437e-07,0.0030082,-8.7232e-07,0.14762,5.1409e-07,-0.00043572,4.906e-08,-0.0026616,2.9976e-07,-0.091504,-1.3199e-06,0.00029874,8.5595e-07,0.0015198,3.5704e-07,-0,0,-0.088608,-0.00030802,0.0025233,0
-0.16706,1.2504e-06,-0.0017037,-7.0417e-07,0.0029976,-8.7112e-07,0.14725,5.0881e-07,-0.00043453,5.2484e-08,-0.0026555,3.0119e-07,-0.095954,-1.3134e-06,0.00026341,8.4631e-07,0.0015318,3.4505e-07,-0,0,-0.088677,-0.000308,0.0024889,0
-0.16647,1.2524e-06,-0.0017054,-7.0396e-07,0.0029869,-8.6992e-07,0.14687,5.0356e-07,-0.00043347,5.5869e-08,-0.0026494,3.0257e-07,-0.098105,-1.3135e-06,0.00024726,8.3398e-07,0.0015351,3.3266e-07,-0,0,-0.08876,-0.000308,0.0024484,0
-0.16589,1.2545e-06,-0.0017071,-7.0374e-07,0.0029764,-8.6871e-07,0.14648,4.9831e-07,-0.00043248,5.9205e-08,-0.0026433,3.039e-07,-0.096752,-1.2985e-06,0.0002233,8.199e-07,0.0015491,3.2096e-07,-0,0,-0.088837,-0.00030801,0.0024094,0
-0.1653,1.2565e-06,-0.0017089,-7.035e-07,0.0029658,-8.6749e-07,0.14609,4.9311e-07,-0.00043159,6.2484e-08,-0.0026371,3.0519e-07,-0.095431,-1.2644e-06,0.0001936,8.0441e-07,0.001571,3.1012e-07,-0,0,-0.088909,-0.00030802,0.0023718,0
-0.16472,1.2584e-06,-0.0017106,-7.0325e-07,0.0029552,-8.6627e-07,0.14571,4.8806e-07,-0.00043082,6.5702e-08,-0.0026308,3.0643e-07,-0.096863,-1.2355e-06,0.00017406,7.882e-07,0.0015877,2.9928e-07,-0,0,-0.088994,-0.00030799,0.0023284,0
-0.16413,1.2604e-06,-0.0017123,-7.0299e-07,0.0029447,-8.6505e-07,0.14532,4.8311e-07,-0.00043012,6.8855e-08,-0.0026244,3.0762e-07,-0.098328,-1.2154e-06,0.00015015,7.737e-07,0.0015951,2.8758e-07,-0,0,-0.08906,-0.00030798,0.0022919,0
-0.16355,1.2623e-06,-0.001714,-7.0271e-07,0.0029342,-8.6381e-07,0.14493,4.7825e-07,-0.00042952,7.195e-08,-0.0026181,3.0877e-07,-0.096256,-1.1859e-06,0.00010422,7.6194e-07,0.0015964,2.7504e-07,-0,0,-0.089139,-0.00030799,0.0022499,0
-0.16297,1.2642e-06,-0.0017157,-7.0242e-07,0.0029237,-8.6258e-07,0.14454,4.7351e-07,-0.0004291,7.4997e-08,-0.0026117,3.0987e-07,-0.091747,-1.1566e-06,5.423e-05,7.5028e-07,0.0015981,2.6255e-07,-0,0,-0.089212,-0.00030798,0.0022094,0
-0.16239,1.2661e-06,-0.0017175,-7.0212e-07,0.0029133,-8.6134e-07,0.14418,4.6888e-07,-0.00042889,7.7999e-08,-0.0026053,3.1092e-07,-0.088687,-1.1504e-06,1.9685e-05,7.3558e-07,0.0016078,2.4925e-07,-0,0,-0.08928,-0.00030796,0.0021705,0
-0.16182,1.268e-06,-0.0017192,-7.0181e-07,0.0029029,-8.601e-07,0.14382,4.6428e-07,-0.00042881,8.0941e-08,-0.0025989,3.1192e-07,-0.089041,-1.1609e-06,-3.4532e-06,7.1812e-07,0.0016323,2.3365e-07,-0,0,-0.089361,-0.00030793,0.0021264,0
-0.16124,1.2698e-06,-0.0017209,-7.0149e-07,0.0028925,-8.5885e-07,0.14347,4.5964e-07,-0.00042882,8.3813e-08,-0.0025923,3.1286e-07,-0.091265,-1.1618e-06,-2.8011e-05,7.0028e-07,0.0016719,2.1824e-07,-0,0,-0.089423,-0.00030794,0.002089,0
-0.16067,1.2717e-06,-0.0017226,-7.0115e-07,0.0028821,-8.576e-07,0.1431,4.5499e-07,-0.00042893,8.6615e-08,-0.0025856,3.1373e-07,-0.092772,-1.1366e-06,-6.6399e-05,6.8323e-07,0.0017121,2.0676e-07,-0,0,-0.089498,-0.00030793,0.0020466,0
-0.1601,1.2735e-06,-0.0017243,-7.0081e-07,0.0028718,-8.5634e-07,0.14273,4.5044e-07,-0.0004292,8.9347e-08,-0.0025788,3.1456e-07,-0.093327,-1.0899e-06,-0.0001169,6.6684e-07,0.0017306,1.9881e-07,-0,0,-0.089568,-0.0003079,0.0020059,0
-0.15953,1.2753e-06,-0.001726,-7.0045e-07,0.0028614,-8.5508e-07,0.14236,4.4608e-07,-0.00042967,9.2015e-08,-0.0025719,3.1535e-07,-0.094414,-1.0429e-06,-0.00016174,6.506e-07,0.001724,1.9054e-07,-0,0,-0.089632,-0.00030787,0.0019669,0
-0.15896,1.2771e-06,-0.0017278,-7.0008e-07,0.0028512,-8.5382e-07,0.14198,4.4191e-07,-0.00043031,9.4617e-08,-0.002565,3.1611e-07,-0.095823,-1.0113e-06,-0.00018821,6.3383e-07,0.0017131,1.7879e-07,-0,0,-0.08971,-0.00030786,0.0019232,0
-0.15839,1.2789e-06,-0.0017295,-6.997e-07,0.0028409,-8.5256e-07,0.1416,4.3787e-07,-0.00043107,9.7153e-08,-0.0025581,3.1683e-07,-0.095804,-9.9316e-07,-0.00019786,6.1589e-07,0.0017137,1.6423e-07,-0,0,-0.089768,-0.00030786,0.0018861,0
-0.15782,1.2806e-06,-0.0017312,-6.9931e-07,0.0028307,-8.5129e-07,0.14121,4.3389e-07,-0.00043186,9.9616e-08,-0.0025513,3.1749e-07,-0.093841,-9.794e-07,-0.00020175,5.961e-07,0.0017304,1.5039e-07,-0,0,-0.08984,-0.00030782,0.0018445,0
-0.15726,1.2823e-06,-0.0017329,-6.9892e-07,0.0028205,-8.5002e-07,0.14084,4.2998e-07,-0.00043266,1.02e-07,-0.0025443,3.1809e-07,-0.091533,-9.6259e-07,-0.00021275,5.748e-07,0.0017647,1.3944e-07,-0,0,-0.089906,-0.00030779,0.0018046,0
-0.15669,1.2841e-06,-0.0017347,-6.9851e-07,0.0028103,-8.4875e-07,0.14047,4.2613e-07,-0.00043352,1.043e-07,-0.0025373,3.1865e-07,-0.091697,-9.4459e-07,-0.0002416,5.5391e-07,0.0017961,1.3098e-07,-0,0,-0.089966,-0.00030777,0.0017665,0
-0.15613,1.2858e-06,-0.0017364,-6.9809e-07,0.0028001,-8.4747e-07,0.1401,4.2235e-07,-0.00043448,1.0652e-07,-0.0025301,3.1917e-07,-0.095039,-9.3507e-07,-0.00029035,5.3495e-07,0.0017969,1.2379e-07,-0,0,-0.09004,-0.00030777,0.0017242,0
-0.15557,1.2875e-06,-0.0017381,-6.9766e-07,0.00279,-8.462e-07,0.13972,4.1861e-07,-0.00043564,1.0866e-07,-0.0025229,3.1966e-07,-0.097826,-9.2704e-07,-0.00034285,5.1788e-07,0.0017783,1.159e-07,-0,0,-0.090095,-0.00030773,0.0016883,0
-0.15501,1.2891e-06,-0.0017399,-6.9723e-07,0.0027799,-8.4492e-07,0.13933,4.149e-07,-0.00043702,1.1073e-07,-0.0025158,3.2013e-07,-0.0964,-8.9679e-07,-0.00037689,5.016e-07,0.0017697,1.047e-07,-0,0,-0.090163,-0.00030769,0.0016483,0
-0.15445,1.2908e-06,-0.0017416,-6.9679e-07,0.0027699,-8.4364e-07,0.13895,4.1131e-07,-0.00043852,1.1273e-07,-0.0025087,3.2055e-07,-0.092089,-8.406e-07,-0.00038378,4.8474e-07,0.0017749,8.9808e-08,-0,0,-0.090225,-0.00030767,0.0016102,0
-0.1539,1.2924e-06,-0.0017434,-6.9634e-07,0.0027598,-8.4236e-07,0.13858,4.0795e-07,-0.00044006,1.1467e-07,-0.0025016,3.2091e-07,-0.089045,-7.8883e-07,-0.00036935,4.6638e-07,0.0017859,7.5185e-08,-0,0,-0.090283,-0.00030766,0.0015739,0
-0.15334,1.2941e-06,-0.0017451,-6.9588e-07,0.0027498,-8.4107e-07,0.13822,4.0479e-07,-0.00044154,1.1654e-07,-0.0024945,3.2121e-07,-0.089395,-7.7679e-07,-0.0003511,4.4659e-07,0.0018029,6.5384e-08,-0,0,-0.090353,-0.00030764,0.0015338,0
-0.15279,1.2957e-06,-0.0017469,-6.9541e-07,0.0027398,-8.3979e-07,0.13786,4.0169e-07,-0.00044294,1.1832e-07,-0.0024873,3.2147e-07,-0.09163,-8.0344e-07,-0.00035556,4.2691e-07,0.0018296,5.926e-08,-0,0,-0.090404,-0.00030759,0.0014999,0
-0.15224,1.2973e-06,-0.0017487,-6.9494e-07,0.0027299,-8.385e-07,0.1375,3.9847e-07,-0.00044436,1.2003e-07,-0.00248,3.2171e-07,-0.093054,-8.2662e-07,-0.00039535,4.0858e-07,0.0018674,5.1992e-08,-0,0,-0.090469,-0.00030756,0.0014624,0
-0.15169,1.2989e-06,-0.0017505,-6.9446e-07,0.00272,-8.3721e-07,0.13713,3.9517e-07,-0.00044594,1.2167e-07,-0.0024725,3.2191e-07,-0.093205,-8.1118e-07,-0.00044776,3.9022e-07,0.0019038,4.2489e-08,-0,0,-0.090528,-0.00030754,0.0014267,0
-0.15114,1.3005e-06,-0.0017522,-6.9397e-07,0.0027101,-8.3593e-07,0.13675,3.9192e-07,-0.00044773,1.2323e-07,-0.0024649,3.2208e-07,-0.093293,-7.6564e-07,-0.00048191,3.6926e-07,0.0019124,3.278e-08,-0,0,-0.090581,-0.00030752,0.0013928,0
-0.15059,1.302e-06,-0.001754,-6.9348e-07,0.0027002,-8.3464e-07,0.13638,3.8886e-07,-0.00044966,1.247e-07,-0.0024572,3.2221e-07,-0.092993,-7.2076e-07,-0.00049264,3.4652e-07,0.0018814,2.2814e-08,-0,0,-0.090648,-0.00030747,0.0013556,0
-0.15005,1.3036e-06,-0.0017558,-6.9298e-07,0.0026904,-8.3335e-07,0.13601,3.8598e-07,-0.00045163,1.2609e-07,-0.0024497,3.2231e-07,-0.091081,-6.895e-07,-0.0004871,3.2639e-07,0.0018353,1.1932e-08,-0,0,-0.090696,-0.00030743,0.0013243,0
-0.14951,1.3051e-06,-0.0017576,-6.9248e-07,0.0026806,-8.3206e-07,0.13564,3.8322e-07,-0.00045358,1.274e-07,-0.0024423,3.2235e-07,-0.088605,-6.6862e-07,-0.00047546,3.1055e-07,0.0018187,2.3826e-09,-0,0,-0.090757,-0.00030742,0.0012898,0
-0.14896,1.3067e-06,-0.0017595,-6.9197e-07,0.0026708,-8.3077e-07,0.13529,3.8054e-07,-0.00045548,1.2864e-07,-0.0024351,3.2236e-07,-0.088247,-6.6283e-07,-0.00047975,2.9511e-07,0.001848,-3.4664e-09,-0,0,-0.090813,-0.0003074,0.0012571,0
-0.14842,1.3082e-06,-0.0017613,-6.9145e-07,0.0026611,-8.2948e-07,0.13494,3.7789e-07,-0.0004574,1.2982e-07,-0.0024277,3.2235e-07,-0.090861,-6.6722e-07,-0.00050955,2.766e-07,0.00189,-7.4263e-09,-0,0,-0.090863,-0.00030736,0.0012263,0
-0.14788,1.3097e-06,-0.0017631,-6.9093e-07,0.0026514,-8.2819e-07,0.13457,3.7522e-07,-0.00045944,1.3092e-07,-0.0024201,3.2232e-07,-0.094261,-6.5687e-07,-0.00054472,2.5581e-07,0.0019101,-1.3147e-08,-0,0,-0.090927,-0.00030731,0.0011925,0
-0.14734,1.3112e-06,-0.0017649,-6.9041e-07,0.0026417,-8.269e-07,0.1342,3.726e-07,-0.00046162,1.3195e-07,-0.0024125,3.2227e-07,-0.095648,-6.2182e-07,-0.00056152,2.3526e-07,0.001913,-2.1473e-08,-0,0,-0.090971,-0.00030729,0.0011642,0
-0.14681,1.3127e-06,-0.0017668,-6.8988e-07,0.002632,-8.2561e-07,0.13381,3.7011e-07,-0.00046386,1.3289e-07,-0.0024048,3.2218e-07,-0.094275,-5.7557e-07,-0.00055407,2.1728e-07,0.0019139,-3.0668e-08,-0,0,-0.091029,-0.00030727,0.0011332,0
-0.14627,1.3142e-06,-0.0017686,-6.8935e-07,0.0026224,-8.2433e-07,0.13344,3.6781e-07,-0.00046608,1.3376e-07,-0.0023972,3.2206e-07,-0.091728,-5.3899e-07,-0.00053745,2.0251e-07,0.0019175,-3.9031e-08,-0,0,-0.091081,-0.00030723,0.0011039,0
-0.14574,1.3156e-06,-0.0017705,-6.8881e-07,0.0026128,-8.2304e-07,0.13307,3.6565e-07,-0.00046823,1.3457e-07,-0.0023895,3.219e-07,-0.090802,-5.2711e-07,-0.00053331,1.8829e-07,0.0019279,-4.6644e-08,-0,0,-0.091129,-0.00030719,0.0010764,0
-0.14521,1.3171e-06,-0.0017724,-6.8828e-07,0.0026033,-8.2175e-07,0.13271,3.6354e-07,-0.00047036,1.3532e-07,-0.0023818,3.2172e-07,-0.09227,-5.3162e-07,-0.00054324,1.713e-07,0.0019375,-5.4001e-08,-0,0,-0.091189,-0.00030716,0.0010463,0
-0.14467,1.3186e-06,-0.0017743,-6.8773e-07,0.0025938,-8.2046e-07,0.13234,3.6142e-07,-0.00047254,1.3601e-07,-0.002374,3.215e-07,-0.093033,-5.3357e-07,-0.0005562,1.5236e-07,0.0019304,-5.9548e-08,-0,0,-0.09123,-0.00030714,0.0010214,0
-0.14415,1.32e-06,-0.0017762,-6.8719e-07,0.0025843,-8.1918e-07,0.13196,3.5928e-07,-0.00047476,1.3662e-07,-0.0023663,3.2126e-07,-0.091072,-5.3325e-07,-0.0005745,1.3498e-07,0.0019114,-6.2547e-08,-0,0,-0.091284,-0.00030711,0.00099413,0
-0.14362,1.3214e-06,-0.001778,-6.8664e-07,0.0025748,-8.1789e-07,0.1316,3.5715e-07,-0.00047706,1.3716e-07,-0.0023587,3.2101e-07,-0.088884,-5.3741e-07,-0.00059636,1.1916e-07,0.0018947,-6.6268e-08,-0,0,-0.091333,-0.00030706,0.00096851,0
-0.14309,1.3229e-06,-0.00178,-6.861e-07,0.0025654,-8.1661e-07,0.13124,3.55e-07,-0.00047945,1.3763e-07,-0.0023511,3.2075e-07,-0.08874,-5.3259e-07,-0.0005971,1.0215e-07,0.0018838,-7.3466e-08,-0,0,-0.091377,-0.00030703,0.00094463,0
-0.14257,1.3243e-06,-0.0017819,-6.8554e-07,0.002556,-8.1532e-07,0.13089,3.5287e-07,-0.00048183,1.3804e-07,-0.0023436,3.2045e-07,-0.089875,-5.0334e-07,-0.00057078,8.4844e-08,0.0018871,-8.1025e-08,-0,0,-0.091434,-0.00030702,0.00091849,0
-0.14204,1.3257e-06,-0.0017838,-6.8499e-07,0.0025466,-8.1404e-07,0.13053,3.5086e-07,-0.00048412,1.3838e-07,-0.002336,3.2013e-07,-0.091449,-4.5976e-07,-0.00054943,7.0622e-08,0.001912,-8.4602e-08,-0,0,-0.091472,-0.00030699,0.00089716,0
-0.14152,1.3271e-06,-0.0017857,-6.8444e-07,0.0025372,-8.1276e-07,0.13016,3.4902e-07,-0.00048631,1.3866e-07,-0.0023284,3.1979e-07,-0.092914,-4.2347e-07,-0.00055364,5.9426e-08,0.001937,-8.5932e-08,-0,0,-0.091523,-0.00030694,0.00087373,0
-0.141,1.3285e-06,-0.0017877,-6.8388e-07,0.0025279,-8.1148e-07,0.12979,3.4732e-07,-0.00048853,1.389e-07,-0.0023206,3.1945e-07,-0.092623,-4.0378e-07,-0.00057279,4.746e-08,0.0019372,-8.9289e-08,-0,0,-0.091569,-0.00030691,0.0008519,0
-0.14048,1.3299e-06,-0.0017896,-6.8333e-07,0.0025186,-8.1021e-07,0.12942,3.4571e-07,-0.00049082,1.3909e-07,-0.0023129,3.1909e-07,-0.090044,-3.973e-07,-0.00059103,3.1455e-08,0.0019297,-9.4949e-08,-0,0,-0.09161,-0.00030689,0.00083173,0
-0.13996,1.3313e-06,-0.0017916,-6.8277e-07,0.0025094,-8.0893e-07,0.12906,3.4412e-07,-0.00049318,1.3922e-07,-0.0023051,3.1871e-07,-0.087263,-3.9643e-07,-0.00060163,1.2575e-08,0.0019367,-1.0117e-07,-0,0,-0.091664,-0.00030687,0.0008096,0
-0.13945,1.3327e-06,-0.0017936,-6.8222e-07,0.0025002,-8.0765e-07,0.12871,3.4253e-07,-0.00049559,1.3927e-07,-0.0022974,3.183e-07,-0.086327,-3.935e-07,-0.00060466,-4.4924e-09,0.0019377,-1.0741e-07,-0,0,-0.091699,-0.00030682,0.00079189,0
-0.13893,1.334e-06,-0.0017956,-6.8166e-07,0.002491,-8.0638e-07,0.12837,3.4096e-07,-0.00049801,1.3925e-07,-0.0022897,3.1787e-07,-0.086863,-3.8264e-07,-0.00060028,-1.724e-08,0.0019175,-1.1284e-07,-0,0,-0.091746,-0.00030678,0.00077236,0
-0.13842,1.3354e-06,-0.0017975,-6.811e-07,0.0024818,-8.0511e-07,0.12802,3.3943e-07,-0.00050041,1.3918e-07,-0.002282,3.1742e-07,-0.087723,-3.62e-07,-0.00058836,-2.7718e-08,0.0019019,-1.1597e-07,-0,0,-0.091789,-0.00030677,0.00075434,0
-0.13791,1.3367e-06,-0.0017996,-6.8054e-07,0.0024727,-8.0384e-07,0.12767,3.3798e-07,-0.00050276,1.3907e-07,-0.0022744,3.1696e-07,-0.089545,-3.3923e-07,-0.00057028,-3.9463e-08,0.0019102,-1.1652e-07,-0,0,-0.091827,-0.00030675,0.00073787,0
-0.1374,1.3381e-06,-0.0018016,-6.7999e-07,0.0024636,-8.0257e-07,0.12731,3.3662e-07,-0.00050505,1.3891e-07,-0.0022667,3.1649e-07,-0.092549,-3.2948e-07,-0.00055343,-5.3342e-08,0.0019255,-1.1627e-07,-0,0,-0.091877,-0.00030671,0.00071972,0
-0.13689,1.3394e-06,-0.0018036,-6.7943e-07,0.0024545,-8.0131e-07,0.12694,3.3531e-07,-0.00050726,1.387e-07,-0.002259,3.1603e-07,-0.09387,-3.3374e-07,-0.0005541,-6.6555e-08,0.0019254,-1.1824e-07,-0,0,-0.091909,-0.00030667,0.00070557,0
-0.13638,1.3408e-06,-0.0018056,-6.7888e-07,0.0024455,-8.0004e-07,0.12657,3.3397e-07,-0.00050948,1.3843e-07,-0.0022513,3.1556e-07,-0.091802,-3.3516e-07,-0.00057406,-7.6552e-08,0.001912,-1.2358e-07,-0,0,-0.091954,-0.00030665,0.00068989,0
-0.13587,1.3421e-06,-0.0018076,-6.7832e-07,0.0024365,-7.9878e-07,0.1262,3.3263e-07,-0.00051177,1.3812e-07,-0.0022437,3.1506e-07,-0.088965,-3.3068e-07,-0.0005835,-8.4257e-08,0.0018992,-1.2889e-07,-0,0,-0.091993,-0.00030663,0.00067558,0
-0.13537,1.3435e-06,-0.0018097,-6.7777e-07,0.0024275,-7.9752e-07,0.12584,3.3131e-07,-0.00051411,1.3779e-07,-0.0022361,3.1455e-07,-0.087572,-3.3099e-07,-0.00055813,-9.2356e-08,0.0018907,-1.2991e-07,-0,0,-0.092028,-0.0003066,0.0006627,0
-0.13486,1.3448e-06,-0.0018118,-6.7722e-07,0.0024186,-7.9626e-07,0.12549,3.2998e-07,-0.00051634,1.3742e-07,-0.0022285,3.1403e-07,-0.086886,-3.3021e-07,-0.00052122,-1.0251e-07,0.0018921,-1.2819e-07,-0,0,-0.092075,-0.00030656,0.00064841,0
-0.13436,1.3461e-06,-0.0018138,-6.7667e-07,0.0024096,-7.9501e-07,0.12514,3.2866e-07,-0.00051842,1.3701e-07,-0.002221,3.1351e-07,-0.086727,-3.1486e-07,-0.00051277,-1.1487e-07,0.0019089,-1.288e-07,-0,0,-0.092104,-0.00030654,0.0006377,0
-0.13386,1.3474e-06,-0.0018159,-6.7612e-07,0.0024008,-7.9375e-07,0.1248,3.274e-07,-0.00052047,1.3655e-07,-0.0022133,3.13e-07,-0.088251,-2.9305e-07,-0.00053376,-1.2774e-07,0.0019152,-1.3192e-07,-0,0,-0.092145,-0.00030653,0.00062569,0
-0.13336,1.3487e-06,-0.001818,-6.7558e-07,0.0023919,-7.925e-07,0.12444,3.2623e-07,-0.00052261,1.3604e-07,-0.0022057,3.1247e-07,-0.090957,-2.8795e-07,-0.0005543,-1.3762e-07,0.0018853,-1.3318e-07,-0,0,-0.092182,-0.0003065,0.00061494,0
-0.13286,1.35e-06,-0.0018201,-6.7503e-07,0.0023831,-7.9125e-07,0.12408,3.2508e-07,-0.00052483,1.3549e-07,-0.0021981,3.1194e-07,-0.092101,-3.0277e-07,-0.00055037,-1.4369e-07,0.0018473,-1.3236e-07,-0,0,-0.092213,-0.00030646,0.00060547,0
-0.13237,1.3513e-06,-0.0018222,-6.7449e-07,0.0023743,-7.9e-07,0.12371,3.2387e-07,-0.00052703,1.3491e-07,-0.0021907,3.1141e-07,-0.089853,-3.0936e-07,-0.00051995,-1.501e-07,0.0018463,-1.335e-07,-0,0,-0.092257,-0.00030643,0.00059484,0
-0.13187,1.3526e-06,-0.0018243,-6.7395e-07,0.0023655,-7.8876e-07,0.12335,3.2263e-07,-0.00052911,1.3431e-07,-0.0021833,3.1087e-07,-0.085634,-2.807e-07,-0.00048431,-1.5976e-07,0.0018758,-1.3671e-07,-0,0,-0.092283,-0.00030643,0.00058735,0
-0.13138,1.3539e-06,-0.0018264,-6.7341e-07,0.0023568,-7.8751e-07,0.12301,3.2151e-07,-0.00053104,1.3367e-07,-0.0021758,3.1033e-07,-0.082308,-2.2463e-07,-0.00046682,-1.7057e-07,0.0018905,-1.3861e-07,-0,0,-0.092321,-0.00030641,0.0005788,0
-0.13089,1.3552e-06,-0.0018285,-6.7288e-07,0.0023481,-7.8627e-07,0.12268,3.2061e-07,-0.00053291,1.3299e-07,-0.0021683,3.0977e-07,-0.081606,-1.8167e-07,-0.00046652,-1.7973e-07,0.0018717,-1.3934e-07,-0,0,-0.092355,-0.00030637,0.00057135,0
-0.1304,1.3565e-06,-0.0018306,-6.7235e-07,0.0023394,-7.8503e-07,0.12235,3.1988e-07,-0.00053478,1.3227e-07,-0.0021608,3.0922e-07,-0.083819,-1.8732e-07,-0.00046597,-1.8639e-07,0.001838,-1.4056e-07,-0,0,-0.092383,-0.00030634,0.00056506,0
-0.12991,1.3578e-06,-0.0018328,-6.7182e-07,0.0023308,-7.838e-07,0.12202,3.1913e-07,-0.00053664,1.3153e-07,-0.0021534,3.0865e-07,-0.087932,-2.3257e-07,-0.00046306,-1.9094e-07,0.001812,-1.4064e-07,-0,0,-0.092424,-0.00030634,0.00055782,0
-0.12942,1.359e-06,-0.0018349,-6.7129e-07,0.0023222,-7.8256e-07,0.12167,3.182e-07,-0.00053849,1.3076e-07,-0.0021462,3.0809e-07,-0.091371,-2.7148e-07,-0.0004675,-1.9536e-07,0.001804,-1.3806e-07,-0,0,-0.092447,-0.00030632,0.00055328,0
-0.12893,1.3603e-06,-0.0018371,-6.7077e-07,0.0023136,-7.8133e-07,0.1213,3.1712e-07,-0.00054036,1.2998e-07,-0.002139,3.0754e-07,-0.091544,-2.6931e-07,-0.00047021,-2.0165e-07,0.0018146,-1.3495e-07,-0,0,-0.092482,-0.00030629,0.00054791,0
-0.12845,1.3616e-06,-0.0018392,-6.7025e-07,0.002305,-7.801e-07,0.12094,3.1604e-07,-0.00054225,1.2917e-07,-0.0021317,3.07e-07,-0.08866,-2.3843e-07,-0.00045607,-2.088e-07,0.0018394,-1.3359e-07,-0,0,-0.092513,-0.00030626,0.00054349,0
-0.12796,1.3628e-06,-0.0018414,-6.6973e-07,0.0022965,-7.7887e-07,0.12058,3.1509e-07,-0.00054407,1.2834e-07,-0.0021244,3.0646e-07,-0.085616,-2.2241e-07,-0.00043134,-2.1412e-07,0.0018647,-1.3337e-07,-0,0,-0.092538,-0.00030625,0.00054007,0
-0.12748,1.3641e-06,-0.0018436,-6.6922e-07,0.002288,-7.7764e-07,0.12024,3.142e-07,-0.00054579,1.2748e-07,-0.0021169,3.0593e-07,-0.084904,-2.3468e-07,-0.0004109,-2.1669e-07,0.0018685,-1.3307e-07,-0,0,-0.092576,-0.00030625,0.00053593,0
-0.127,1.3654e-06,-0.0018458,-6.6871e-07,0.0022795,-7.7642e-07,0.1199,3.1326e-07,-0.00054744,1.2662e-07,-0.0021094,3.054e-07,-0.086619,-2.4234e-07,-0.00040026,-2.1813e-07,0.001844,-1.335e-07,-0,0,-0.092596,-0.00030621,0.00053403,0
-0.12652,1.3666e-06,-0.001848,-6.682e-07,0.0022711,-7.752e-07,0.11955,3.1229e-07,-0.00054904,1.2574e-07,-0.002102,3.0486e-07,-0.088461,-2.2177e-07,-0.00039776,-2.2162e-07,0.0018055,-1.3519e-07,-0,0,-0.092628,-0.00030618,0.00053151,0
-0.12604,1.3679e-06,-0.0018502,-6.677e-07,0.0022627,-7.7398e-07,0.1192,3.114e-07,-0.00055063,1.2486e-07,-0.0020948,3.0432e-07,-0.087547,-1.8421e-07,-0.00040006,-2.286e-07,0.0017659,-1.3645e-07,-0,0,-0.092656,-0.00030617,0.0005298,0
-0.12557,1.3691e-06,-0.0018524,-6.672e-07,0.0022543,-7.7276e-07,0.11885,3.1066e-07,-0.00055223,1.2394e-07,-0.0020878,3.0378e-07,-0.084151,-1.569e-07,-0.0004038,-2.3581e-07,0.0017368,-1.3545e-07,-0,0,-0.092678,-0.00030617,0.00052893,0
-0.12509,1.3704e-06,-0.0018546,-6.667e-07,0.002246,-7.7155e-07,0.11851,3.1004e-07,-0.00055385,1.23e-07,-0.0020808,3.0324e-07,-0.082434,-1.6526e-07,-0.0004053,-2.3932e-07,0.0017334,-1.3228e-07,-0,0,-0.092713,-0.00030615,0.00052754,0
-0.12462,1.3716e-06,-0.0018568,-6.6621e-07,0.0022376,-7.7033e-07,0.11818,3.0938e-07,-0.00055547,1.2204e-07,-0.0020739,3.0271e-07,-0.084914,-2.0677e-07,-0.00039986,-2.4032e-07,0.0017543,-1.2886e-07,-0,0,-0.09273,-0.00030611,0.00052795,0
-0.12414,1.3728e-06,-0.001859,-6.6572e-07,0.0022293,-7.6912e-07,0.11784,3.0855e-07,-0.00055707,1.2108e-07,-0.0020669,3.0219e-07,-0.088821,-2.4499e-07,-0.00038208,-2.4224e-07,0.0017774,-1.2728e-07,-0,0,-0.092759,-0.00030611,0.00052794,0
-0.12367,1.3741e-06,-0.0018612,-6.6524e-07,0.0022211,-7.6791e-07,0.11749,3.0757e-07,-0.00055859,1.2011e-07,-0.0020598,3.0168e-07,-0.089845,-2.4896e-07,-0.00034896,-2.4494e-07,0.0017847,-1.2704e-07,-0,0,-0.092783,-0.00030611,0.00052859,0
-0.1232,1.3753e-06,-0.0018635,-6.6476e-07,0.0022128,-7.6671e-07,0.11713,3.0657e-07,-0.00055999,1.1913e-07,-0.0020526,3.0117e-07,-0.08669,-2.2249e-07,-0.0003083,-2.4646e-07,0.0017706,-1.2579e-07,-0,0,-0.092803,-0.00030609,0.00052992,0
