0.00003851;-0.05413455;0.00098648
0.00003851;-0.05413455;0.00098648
0.00003851;-0.05413455;0.00098648
0.00003851;-0.05413455;0.00098648
0.00003861;-0.05360550;0.00102701
0.00003861;-0.05360550;0.00102701
0.00003861;-0.05360550;0.00102701
0.00003861;-0.05360550;0.00102701
0.00003870;-0.05311417;0.00105851
0.00003870;-0.05311417;0.00105851
0.00003870;-0.05311417;0.00105851
0.00003870;-0.05311417;0.00105851
0.00003879;-0.05265953;0.00107971
0.00003879;-0.05265953;0.00107971
0.00003879;-0.05265953;0.00107971
0.00003879;-0.05265953;0.00107971
0.00003888;-0.05221814;0.00114608
0.00003888;-0.05221814;0.00114608
0.00003888;-0.05221814;0.00114608
0.00003888;-0.05221814;0.00114608
0.00003896;-0.05181957;0.00115576
0.00003896;-0.05181957;0.00115576
0.00003896;-0.05181957;0.00115576
0.00003896;-0.05181957;0.00115576
0.00003904;-0.05140978;0.00120510
0.00003904;-0.05140978;0.00120510
0.00003904;-0.05140978;0.00120510
0.00003904;-0.05140978;0.00120510
0.00003912;-0.05100102;0.00123649
0.00003912;-0.05100102;0.00123649
0.00003912;-0.05100102;0.00123649
0.00003912;-0.05100102;0.00123649
0.00003918;-0.05058613;0.00124852
0.00003918;-0.05058613;0.00124852
0.00003918;-0.05058613;0.00124852
0.00003918;-0.05058613;0.00124852
0.00003925;-0.05013863;0.00129664
0.00003925;-0.05013863;0.00129664
0.00003925;-0.05013863;0.00129664
0.00003925;-0.05013863;0.00129664
0.00003931;-0.04967992;0.00128094
0.00003931;-0.04967992;0.00128094
0.00003931;-0.04967992;0.00128094
0.00003931;-0.04967992;0.00128094
0.00003936;-0.04918654;0.00130133
0.00003936;-0.04918654;0.00130133
0.00003936;-0.04918654;0.00130133
0.00003936;-0.04918654;0.00130133
0.00003941;-0.04868196;0.00130357
0.00003941;-0.04868196;0.00130357
0.00003941;-0.04868196;0.00130357
0.00003941;-0.04868196;0.00130357
0.00003945;-0.04816921;0.00128838
0.00003945;-0.04816921;0.00128838
0.00003945;-0.04816921;0.00128838
0.00003945;-0.04816921;0.00128838
0.00003949;-0.04763710;0.00131193
0.00003949;-0.04763710;0.00131193
0.00003949;-0.04763710;0.00131193
0.00003949;-0.04763710;0.00131193
0.00003952;-0.04712844;0.00128002
0.00003952;-0.04712844;0.00128002
0.00003952;-0.04712844;0.00128002
0.00003952;-0.04712844;0.00128002
0.00003954;-0.04661774;0.00128919
0.00003954;-0.04661774;0.00128919
0.00003954;-0.04661774;0.00128919
0.00003954;-0.04661774;0.00128919
0.00003957;-0.04612844;0.00128583
0.00003957;-0.04612844;0.00128583
0.00003957;-0.04612844;0.00128583
0.00003957;-0.04612844;0.00128583
0.00003959;-0.04566055;0.00127023
0.00003959;-0.04566055;0.00127023
0.00003959;-0.04566055;0.00127023
0.00003959;-0.04566055;0.00127023
0.00003960;-0.04519776;0.00129613
0.00003960;-0.04519776;0.00129613
0.00003960;-0.04519776;0.00129613
0.00003960;-0.04519776;0.00129613
0.00003961;-0.04477370;0.00127003
0.00003961;-0.04477370;0.00127003
0.00003961;-0.04477370;0.00127003
0.00003961;-0.04477370;0.00127003
0.00003962;-0.04434760;0.00128400
0.00003962;-0.04434760;0.00128400
0.00003962;-0.04434760;0.00128400
0.00003962;-0.04434760;0.00128400
0.00003962;-0.04393068;0.00128440
0.00003962;-0.04393068;0.00128440
0.00003962;-0.04393068;0.00128440
0.00003962;-0.04393068;0.00128440
0.00003962;-0.04351988;0.00127085
0.00003962;-0.04351988;0.00127085
0.00003962;-0.04351988;0.00127085
0.00003962;-0.04351988;0.00127085
0.00003961;-0.04309276;0.00129531
0.00003961;-0.04309276;0.00129531
0.00003961;-0.04309276;0.00129531
0.00003961;-0.04309276;0.00129531
0.00003960;-0.04267380;0.00126504
0.00003960;-0.04267380;0.00126504
0.00003960;-0.04267380;0.00126504
0.00003960;-0.04267380;0.00126504
0.00003958;-0.04223139;0.00127166
0.00003958;-0.04223139;0.00127166
0.00003958;-0.04223139;0.00127166
0.00003958;-0.04223139;0.00127166
0.00003956;-0.04178491;0.00126340
0.00003956;-0.04178491;0.00126340
0.00003956;-0.04178491;0.00126340
0.00003956;-0.04178491;0.00126340
0.00003953;-0.04133435;0.00124016
0.00003953;-0.04133435;0.00124016
0.00003953;-0.04133435;0.00124016
0.00003953;-0.04133435;0.00124016
0.00003950;-0.04086340;0.00125382
0.00003950;-0.04086340;0.00125382
0.00003950;-0.04086340;0.00125382
0.00003950;-0.04086340;0.00125382
0.00003947;-0.04040876;0.00121478
0.00003947;-0.04040876;0.00121478
0.00003947;-0.04040876;0.00121478
0.00003947;-0.04040876;0.00121478
0.00003942;-0.03994393;0.00121315
0.00003942;-0.03994393;0.00121315
0.00003942;-0.03994393;0.00121315
0.00003942;-0.03994393;0.00121315
0.00003938;-0.03948726;0.00119857
0.00003938;-0.03948726;0.00119857
0.00003938;-0.03948726;0.00119857
0.00003938;-0.03948726;0.00119857
0.00003934;-0.03904383;0.00117115
0.00003934;-0.03904383;0.00117115
0.00003934;-0.03904383;0.00117115
0.00003934;-0.03904383;0.00117115
0.00003930;-0.03859429;0.00118145
0.00003930;-0.03859429;0.00118145
0.00003930;-0.03859429;0.00118145
0.00003930;-0.03859429;0.00118145
0.00003926;-0.03817533;0.00114190
0.00003926;-0.03817533;0.00114190
0.00003926;-0.03817533;0.00114190
0.00003926;-0.03817533;0.00114190
0.00003920;-0.03775025;0.00113986
0.00003920;-0.03775025;0.00113986
0.00003920;-0.03775025;0.00113986
0.00003920;-0.03775025;0.00113986
0.00003915;-0.03733639;0.00112538
0.00003915;-0.03733639;0.00112538
0.00003915;-0.03733639;0.00112538
0.00003915;-0.03733639;0.00112538
0.00003910;-0.03693170;0.00109827
0.00003910;-0.03693170;0.00109827
0.00003910;-0.03693170;0.00109827
0.00003910;-0.03693170;0.00109827
0.00003904;-0.03651478;0.00110775
0.00003904;-0.03651478;0.00110775
0.00003904;-0.03651478;0.00110775
0.00003904;-0.03651478;0.00110775
0.00003897;-0.03611621;0.00106738
0.00003897;-0.03611621;0.00106738
0.00003897;-0.03611621;0.00106738
0.00003897;-0.03611621;0.00106738
0.00003890;-0.03570030;0.00106289
0.00003890;-0.03570030;0.00106289
0.00003890;-0.03570030;0.00106289
0.00003890;-0.03570030;0.00106289
0.00003884;-0.03528746;0.00104546
0.00003884;-0.03528746;0.00104546
0.00003884;-0.03528746;0.00104546
0.00003884;-0.03528746;0.00104546
0.00003877;-0.03487564;0.00101512
0.00003877;-0.03487564;0.00101512
0.00003877;-0.03487564;0.00101512
0.00003877;-0.03487564;0.00101512
0.00003870;-0.03444750;0.00102018
0.00003870;-0.03444750;0.00102018
0.00003870;-0.03444750;0.00102018
0.00003870;-0.03444750;0.00102018
0.00003861;-0.03403466;0.00097640
0.00003861;-0.03403466;0.00097640
0.00003861;-0.03403466;0.00097640
0.00003861;-0.03403466;0.00097640
0.00003854;-0.03360958;0.00096796
0.00003854;-0.03360958;0.00096796
0.00003854;-0.03360958;0.00096796
0.00003854;-0.03360958;0.00096796
0.00003846;-0.03318960;0.00094739
0.00003846;-0.03318960;0.00094739
0.00003846;-0.03318960;0.00094739
0.00003846;-0.03318960;0.00094739
0.00003839;-0.03277778;0.00091468
0.00003839;-0.03277778;0.00091468
0.00003839;-0.03277778;0.00091468
0.00003839;-0.03277778;0.00091468
0.00003831;-0.03235576;0.00091731
0.00003831;-0.03235576;0.00091731
0.00003831;-0.03235576;0.00091731
0.00003831;-0.03235576;0.00091731
0.00003823;-0.03195820;0.00087300
0.00003823;-0.03195820;0.00087300
0.00003823;-0.03195820;0.00087300
0.00003823;-0.03195820;0.00087300
0.00003814;-0.03155148;0.00086381
0.00003814;-0.03155148;0.00086381
0.00003814;-0.03155148;0.00086381
0.00003814;-0.03155148;0.00086381
0.00003806;-0.03115290;0.00084316
0.00003806;-0.03115290;0.00084316
0.00003806;-0.03115290;0.00084316
0.00003806;-0.03115290;0.00084316
0.00003797;-0.03076351;0.00081089
0.00003797;-0.03076351;0.00081089
0.00003797;-0.03076351;0.00081089
0.00003797;-0.03076351;0.00081089
0.00003788;-0.03036289;0.00081330
0.00003788;-0.03036289;0.00081330
0.00003788;-0.03036289;0.00081330
0.00003788;-0.03036289;0.00081330
0.00003780;-0.02998267;0.00076972
0.00003780;-0.02998267;0.00076972
0.00003780;-0.02998267;0.00076972
0.00003780;-0.02998267;0.00076972
0.00003770;-0.02959021;0.00076032
0.00003770;-0.02959021;0.00076032
0.00003770;-0.02959021;0.00076032
0.00003770;-0.02959021;0.00076032
0.00003761;-0.02920183;0.00073949
0.00003761;-0.02920183;0.00073949
0.00003761;-0.02920183;0.00073949
0.00003761;-0.02920183;0.00073949
0.00003752;-0.02881753;0.00070709
0.00003752;-0.02881753;0.00070709
0.00003752;-0.02881753;0.00070709
0.00003752;-0.02881753;0.00070709
0.00003743;-0.02841896;0.00070845
0.00003743;-0.02841896;0.00070845
0.00003743;-0.02841896;0.00070845
0.00003743;-0.02841896;0.00070845
0.00003743;-0.02841896;0.00070845
0.00003733;-0.02803873;0.00066470
0.00003733;-0.02803873;0.00066470
0.00003733;-0.02803873;0.00066470
0.00003723;-0.02764628;0.00065441
0.00003723;-0.02764628;0.00065441
0.00003723;-0.02764628;0.00065441
0.00003723;-0.02764628;0.00065441
0.00003713;-0.02725892;0.00063306
0.00003713;-0.02725892;0.00063306
0.00003713;-0.02725892;0.00063306
0.00003713;-0.02725892;0.00063306
0.00003704;-0.02687666;0.00060057
0.00003704;-0.02687666;0.00060057
0.00003704;-0.02687666;0.00060057
0.00003704;-0.02687666;0.00060057
0.00003704;-0.02687666;0.00060057
0.00003694;-0.02648318;0.00060131
0.00003694;-0.02648318;0.00060131
0.00003694;-0.02648318;0.00060131
0.00003684;-0.02611111;0.00055832
0.00003684;-0.02611111;0.00055832
0.00003684;-0.02611111;0.00055832
0.00003684;-0.02611111;0.00055832
0.00003674;-0.02572885;0.00054829
0.00003674;-0.02572885;0.00054829
0.00003674;-0.02572885;0.00054829
0.00003674;-0.02572885;0.00054829
0.00003664;-0.02535372;0.00052769
0.00003664;-0.02535372;0.00052769
0.00003664;-0.02535372;0.00052769
0.00003664;-0.02535372;0.00052769
0.00003664;-0.02535372;0.00052769
0.00003654;-0.02498471;0.00049638
0.00003654;-0.02498471;0.00049638
0.00003654;-0.02498471;0.00049638
0.00003654;-0.02498471;0.00049638
0.00003644;-0.02460550;0.00049770
0.00003644;-0.02460550;0.00049770
0.00003644;-0.02460550;0.00049770
0.00003634;-0.02424669;0.00045637
0.00003634;-0.02424669;0.00045637
0.00003634;-0.02424669;0.00045637
0.00003634;-0.02424669;0.00045637
0.00003634;-0.02424669;0.00045637
0.00003624;-0.02387666;0.00044726
0.00003624;-0.02387666;0.00044726
0.00003624;-0.02387666;0.00044726
0.00003624;-0.02387666;0.00044726
0.00003614;-0.02351172;0.00042780
0.00003614;-0.02351172;0.00042780
0.00003614;-0.02351172;0.00042780
0.00003614;-0.02351172;0.00042780
0.00003604;-0.02315188;0.00039785
0.00003604;-0.02315188;0.00039785
0.00003604;-0.02315188;0.00039785
0.00003604;-0.02315188;0.00039785
0.00003594;-0.02277982;0.00039972
0.00003594;-0.02277982;0.00039972
0.00003594;-0.02277982;0.00039972
0.00003594;-0.02277982;0.00039972
0.00003584;-0.02242711;0.00035990
0.00003584;-0.02242711;0.00035990
0.00003584;-0.02242711;0.00035990
0.00003584;-0.02242711;0.00035990
0.00003574;-0.02206116;0.00035156
0.00003574;-0.02206116;0.00035156
0.00003574;-0.02206116;0.00035156
0.00003574;-0.02206116;0.00035156
0.00003564;-0.02170132;0.00033314
0.00003564;-0.02170132;0.00033314
0.00003564;-0.02170132;0.00033314
0.00003564;-0.02170132;0.00033314
0.00003554;-0.02134658;0.00030453
0.00003554;-0.02134658;0.00030453
0.00003554;-0.02134658;0.00030453
0.00003554;-0.02134658;0.00030453
0.00003544;-0.02098165;0.00030707
0.00003544;-0.02098165;0.00030707
0.00003544;-0.02098165;0.00030707
0.00003544;-0.02098165;0.00030707
0.00003535;-0.02063507;0.00026903
0.00003535;-0.02063507;0.00026903
0.00003535;-0.02063507;0.00026903
0.00003535;-0.02063507;0.00026903
0.00003525;-0.02027727;0.00026186
0.00003525;-0.02027727;0.00026186
0.00003525;-0.02027727;0.00026186
0.00003525;-0.02027727;0.00026186
0.00003515;-0.01992660;0.00024492
0.00003515;-0.01992660;0.00024492
0.00003515;-0.01992660;0.00024492
0.00003515;-0.01992660;0.00024492
0.00003506;-0.01958206;0.00021814
0.00003506;-0.01958206;0.00021814
0.00003506;-0.01958206;0.00021814
0.00003506;-0.01958206;0.00021814
0.00003496;-0.01922630;0.00022188
0.00003496;-0.01922630;0.00022188
0.00003496;-0.01922630;0.00022188
0.00003496;-0.01922630;0.00022188
0.00003487;-0.01888991;0.00018604
0.00003487;-0.01888991;0.00018604
0.00003487;-0.01888991;0.00018604
0.00003487;-0.01888991;0.00018604
0.00003456;-0.01854332;0.00018127
0.00003456;-0.01854332;0.00018127
0.00003456;-0.01854332;0.00018127
0.00003456;-0.01854332;0.00018127
0.00003436;-0.01820183;0.00016859
0.00003436;-0.01820183;0.00016859
0.00003436;-0.01820183;0.00016859
0.00003436;-0.01820183;0.00016859
0.00003436;-0.01786646;0.00014736
0.00003436;-0.01786646;0.00014736
0.00003436;-0.01786646;0.00014736
0.00003436;-0.01786646;0.00014736
0.00003434;-0.01751988;0.00015525
0.00003434;-0.01751988;0.00015525
0.00003434;-0.01751988;0.00015525
0.00003434;-0.01751988;0.00015525
0.00003428;-0.01719062;0.00012379
0.00003428;-0.01719062;0.00012379
0.00003428;-0.01719062;0.00012379
0.00003428;-0.01719062;0.00012379
0.00003419;-0.01685117;0.00012152
0.00003419;-0.01685117;0.00012152
0.00003419;-0.01685117;0.00012152
0.00003419;-0.01685117;0.00012152
0.00003408;-0.01651682;0.00010992
0.00003408;-0.01651682;0.00010992
0.00003408;-0.01651682;0.00010992
0.00003408;-0.01651682;0.00010992
0.00003397;-0.01618756;0.00008898
0.00003397;-0.01618756;0.00008898
0.00003397;-0.01618756;0.00008898
0.00003397;-0.01618756;0.00008898
0.00003386;-0.01584811;0.00009728
0.00003386;-0.01584811;0.00009728
0.00003386;-0.01584811;0.00009728
0.00003386;-0.01584811;0.00009728
0.00003375;-0.01552599;0.00006823
0.00003375;-0.01552599;0.00006823
0.00003375;-0.01552599;0.00006823
0.00003375;-0.01552599;0.00006823
0.00003363;-0.01519470;0.00006818
0.00003363;-0.01519470;0.00006818
0.00003363;-0.01519470;0.00006818
0.00003363;-0.01519470;0.00006818
0.00003351;-0.01486850;0.00005937
0.00003351;-0.01486850;0.00005937
0.00003351;-0.01486850;0.00005937
0.00003351;-0.01486850;0.00005937
0.00003341;-0.01454740;0.00004165
0.00003341;-0.01454740;0.00004165
0.00003341;-0.01454740;0.00004165
0.00003341;-0.01454740;0.00004165
0.00003331;-0.01421712;0.00005251
0.00003331;-0.01421712;0.00005251
0.00003331;-0.01421712;0.00005251
0.00003331;-0.01421712;0.00005251
0.00003322;-0.01390418;0.00002683
0.00003322;-0.01390418;0.00002683
0.00003322;-0.01390418;0.00002683
0.00003322;-0.01390418;0.00002683
0.00003314;-0.01358104;0.00002922
0.00003314;-0.01358104;0.00002922
0.00003314;-0.01358104;0.00002922
0.00003314;-0.01358104;0.00002922
0.00003306;-0.01326300;0.00002283
0.00003306;-0.01326300;0.00002283
0.00003306;-0.01326300;0.00002283
0.00003306;-0.01326300;0.00002283
0.00003299;-0.01295107;0.00000749
0.00003299;-0.01295107;0.00000749
0.00003299;-0.01295107;0.00000749
0.00003299;-0.01295107;0.00000749
0.00003292;-0.01262793;0.00001973
0.00003292;-0.01262793;0.00001973
0.00003292;-0.01262793;0.00001973
0.00003292;-0.01262793;0.00001973
0.00003285;-0.01232314;-0.00000401
0.00003285;-0.01232314;-0.00000401
0.00003285;-0.01232314;-0.00000401
0.00003285;-0.01232314;-0.00000401
0.00003279;-0.01200714;-0.00000062
0.00003279;-0.01200714;-0.00000062
0.00003279;-0.01200714;-0.00000062
0.00003279;-0.01200714;-0.00000062
0.00003273;-0.01169725;-0.00000599
0.00003273;-0.01169725;-0.00000599
0.00003273;-0.01169725;-0.00000599
0.00003273;-0.01169725;-0.00000599
0.00003268;-0.01139144;-0.00002025
0.00003268;-0.01139144;-0.00002025
0.00003268;-0.01139144;-0.00002025
0.00003268;-0.01139144;-0.00002025
0.00003263;-0.01107645;-0.00000777
0.00003263;-0.01107645;-0.00000777
0.00003263;-0.01107645;-0.00000777
0.00003263;-0.01107645;-0.00000777
0.00003259;-0.01077880;-0.00003047
0.00003259;-0.01077880;-0.00003047
0.00003259;-0.01077880;-0.00003047
0.00003259;-0.01077880;-0.00003047
0.00003255;-0.01046993;-0.00002678
0.00003255;-0.01046993;-0.00002678
0.00003255;-0.01046993;-0.00002678
0.00003255;-0.01046993;-0.00002678
0.00003251;-0.01016748;-0.00003164
0.00003251;-0.01016748;-0.00003164
0.00003251;-0.01016748;-0.00003164
0.00003251;-0.01016748;-0.00003164
0.00003248;-0.00987013;-0.00004518
0.00003248;-0.00987013;-0.00004518
0.00003248;-0.00987013;-0.00004518
0.00003248;-0.00987013;-0.00004518
0.00003245;-0.00956259;-0.00003265
0.00003245;-0.00956259;-0.00003265
0.00003245;-0.00956259;-0.00003265
0.00003245;-0.00956259;-0.00003265
0.00003242;-0.00927268;-0.00005437
0.00003242;-0.00927268;-0.00005437
0.00003242;-0.00927268;-0.00005437
0.00003242;-0.00927268;-0.00005437
0.00003239;-0.00897248;-0.00005035
0.00003239;-0.00897248;-0.00005035
0.00003239;-0.00897248;-0.00005035
0.00003239;-0.00897248;-0.00005035
0.00003237;-0.00867768;-0.00005463
0.00003237;-0.00867768;-0.00005463
0.00003237;-0.00867768;-0.00005463
0.00003237;-0.00867768;-0.00005463
0.00003235;-0.00838817;-0.00006734
0.00003235;-0.00838817;-0.00006734
0.00003235;-0.00838817;-0.00006734
0.00003235;-0.00838817;-0.00006734
0.00003233;-0.00808848;-0.00005463
0.00003233;-0.00808848;-0.00005463
0.00003233;-0.00808848;-0.00005463
0.00003233;-0.00808848;-0.00005463
0.00003231;-0.00780612;-0.00007524
0.00003231;-0.00780612;-0.00007524
0.00003231;-0.00780612;-0.00007524
0.00003231;-0.00780612;-0.00007524
0.00003229;-0.00751346;-0.00007078
0.00003229;-0.00751346;-0.00007078
0.00003229;-0.00751346;-0.00007078
0.00003229;-0.00751346;-0.00007078
0.00003227;-0.00722610;-0.00007439
0.00003227;-0.00722610;-0.00007439
0.00003227;-0.00722610;-0.00007439
0.00003227;-0.00722610;-0.00007439
0.00003226;-0.00694393;-0.00008620
0.00003226;-0.00694393;-0.00008620
0.00003226;-0.00694393;-0.00008620
0.00003226;-0.00694393;-0.00008620
0.00003224;-0.00665158;-0.00007327
0.00003224;-0.00665158;-0.00007327
0.00003224;-0.00665158;-0.00007327
0.00003224;-0.00665158;-0.00007327
0.00003223;-0.00637645;-0.00009277
0.00003223;-0.00637645;-0.00009277
0.00003223;-0.00637645;-0.00009277
0.00003223;-0.00637645;-0.00009277
0.00003221;-0.00609123;-0.00008788
0.00003221;-0.00609123;-0.00008788
0.00003221;-0.00609123;-0.00008788
0.00003221;-0.00609123;-0.00008788
0.00003220;-0.00581121;-0.00009085
0.00003220;-0.00581121;-0.00009085
0.00003220;-0.00581121;-0.00009085
0.00003220;-0.00581121;-0.00009085
0.00003219;-0.00553649;-0.00010181
0.00003219;-0.00553649;-0.00010181
0.00003219;-0.00553649;-0.00010181
0.00003219;-0.00553649;-0.00010181
0.00003217;-0.00525178;-0.00008870
0.00003217;-0.00525178;-0.00008870
0.00003217;-0.00525178;-0.00008870
0.00003217;-0.00525178;-0.00008870
0.00003216;-0.00498400;-0.00010718
0.00003216;-0.00498400;-0.00010718
0.00003216;-0.00498400;-0.00010718
0.00003216;-0.00498400;-0.00010718
0.00003215;-0.00470642;-0.00010193
0.00003215;-0.00470642;-0.00010193
0.00003215;-0.00470642;-0.00010193
0.00003215;-0.00470642;-0.00010193
0.00003214;-0.00443394;-0.00010435
0.00003214;-0.00443394;-0.00010435
0.00003214;-0.00443394;-0.00010435
0.00003214;-0.00443394;-0.00010435
0.00003213;-0.00416667;-0.00011456
0.00003213;-0.00416667;-0.00011456
0.00003213;-0.00416667;-0.00011456
0.00003213;-0.00416667;-0.00011456
0.00003212;-0.00388950;-0.00010139
0.00003212;-0.00388950;-0.00010139
0.00003212;-0.00388950;-0.00010139
0.00003212;-0.00388950;-0.00010139
0.00003211;-0.00362905;-0.00011895
0.00003211;-0.00362905;-0.00011895
0.00003211;-0.00362905;-0.00011895
0.00003211;-0.00362905;-0.00011895
0.00003210;-0.00335892;-0.00011346
0.00003210;-0.00335892;-0.00011346
0.00003210;-0.00335892;-0.00011346
0.00003210;-0.00335892;-0.00011346
0.00003209;-0.00309368;-0.00011544
0.00003209;-0.00309368;-0.00011544
0.00003209;-0.00309368;-0.00011544
0.00003209;-0.00309368;-0.00011544
0.00003207;-0.00283364;-0.00012502
0.00003207;-0.00283364;-0.00012502
0.00003207;-0.00283364;-0.00012502
0.00003207;-0.00283364;-0.00012502
0.00003206;-0.00256381;-0.00011188
0.00003206;-0.00256381;-0.00011188
0.00003206;-0.00256381;-0.00011188
0.00003206;-0.00256381;-0.00011188
0.00003205;-0.00231050;-0.00012862
0.00003205;-0.00231050;-0.00012862
0.00003205;-0.00231050;-0.00012862
0.00003205;-0.00231050;-0.00012862
0.00003204;-0.00204750;-0.00012298
0.00003204;-0.00204750;-0.00012298
0.00003204;-0.00204750;-0.00012298
0.00003204;-0.00204750;-0.00012298
0.00003203;-0.00178950;-0.00012461
0.00003203;-0.00178950;-0.00012461
0.00003203;-0.00178950;-0.00012461
0.00003203;-0.00178950;-0.00012461
0.00003202;-0.00153660;-0.00013362
0.00003202;-0.00153660;-0.00013362
0.00003202;-0.00153660;-0.00013362
0.00003202;-0.00153660;-0.00013362
0.00003201;-0.00127411;-0.00012057
0.00003201;-0.00127411;-0.00012057
0.00003201;-0.00127411;-0.00012057
0.00003201;-0.00127411;-0.00012057
0.00003200;-0.00102864;-0.00013357
0.00003200;-0.00102864;-0.00013357
0.00003200;-0.00102864;-0.00013357
0.00003200;-0.00102864;-0.00013357
0.00003198;-0.00078078;-0.00012783
0.00003198;-0.00078078;-0.00012783
0.00003198;-0.00078078;-0.00012783
0.00003198;-0.00078078;-0.00012783
0.00003197;-0.00054804;-0.00011534
0.00003197;-0.00054804;-0.00011534
0.00003197;-0.00054804;-0.00011534
0.00003197;-0.00054804;-0.00011534
0.00003196;-0.00035191;-0.00010506
0.00003196;-0.00035191;-0.00010506
0.00003196;-0.00035191;-0.00010506
0.00003196;-0.00035191;-0.00010506
0.00003194;-0.00021766;-0.00010292
0.00003194;-0.00021766;-0.00010292
0.00003194;-0.00021766;-0.00010292
0.00003194;-0.00021766;-0.00010292
0.00003192;-0.00018182;-0.00010242
0.00003192;-0.00018182;-0.00010242
0.00003192;-0.00018182;-0.00010242
0.00003192;-0.00018182;-0.00010242
0.00003189;-0.00021812;-0.00010555
0.00003189;-0.00021812;-0.00010555
0.00003189;-0.00021812;-0.00010555
0.00003189;-0.00021812;-0.00010555
0.00003185;-0.00031230;-0.00010743
0.00003185;-0.00031230;-0.00010743
0.00003185;-0.00031230;-0.00010743
0.00003185;-0.00031230;-0.00010743
0.00003182;-0.00044951;-0.00010704
0.00003182;-0.00044951;-0.00010704
0.00003182;-0.00044951;-0.00010704
0.00003182;-0.00044951;-0.00010704
0.00003178;-0.00061424;-0.00010720
0.00003178;-0.00061424;-0.00010720
0.00003178;-0.00061424;-0.00010720
0.00003178;-0.00061424;-0.00010720
0.00003173;-0.00077692;-0.00010208
0.00003173;-0.00077692;-0.00010208
0.00003173;-0.00077692;-0.00010208
0.00003173;-0.00077692;-0.00010208
0.00003169;-0.00091960;-0.00009965
0.00003169;-0.00091960;-0.00009965
0.00003169;-0.00091960;-0.00009965
0.00003169;-0.00091960;-0.00009965
0.00003165;-0.00103201;-0.00009798
0.00003165;-0.00103201;-0.00009798
0.00003165;-0.00103201;-0.00009798
0.00003165;-0.00103201;-0.00009798
0.00003161;-0.00110897;-0.00009837
0.00003161;-0.00110897;-0.00009837
0.00003161;-0.00110897;-0.00009837
0.00003161;-0.00110897;-0.00009837
0.00003158;-0.00115025;-0.00010537
0.00003158;-0.00115025;-0.00010537
0.00003158;-0.00115025;-0.00010537
0.00003158;-0.00115025;-0.00010537
0.00003154;-0.00114730;-0.00011622
0.00003154;-0.00114730;-0.00011622
0.00003154;-0.00114730;-0.00011622
0.00003154;-0.00114730;-0.00011622
0.00003151;-0.00112467;-0.00013502
0.00003151;-0.00112467;-0.00013502
0.00003151;-0.00112467;-0.00013502
0.00003151;-0.00112467;-0.00013502
0.00003148;-0.00108950;-0.00015801
0.00003148;-0.00108950;-0.00015801
0.00003148;-0.00108950;-0.00015801
0.00003148;-0.00108950;-0.00015801
0.00003145;-0.00104995;-0.00018442
0.00003145;-0.00104995;-0.00018442
0.00003145;-0.00104995;-0.00018442
0.00003145;-0.00104995;-0.00018442
0.00003142;-0.00101628;-0.00021644
0.00003142;-0.00101628;-0.00021644
0.00003142;-0.00101628;-0.00021644
0.00003142;-0.00101628;-0.00021644
0.00003139;-0.00099836;-0.00024692
0.00003139;-0.00099836;-0.00024692
0.00003139;-0.00099836;-0.00024692
0.00003139;-0.00099836;-0.00024692
0.00003136;-0.00099950;-0.00027903
0.00003136;-0.00099950;-0.00027903
0.00003136;-0.00099950;-0.00027903
0.00003136;-0.00099950;-0.00027903
0.00003133;-0.00101770;-0.00030852
0.00003133;-0.00101770;-0.00030852
0.00003133;-0.00101770;-0.00030852
0.00003133;-0.00101770;-0.00030852
0.00003130;-0.00105158;-0.00033448
0.00003130;-0.00105158;-0.00033448
0.00003130;-0.00105158;-0.00033448
0.00003130;-0.00105158;-0.00033448
0.00003128;-0.00110061;-0.00035933
0.00003128;-0.00110061;-0.00035933
0.00003128;-0.00110061;-0.00035933
0.00003128;-0.00110061;-0.00035933
0.00003125;-0.00115800;-0.00037586
0.00003125;-0.00115800;-0.00037586
0.00003125;-0.00115800;-0.00037586
0.00003125;-0.00115800;-0.00037586
0.00003122;-0.00121804;-0.00039104
0.00003122;-0.00121804;-0.00039104
0.00003122;-0.00121804;-0.00039104
0.00003122;-0.00121804;-0.00039104
0.00003120;-0.00127543;-0.00040218
0.00003120;-0.00127543;-0.00040218
0.00003120;-0.00127543;-0.00040218
0.00003120;-0.00127543;-0.00040218
0.00003118;-0.00132701;-0.00040981
0.00003118;-0.00132701;-0.00040981
0.00003118;-0.00132701;-0.00040981
0.00003118;-0.00132701;-0.00040981
0.00003115;-0.00137248;-0.00041760
0.00003115;-0.00137248;-0.00041760
0.00003115;-0.00137248;-0.00041760
0.00003115;-0.00137248;-0.00041760
0.00003113;-0.00140438;-0.00042071
0.00003113;-0.00140438;-0.00042071
0.00003113;-0.00140438;-0.00042071
0.00003113;-0.00140438;-0.00042071
0.00003111;-0.00142977;-0.00042570
0.00003111;-0.00142977;-0.00042570
0.00003111;-0.00142977;-0.00042570
0.00003111;-0.00142977;-0.00042570
0.00003110;-0.00144832;-0.00042987
0.00003110;-0.00144832;-0.00042987
0.00003110;-0.00144832;-0.00042987
0.00003110;-0.00144832;-0.00042987
0.00003108;-0.00146188;-0.00043345
0.00003108;-0.00146188;-0.00043345
0.00003108;-0.00146188;-0.00043345
0.00003108;-0.00146188;-0.00043345
0.00003107;-0.00147441;-0.00043963
0.00003107;-0.00147441;-0.00043963
0.00003107;-0.00147441;-0.00043963
0.00003107;-0.00147441;-0.00043963
