-0.35358,-1.1969e-06,-0.0023408,-7.0923e-07,0.011755,-8.5361e-07,0.017117,5.9283e-06,0.001008,-9.0827e-07,-0.0043304,-4.5478e-07,0.17322,-3.2623e-07,0.0033384,-6.0086e-06,-0.013998,-4.285e-06,-0,-0,-1.6666,-0.00026973,0.0070001,9.0594
-0.35351,-1.1732e-06,-0.0023368,-7.1287e-07,0.011737,-8.5543e-07,0.01781,5.927e-06,0.0010214,-9.323e-07,-0.0043864,-4.7192e-07,0.17338,-4.072e-07,0.0031801,-6.1037e-06,-0.013688,-4.2653e-06,-0,-0,-1.6581,-0.00026965,0.0067748,8.9152
-0.35344,-1.1495e-06,-0.0023327,-7.166e-07,0.01172,-8.5732e-07,0.018503,5.9254e-06,0.0010341,-9.5672e-07,-0.0044411,-4.8898e-07,0.17208,-4.7873e-07,0.0030309,-6.193e-06,-0.013172,-4.2413e-06,-0,-0,-1.6496,-0.00026976,0.0068574,8.8791
-0.35336,-1.1258e-06,-0.0023286,-7.2042e-07,0.011702,-8.5927e-07,0.019192,5.9235e-06,0.0010462,-9.8149e-07,-0.0044938,-5.0594e-07,0.16918,-5.627e-07,0.0028913,-6.2746e-06,-0.012446,-4.217e-06,-0,-0,-1.6412,-0.00026983,0.0068393,8.8075
-0.35329,-1.1021e-06,-0.0023244,-7.2435e-07,0.011684,-8.613e-07,0.019869,5.9212e-06,0.0010578,-1.0066e-06,-0.0045436,-5.2281e-07,0.16677,-6.5944e-07,0.0027554,-6.3476e-06,-0.011756,-4.1961e-06,-0,-0,-1.6329,-0.00026986,0.0067189,8.7
-0.35321,-1.0784e-06,-0.0023202,-7.2838e-07,0.011666,-8.6339e-07,0.020536,5.9186e-06,0.0010688,-1.032e-06,-0.0045906,-5.3959e-07,0.1662,-7.5823e-07,0.0026134,-6.4124e-06,-0.011385,-4.1821e-06,-0,-0,-1.6246,-0.00027006,0.0069016,8.7
-0.35312,-1.0547e-06,-0.0023159,-7.325e-07,0.011648,-8.6554e-07,0.0212,5.9155e-06,0.0010793,-1.0576e-06,-0.0046362,-5.5632e-07,0.16646,-8.6035e-07,0.0024707,-6.4714e-06,-0.011325,-4.175e-06,-0,-0,-1.6165,-0.00027005,0.0066754,8.5576
-0.35304,-1.0311e-06,-0.0023116,-7.3673e-07,0.011629,-8.6777e-07,0.021866,5.9121e-06,0.0010891,-1.0835e-06,-0.0046815,-5.7302e-07,0.16665,-9.7468e-07,0.0023453,-6.528e-06,-0.011311,-4.1717e-06,-0,-0,-1.6082,-0.00027022,0.006747,8.5221
-0.35295,-1.0074e-06,-0.0023072,-7.4107e-07,0.01161,-8.7006e-07,0.022533,5.9082e-06,0.0010985,-1.1096e-06,-0.0047267,-5.8971e-07,0.16789,-1.0983e-06,0.0022278,-6.5834e-06,-0.011205,-4.1697e-06,-0,-0,-1.6,-0.00027035,0.0067131,8.4513
-0.35286,-9.838e-07,-0.0023028,-7.4551e-07,0.011591,-8.7242e-07,0.023204,5.9038e-06,0.0011074,-1.136e-06,-0.0047715,-6.0639e-07,0.17053,-1.2215e-06,0.0020845,-6.6355e-06,-0.011028,-4.1688e-06,-0,-0,-1.5917,-0.00027042,0.0065729,8.3452
-0.35277,-9.6019e-07,-0.0022984,-7.5005e-07,0.011572,-8.7485e-07,0.023886,5.8989e-06,0.0011158,-1.1625e-06,-0.0048156,-6.2306e-07,0.17226,-1.343e-06,0.0019135,-6.6813e-06,-0.01071,-4.1692e-06,-0,-0,-1.5833,-0.00027067,0.0067279,8.3452
-0.35267,-9.3659e-07,-0.0022939,-7.547e-07,0.011553,-8.7734e-07,0.024576,5.8936e-06,0.0011234,-1.1892e-06,-0.0048585,-6.3974e-07,0.17091,-1.4681e-06,0.001755,-6.7203e-06,-0.010205,-4.1676e-06,-0,-0,-1.575,-0.00027072,0.006477,8.2047
-0.35257,-9.1302e-07,-0.0022894,-7.5946e-07,0.011534,-8.799e-07,0.025259,5.8877e-06,0.0011305,-1.2161e-06,-0.0048993,-6.5641e-07,0.16705,-1.5994e-06,0.0016348,-6.7553e-06,-0.0096369,-4.1595e-06,-0,-0,-1.5666,-0.00027096,0.0065216,8.1696
-0.35247,-8.8947e-07,-0.0022849,-7.6432e-07,0.011514,-8.8252e-07,0.025927,5.8813e-06,0.001137,-1.2431e-06,-0.0049378,-6.7305e-07,0.16334,-1.7358e-06,0.0015339,-6.7882e-06,-0.0091949,-4.1425e-06,-0,-0,-1.5582,-0.00027114,0.006465,8.0998
-0.35237,-8.6594e-07,-0.0022804,-7.6929e-07,0.011494,-8.8522e-07,0.026581,5.8743e-06,0.0011431,-1.2703e-06,-0.0049746,-6.8962e-07,0.16172,-1.8755e-06,0.0014162,-6.8183e-06,-0.0090591,-4.1167e-06,-0,-0,-1.5499,-0.00027128,0.0063076,7.9951
-0.35226,-8.4244e-07,-0.0022758,-7.7438e-07,0.011474,-8.8797e-07,0.027228,5.8668e-06,0.0011488,-1.2976e-06,-0.0050109,-7.0609e-07,0.16243,-2.0187e-06,0.0012699,-6.8436e-06,-0.0091701,-4.0816e-06,-0,-0,-1.5415,-0.00027162,0.0064464,7.9951
-0.35215,-8.1898e-07,-0.0022712,-7.7957e-07,0.011454,-8.908e-07,0.027877,5.8588e-06,0.0011539,-1.3249e-06,-0.0050475,-7.2241e-07,0.16468,-2.1662e-06,0.0011155,-6.8634e-06,-0.0090877,-4.0362e-06,-0,-0,-1.5334,-0.00027176,0.0061921,7.8564
-0.35204,-7.9554e-07,-0.0022666,-7.8487e-07,0.011434,-8.9369e-07,0.028536,5.8501e-06,0.0011583,-1.3524e-06,-0.0050839,-7.3856e-07,0.16636,-2.3181e-06,0.00097373,-6.877e-06,-0.0085259,-3.9818e-06,-0,-0,-1.5251,-0.00027207,0.0062333,7.8217
-0.35193,-7.7214e-07,-0.002262,-7.9027e-07,0.011414,-8.9664e-07,0.029201,5.8408e-06,0.0011622,-1.3799e-06,-0.005118,-7.5448e-07,0.1657,-2.4728e-06,0.000842,-6.8839e-06,-0.0077769,-3.9229e-06,-0,-0,-1.517,-0.00027234,0.0061782,7.7529
-0.35181,-7.4878e-07,-0.0022573,-7.9579e-07,0.011393,-8.9966e-07,0.029864,5.8309e-06,0.0011656,-1.4074e-06,-0.0051491,-7.7018e-07,0.16345,-2.6283e-06,0.00071366,-6.8849e-06,-0.0072462,-3.8634e-06,-0,-0,-1.509,-0.00027257,0.0060259,7.6496
-0.35169,-7.2546e-07,-0.0022526,-8.0142e-07,0.011373,-9.0274e-07,0.030518,5.8204e-06,0.0011685,-1.435e-06,-0.0051781,-7.8563e-07,0.16135,-2.7834e-06,0.00058861,-6.8819e-06,-0.0069868,-3.806e-06,-0,-0,-1.5009,-0.000273,0.0061665,7.6496
-0.35157,-7.0217e-07,-0.002248,-8.0716e-07,0.011352,-9.0588e-07,0.031163,5.8093e-06,0.0011708,-1.4625e-06,-0.005206,-8.0085e-07,0.16012,-2.9377e-06,0.00046331,-6.8755e-06,-0.0068891,-3.752e-06,-0,-0,-1.493,-0.0002732,0.0059184,7.5128
-0.35145,-6.7894e-07,-0.0022433,-8.1301e-07,0.011331,-9.0909e-07,0.031804,5.7975e-06,0.0011727,-1.49e-06,-0.0052336,-8.1586e-07,0.15966,-3.0914e-06,0.00034338,-6.8652e-06,-0.0068484,-3.6996e-06,-0,-0,-1.485,-0.00027358,0.0059599,7.4786
-0.35132,-6.5575e-07,-0.0022386,-8.1897e-07,0.01131,-9.1235e-07,0.032443,5.7852e-06,0.001174,-1.5175e-06,-0.005261,-8.3066e-07,0.15965,-3.2462e-06,0.00024522,-6.85e-06,-0.0067386,-3.647e-06,-0,-0,-1.477,-0.00027392,0.0059042,7.4106
-0.35119,-6.3261e-07,-0.0022339,-8.2504e-07,0.011289,-9.1567e-07,0.033081,5.7722e-06,0.001175,-1.5449e-06,-0.0052879,-8.4525e-07,0.15983,-3.4052e-06,0.00016575,-6.8298e-06,-0.0065639,-3.5944e-06,-0,-0,-1.4691,-0.00027421,0.0057505,7.3087
-0.35106,-6.0952e-07,-0.0022292,-8.3122e-07,0.011268,-9.1905e-07,0.03372,5.7586e-06,0.0011757,-1.5722e-06,-0.0053142,-8.5963e-07,0.16008,-3.5698e-06,8.2494e-05,-6.805e-06,-0.0063473,-3.5422e-06,-0,-0,-1.461,-0.0002747,0.0058836,7.3087
-0.35092,-5.8648e-07,-0.0022245,-8.3751e-07,0.011247,-9.2249e-07,0.034361,5.7443e-06,0.001176,-1.5994e-06,-0.0053396,-8.7379e-07,0.16033,-3.7388e-06,-1.5438e-05,-6.7771e-06,-0.0059439,-3.4894e-06,-0,-0,-1.4532,-0.00027495,0.0056323,7.1737
-0.35078,-5.6351e-07,-0.0022198,-8.4391e-07,0.011226,-9.2599e-07,0.035002,5.7293e-06,0.0011759,-1.6265e-06,-0.0053634,-8.8775e-07,0.16044,-3.9105e-06,-0.000121,-6.7473e-06,-0.0053963,-3.4341e-06,-0,-0,-1.4452,-0.0002754,0.0056664,7.14
-0.35064,-5.4059e-07,-0.0022151,-8.5042e-07,0.011204,-9.2954e-07,0.035644,5.7137e-06,0.0011755,-1.6535e-06,-0.0053849,-9.0149e-07,0.16018,-4.0846e-06,-0.00022756,-6.716e-06,-0.0050457,-3.3741e-06,-0,-0,-1.4372,-0.0002758,0.0056058,7.073
-0.3505,-5.1773e-07,-0.0022104,-8.5703e-07,0.011183,-9.3314e-07,0.036285,5.6973e-06,0.0011746,-1.6804e-06,-0.0054051,-9.1498e-07,0.15921,-4.2611e-06,-0.00033821,-6.6836e-06,-0.0050512,-3.3076e-06,-0,-0,-1.4294,-0.00027617,0.0054501,6.9724
-0.35036,-4.9494e-07,-0.0022057,-8.6375e-07,0.011161,-9.368e-07,0.036921,5.6803e-06,0.0011732,-1.7071e-06,-0.0054253,-9.2821e-07,0.1573,-4.4378e-06,-0.00045033,-6.6503e-06,-0.0051801,-3.2353e-06,-0,-0,-1.4213,-0.00027671,0.0055792,6.9724
-0.35021,-4.7222e-07,-0.002201,-8.7058e-07,0.011139,-9.4052e-07,0.037551,5.6626e-06,0.0011714,-1.7337e-06,-0.0054461,-9.4116e-07,0.15477,-4.6121e-06,-0.00054803,-6.6152e-06,-0.0051432,-3.1598e-06,-0,-0,-1.4136,-0.00027703,0.0053332,6.8393
-0.35006,-4.4957e-07,-0.0021963,-8.7751e-07,0.011117,-9.4428e-07,0.03817,5.6441e-06,0.0011692,-1.7602e-06,-0.0054666,-9.538e-07,0.153,-4.7858e-06,-0.00062237,-6.5756e-06,-0.0049351,-3.0813e-06,-0,-0,-1.4057,-0.00027756,0.0053707,6.806
-0.34991,-4.27e-07,-0.0021916,-8.8455e-07,0.011096,-9.481e-07,0.038782,5.625e-06,0.0011667,-1.7865e-06,-0.0054864,-9.6612e-07,0.15318,-4.9635e-06,-0.00067724,-6.5293e-06,-0.0047225,-2.9982e-06,-0,-0,-1.3979,-0.00027804,0.0053171,6.7399
-0.34975,-4.045e-07,-0.002187,-8.917e-07,0.011074,-9.5196e-07,0.039394,5.6051e-06,0.001164,-1.8126e-06,-0.0055053,-9.7811e-07,0.15433,-5.147e-06,-0.00072497,-6.4772e-06,-0.0045027,-2.9107e-06,-0,-0,-1.3902,-0.00027847,0.0051716,6.6407
-0.34959,-3.8208e-07,-0.0021823,-8.9895e-07,0.011052,-9.5587e-07,0.040012,5.5845e-06,0.0011611,-1.8385e-06,-0.0055233,-9.8976e-07,0.1551,-5.3325e-06,-0.00079049,-6.4211e-06,-0.0040777,-2.8206e-06,-0,-0,-1.3823,-0.00027908,0.0053076,6.6407
-0.34943,-3.5974e-07,-0.0021777,-9.063e-07,0.01103,-9.5983e-07,0.040632,5.5632e-06,0.0011579,-1.8642e-06,-0.0055396,-1.001e-06,0.15585,-5.5138e-06,-0.0008849,-6.361e-06,-0.003453,-2.7298e-06,-0,-0,-1.3747,-0.00027947,0.0050748,6.5094
-0.34927,-3.3748e-07,-0.002173,-9.1376e-07,0.011007,-9.6384e-07,0.041256,5.5411e-06,0.0011544,-1.8896e-06,-0.0055534,-1.012e-06,0.15607,-5.6894e-06,-0.00097749,-6.2968e-06,-0.0030501,-2.6403e-06,-0,-0,-1.367,-0.00028006,0.0051209,6.4766
-0.34911,-3.1532e-07,-0.0021684,-9.2132e-07,0.010985,-9.6789e-07,0.04188,5.5184e-06,0.0011505,-1.9148e-06,-0.0055656,-1.0225e-06,0.15453,-5.8642e-06,-0.0010327,-6.2296e-06,-0.00318,-2.5524e-06,-0,-0,-1.3594,-0.00028059,0.0050767,6.4114
-0.34894,-2.9325e-07,-0.0021638,-9.2898e-07,0.010963,-9.7198e-07,0.042498,5.4949e-06,0.0011464,-1.9397e-06,-0.0055783,-1.0327e-06,0.15308,-6.0422e-06,-0.0010564,-6.1605e-06,-0.0035021,-2.4648e-06,-0,-0,-1.3518,-0.00028107,0.0049412,6.3136
-0.34877,-2.7127e-07,-0.0021592,-9.3674e-07,0.010941,-9.7611e-07,0.04311,5.4708e-06,0.0011421,-1.9644e-06,-0.0055923,-1.0426e-06,0.15364,-6.2218e-06,-0.0010753,-6.09e-06,-0.0034607,-2.376e-06,-0,-0,-1.344,-0.00028174,0.005082,6.3136
-0.3486,-2.4938e-07,-0.0021547,-9.446e-07,0.010918,-9.8028e-07,0.043725,5.4459e-06,0.0011378,-1.9887e-06,-0.0056062,-1.0521e-06,0.15372,-6.4005e-06,-0.0011018,-6.0188e-06,-0.003038,-2.2865e-06,-0,-0,-1.3366,-0.00028219,0.004859,6.1842
-0.34842,-2.276e-07,-0.0021501,-9.5255e-07,0.010896,-9.8448e-07,0.04434,5.4203e-06,0.0011334,-2.0128e-06,-0.0056183,-1.0612e-06,0.1513,-6.5784e-06,-0.0011456,-5.9455e-06,-0.0026413,-2.1985e-06,-0,-0,-1.3289,-0.00028282,0.0049103,6.1518
-0.34824,-2.0592e-07,-0.0021456,-9.606e-07,0.010873,-9.8873e-07,0.044945,5.3939e-06,0.0011288,-2.0366e-06,-0.0056289,-1.07e-06,0.14852,-6.7573e-06,-0.0012182,-5.8673e-06,-0.0025228,-2.1165e-06,-0,-0,-1.3213,-0.0002834,0.0048729,6.0875
-0.34806,-1.8434e-07,-0.0021411,-9.6875e-07,0.010851,-9.9301e-07,0.045539,5.3669e-06,0.001124,-2.06e-06,-0.005639,-1.0785e-06,0.14725,-6.9375e-06,-0.0013006,-5.7829e-06,-0.002615,-2.0431e-06,-0,-0,-1.3138,-0.00028392,0.0047462,5.9911
-0.34788,-1.6288e-07,-0.0021366,-9.7699e-07,0.010828,-9.9732e-07,0.046128,5.3392e-06,0.0011188,-2.0832e-06,-0.0056494,-1.0867e-06,0.14666,-7.117e-06,-0.00135,-5.6945e-06,-0.0026861,-1.9704e-06,-0,-0,-1.3061,-0.00028466,0.004892,5.9911
-0.3477,-1.4152e-07,-0.0021321,-9.8532e-07,0.010806,-1.0017e-06,0.046715,5.3107e-06,0.0011134,-2.106e-06,-0.0056602,-1.0946e-06,0.1465,-7.2948e-06,-0.0013599,-5.6069e-06,-0.0026106,-1.8847e-06,-0,-0,-1.2988,-0.00028515,0.0046814,5.8634
-0.34751,-1.2028e-07,-0.0021276,-9.9374e-07,0.010783,-1.006e-06,0.047301,5.2815e-06,0.0011079,-2.1284e-06,-0.0056706,-1.1021e-06,0.14797,-7.4719e-06,-0.001359,-5.5212e-06,-0.0024568,-1.7805e-06,-0,-0,-1.2912,-0.00028582,0.0047417,5.8315
-0.34732,-9.9151e-08,-0.0021232,-1.0023e-06,0.01076,-1.0105e-06,0.047893,5.2516e-06,0.0011025,-2.1505e-06,-0.0056804,-1.1092e-06,0.15074,-7.6487e-06,-0.0013621,-5.4327e-06,-0.0021948,-1.6604e-06,-0,-0,-1.2837,-0.00028645,0.0047157,5.7682
-0.34713,-7.8144e-08,-0.0021188,-1.0109e-06,0.010738,-1.0149e-06,0.048495,5.221e-06,0.001097,-2.1722e-06,-0.0056892,-1.1159e-06,0.15227,-7.8239e-06,-0.0013787,-5.3423e-06,-0.001771,-1.536e-06,-0,-0,-1.2764,-0.00028703,0.0046028,5.6731
-0.34694,-5.726e-08,-0.0021144,-1.0195e-06,0.010715,-1.0194e-06,0.049105,5.1897e-06,0.0010915,-2.1936e-06,-0.0056963,-1.122e-06,0.15109,-7.9969e-06,-0.0014229,-5.2577e-06,-0.001454,-1.4207e-06,-0,-0,-1.2688,-0.00028781,0.0047588,5.6731
-0.34674,-3.6501e-08,-0.00211,-1.0283e-06,0.010692,-1.0238e-06,0.049709,5.1578e-06,0.0010858,-2.2146e-06,-0.0057021,-1.1277e-06,0.14864,-8.1674e-06,-0.0014766,-5.1743e-06,-0.001526,-1.3134e-06,-0,-0,-1.2616,-0.00028833,0.0045646,5.5473
-0.34654,-1.587e-08,-0.0021057,-1.0372e-06,0.010669,-1.0284e-06,0.050303,5.1251e-06,0.0010799,-2.2353e-06,-0.0057082,-1.1329e-06,0.14722,-8.3355e-06,-0.0014995,-5.071e-06,-0.0017889,-1.2094e-06,-0,-0,-1.2542,-0.00028905,0.0046368,5.5158
-0.34634,4.6305e-09,-0.0021014,-1.0461e-06,0.010646,-1.0329e-06,0.050892,5.0917e-06,0.0010739,-2.2556e-06,-0.0057154,-1.1378e-06,0.14677,-8.5019e-06,-0.0014804,-4.9404e-06,-0.0018035,-1.1157e-06,-0,0,-1.2468,-0.00028972,0.004624,5.4534
-0.34614,2.4997e-08,-0.0020971,-1.0551e-06,0.010624,-1.0374e-06,0.051479,5.0577e-06,0.001068,-2.2753e-06,-0.0057226,-1.1422e-06,0.14549,-8.667e-06,-0.0014436,-4.8067e-06,-0.0015179,-1.0421e-06,-0,0,-1.2396,-0.00029034,0.0045254,5.3597
-0.34593,4.5228e-08,-0.0020928,-1.0642e-06,0.010601,-1.042e-06,0.052061,5.0231e-06,0.0010622,-2.2946e-06,-0.0057287,-1.1464e-06,0.14333,-8.8302e-06,-0.0014156,-4.693e-06,-0.0012355,-9.7982e-07,-0,0,-1.2322,-0.00029114,0.0046907,5.3597
-0.34572,6.5321e-08,-0.0020886,-1.0734e-06,0.010578,-1.0466e-06,0.052635,4.9877e-06,0.0010566,-2.3133e-06,-0.0057336,-1.1503e-06,0.1419,-8.9903e-06,-0.0014062,-4.5852e-06,-0.0011072,-9.0333e-07,-0,0,-1.225,-0.00029169,0.0045111,5.2356
-0.34551,8.5272e-08,-0.0020843,-1.0827e-06,0.010555,-1.0512e-06,0.053202,4.9518e-06,0.001051,-2.3317e-06,-0.005738,-1.1539e-06,0.14207,-9.1476e-06,-0.0014151,-4.4648e-06,-0.0011255,-7.9687e-07,-0,0,-1.2177,-0.00029245,0.0045931,5.2046
-0.3453,1.0508e-07,-0.0020801,-1.092e-06,0.010532,-1.0558e-06,0.053771,4.9152e-06,0.0010453,-2.3495e-06,-0.0057425,-1.1571e-06,0.14357,-9.3042e-06,-0.0014364,-4.3458e-06,-0.001264,-6.6807e-07,-0,0,-1.2105,-0.00029315,0.0045913,5.1431
-0.34508,1.2474e-07,-0.0020759,-1.1014e-06,0.010509,-1.0604e-06,0.054345,4.878e-06,0.0010395,-2.3669e-06,-0.0057476,-1.1598e-06,0.14501,-9.4603e-06,-0.0014545,-4.2457e-06,-0.0013638,-5.3879e-07,-0,0,-1.2033,-0.00029378,0.0045051,5.0507
-0.34487,1.4425e-07,-0.0020718,-1.1109e-06,0.010486,-1.0651e-06,0.054925,4.8401e-06,0.0010337,-2.3839e-06,-0.0057531,-1.162e-06,0.14431,-9.6137e-06,-0.0014488,-4.152e-06,-0.0012813,-4.2856e-07,-0,0,-1.196,-0.0002946,0.0046783,5.0507
-0.34465,1.6361e-07,-0.0020677,-1.1204e-06,0.010463,-1.0697e-06,0.055502,4.8017e-06,0.0010279,-2.4005e-06,-0.0057582,-1.1637e-06,0.1416,-9.7641e-06,-0.0014169,-4.0374e-06,-0.0010945,-3.4046e-07,-0,0,-1.189,-0.00029518,0.0045128,4.9285
-0.34442,1.8282e-07,-0.0020635,-1.13e-06,0.01044,-1.0744e-06,0.056069,4.7626e-06,0.0010223,-2.4167e-06,-0.0057626,-1.165e-06,0.13975,-9.9131e-06,-0.0013847,-3.894e-06,-0.00090258,-2.6709e-07,-0,0,-1.1817,-0.00029597,0.0046046,4.898
-0.3442,2.0187e-07,-0.0020595,-1.1397e-06,0.010417,-1.079e-06,0.056628,4.723e-06,0.0010167,-2.4322e-06,-0.0057662,-1.1661e-06,0.14009,-1.0061e-05,-0.0013637,-3.7427e-06,-0.00070828,-2.0028e-07,-0,0,-1.1746,-0.00029669,0.0046144,4.8373
-0.34397,2.2076e-07,-0.0020554,-1.1494e-06,0.010394,-1.0837e-06,0.057188,4.6827e-06,0.0010113,-2.4472e-06,-0.005769,-1.1669e-06,0.14038,-1.0205e-05,-0.0013371,-3.5971e-06,-0.00061211,-1.2478e-07,-0,0,-1.1676,-0.00029733,0.0045414,4.7463
-0.34374,2.3949e-07,-0.0020513,-1.1592e-06,0.010371,-1.0884e-06,0.057749,4.6419e-06,0.0010059,-2.4616e-06,-0.0057714,-1.1674e-06,0.13966,-1.0332e-05,-0.0013104,-3.453e-06,-0.00070579,-2.8945e-08,-0,0,-1.1604,-0.00029818,0.0047235,4.7463
-0.34351,2.5806e-07,-0.0020473,-1.169e-06,0.010348,-1.093e-06,0.058308,4.6006e-06,0.0010007,-2.4754e-06,-0.0057743,-1.1675e-06,0.14011,-1.0435e-05,-0.0013072,-3.3404e-06,-0.00085531,7.1138e-08,-0,0,-1.1534,-0.00029879,0.0045728,4.6259
-0.34328,2.7646e-07,-0.0020433,-1.1789e-06,0.010324,-1.0977e-06,0.058869,4.5588e-06,0.00099545,-2.4888e-06,-0.0057777,-1.1672e-06,0.14174,-1.051e-05,-0.0013183,-3.3221e-06,-0.00092685,1.5098e-07,-0,0,-1.1463,-0.00029958,0.0046749,4.5958
-0.34304,2.947e-07,-0.0020393,-1.1889e-06,0.010301,-1.1024e-06,0.059436,4.5168e-06,0.00099018,-2.5021e-06,-0.0057814,-1.1666e-06,0.14171,-1.0576e-05,-0.0013092,-3.4252e-06,-0.00091708,2.1554e-07,-0,0,-1.1393,-0.0003003,0.0046961,4.536
-0.34281,3.1276e-07,-0.0020354,-1.1989e-06,0.010278,-1.107e-06,0.060002,4.4745e-06,0.00098494,-2.5158e-06,-0.0057851,-1.1658e-06,0.13933,-1.0683e-05,-0.0012614,-3.6065e-06,-0.00081483,2.9071e-07,-0,0,-1.1324,-0.00030096,0.0046356,4.4464
-0.34257,3.3066e-07,-0.0020314,-1.209e-06,0.010255,-1.1117e-06,0.06056,4.4318e-06,0.0009799,-2.5302e-06,-0.0057883,-1.1646e-06,0.13662,-1.0932e-05,-0.0011922,-3.7166e-06,-0.00069327,4.0791e-07,-0,0,-1.1253,-0.00030183,0.0048254,4.4464
-0.34232,3.4839e-07,-0.0020275,-1.2191e-06,0.010232,-1.1164e-06,0.061106,4.388e-06,0.00097513,-2.5451e-06,-0.0057911,-1.163e-06,0.13585,-1.1462e-05,-0.001137,-3.421e-06,-0.00067629,6.2895e-07,-0,0,-1.1185,-0.00030244,0.0046876,4.3278
-0.34208,3.6594e-07,-0.0020236,-1.2293e-06,0.010209,-1.121e-06,0.06165,4.3422e-06,0.00097058,-2.5587e-06,-0.0057938,-1.1605e-06,0.13737,-1.2368e-05,-0.0011084,-2.1664e-06,-0.00066998,1.0277e-06,-0,0,-1.1115,-0.00030323,0.0047977,4.2981
-0.34183,3.8331e-07,-0.0020197,-1.2395e-06,0.010186,-1.1257e-06,0.062199,4.2927e-06,0.00096615,-2.5674e-06,-0.0057965,-1.1563e-06,0.13808,-1.3532e-05,-0.001093,6.4413e-07,-0.00051428,1.5862e-06,-0,0,-1.1046,-0.00030396,0.0048281,4.2392
-0.34159,4.0048e-07,-0.0020159,-1.2498e-06,0.010162,-1.1303e-06,0.062751,4.2386e-06,0.00096178,-2.5648e-06,-0.0057985,-1.15e-06,0.13539,-1.4521e-05,-0.0010768,5.0091e-06,-0.00027172,2.1511e-06,-0,0,-1.0978,-0.00030465,0.0047759,4.1509
-0.34133,4.1744e-07,-0.002012,-1.26e-06,0.010139,-1.1349e-06,0.063293,4.1805e-06,0.00095747,-2.5448e-06,-0.0057996,-1.1414e-06,0.13171,-1.4879e-05,-0.0010459,9.6245e-06,-0.00010478,2.5477e-06,-0,0,-1.0908,-0.00030563,0.0049636,4.1509
-0.34108,4.3416e-07,-0.0020082,-1.2702e-06,0.010116,-1.1395e-06,0.06382,4.121e-06,0.00095329,-2.5063e-06,-0.0058,-1.1312e-06,0.13102,-1.4612e-05,-0.00099802,1.2536e-05,-9.19e-05,2.7136e-06,-0,0,-1.0841,-0.00031153,0.004813,4.0341
-0.34083,4.5064e-07,-0.0020044,-1.2802e-06,0.010093,-1.144e-06,0.064344,4.0625e-06,0.00094929,-2.4561e-06,-0.0058004,-1.1203e-06,0.13365,-1.4163e-05,-0.00095785,1.2966e-05,-0.00023,2.7095e-06,-0,0,-1.0772,-0.00031266,0.0049303,4.0049
-0.34057,4.6689e-07,-0.0020006,-1.2901e-06,0.01007,-1.1485e-06,0.064878,4.0059e-06,0.00094546,-2.4043e-06,-0.0058013,-1.1095e-06,0.13684,-1.3936e-05,-0.00094161,1.1904e-05,-0.00044985,2.6465e-06,-0,0,-1.0704,-0.00031249,0.0049743,3.9469
-0.34031,4.8292e-07,-0.0019968,-1.2997e-06,0.010046,-1.1529e-06,0.065426,3.9501e-06,0.0009417,-2.3567e-06,-0.0058031,-1.0989e-06,0.13819,-1.4028e-05,-0.0009314,1.088e-05,-0.00062525,2.6117e-06,-0,0,-1.0637,-0.00031278,0.0049347,3.8599
-0.34005,4.9872e-07,-0.001993,-1.3091e-06,0.010023,-1.1573e-06,0.065979,3.894e-06,0.00093797,-2.3132e-06,-0.0058056,-1.0885e-06,0.13688,-1.4333e-05,-0.00090404,1.0818e-05,-0.000665,2.6265e-06,-0,0,-1.0568,-0.00031356,0.0051325,3.8599
-0.33978,5.1429e-07,-0.0019893,-1.3184e-06,0.01,-1.1616e-06,0.066526,3.8367e-06,0.00093435,-2.2699e-06,-0.0058083,-1.078e-06,0.13332,-1.4703e-05,-0.00085856,1.19e-05,-0.00059423,2.6647e-06,-0,0,-1.0502,-0.00031441,0.005011,3.7449
-0.33952,5.2964e-07,-0.0019855,-1.3274e-06,0.0099767,-1.166e-06,0.067059,3.7779e-06,0.00093092,-2.2223e-06,-0.0058107,-1.0673e-06,0.12955,-1.5041e-05,-0.00080743,1.3844e-05,-0.00049767,2.7071e-06,-0,0,-1.0434,-0.0003155,0.0051263,3.7161
-0.33925,5.4475e-07,-0.0019818,-1.3363e-06,0.0099535,-1.1702e-06,0.067578,3.7177e-06,0.00092769,-2.1669e-06,-0.0058127,-1.0565e-06,0.12821,-1.5308e-05,-0.00075351,1.6222e-05,-0.00042738,2.7543e-06,-0,0,-1.0367,-0.00031658,0.0051633,3.659
-0.33898,5.5962e-07,-0.0019781,-1.345e-06,0.0099302,-1.1745e-06,0.06809,3.6565e-06,0.00092468,-2.102e-06,-0.0058144,-1.0455e-06,0.12971,-1.5498e-05,-0.0006976,1.8652e-05,-0.00039146,2.7971e-06,-0,0,-1.0301,-0.00031761,0.0051214,3.5734
-0.33871,5.7425e-07,-0.0019744,-1.3534e-06,0.009907,-1.1786e-06,0.068609,3.5945e-06,0.00092189,-2.0274e-06,-0.0058159,-1.0343e-06,0.13148,-1.5616e-05,-0.00065349,2.0847e-05,-0.00038022,2.8153e-06,-0,0,-1.0233,-0.00031876,0.0053149,3.5734
