0.00003184;-0.00146177;0.00001441;100.003.617;100.003.617;0.99955750;0.99678984;0.99996383;0.99996383;107.295.402;0.92705732;0.53280653;0.53280653
0.00003183;-0.00145586;0.00001470;100.003.617;100.003.617;0.99955750;0.99678984;0.99996383;0.99996383;107.295.402;0.92705732;0.53279807;0.53279807
0.00003183;-0.00145586;0.00001470;100.003.617;100.003.617;0.99957107;0.99679251;0.99996383;0.99996383;107.247.389;0.92753770;0.53278959;0.53278959
0.00003183;-0.00145586;0.00001470;100.003.617;100.003.617;0.99957107;0.99679251;0.99996383;0.99996383;107.247.389;0.92753770;0.53277260;0.53277260
0.00003183;-0.00145586;0.00001470;100.003.617;100.003.617;0.99957107;0.99679251;0.99996383;0.99996383;107.247.389;0.92753770;0.53276408;0.53276408
0.00003183;-0.00145015;0.00001429;100.003.617;100.003.617;0.99958444;0.99679483;0.99996383;0.99996383;107.314.822;0.92686302;0.53275555;0.53275555
0.00003183;-0.00145015;0.00001429;100.003.617;100.003.617;0.99958444;0.99679483;0.99996383;0.99996383;107.314.822;0.92686302;0.53274702;0.53274702
0.00003183;-0.00145015;0.00001429;100.003.617;100.003.617;0.99958444;0.99679483;0.99996383;0.99996383;107.314.822;0.92686302;0.53273848;0.53273848
0.00003183;-0.00145015;0.00001429;100.003.617;100.003.617;0.99958444;0.99679483;0.99996383;0.99996383;107.314.822;0.92686302;0.53272138;0.53272138
0.00003184;-0.00144434;0.00001440;100.003.617;100.003.617;0.99959812;0.99679710;0.99996383;0.99996383;107.296.172;0.92704962;0.53271283;0.53271283
0.00003184;-0.00144434;0.00001440;100.003.617;100.003.617;0.99959812;0.99679710;0.99996383;0.99996383;107.296.172;0.92704962;0.53270428;0.53270428
0.00003184;-0.00144434;0.00001440;100.003.617;100.003.617;0.99959812;0.99679710;0.99996383;0.99996383;107.296.172;0.92704962;0.53269572;0.53269572
0.00003184;-0.00144434;0.00001440;100.003.617;100.003.617;0.99959812;0.99679710;0.99996383;0.99996383;107.296.172;0.92704962;0.53268717;0.53268717
0.00003184;-0.00143853;0.00001434;100.003.617;100.003.617;0.99959812;0.99679710;0.99996383;0.99996383;107.296.172;0.92704962;0.53267862;0.53267862
0.00003184;-0.00143853;0.00001434;100.003.617;100.003.617;0.99961172;0.99679945;0.99996383;0.99996383;107.305.914;0.92695215;0.53266154;0.53266154
0.00003184;-0.00143853;0.00001434;100.003.617;100.003.617;0.99961172;0.99679945;0.99996383;0.99996383;107.305.914;0.92695215;0.53265301;0.53265301
0.00003184;-0.00143853;0.00001434;100.003.617;100.003.617;0.99961172;0.99679945;0.99996383;0.99996383;107.305.914;0.92695215;0.53264448;0.53264448
0.00003183;-0.00143282;0.00001411;100.003.617;100.003.617;0.99962503;0.99680181;0.99996383;0.99996383;107.344.417;0.92656692;0.53263596;0.53263596
0.00003183;-0.00143282;0.00001411;100.003.617;100.003.617;0.99962503;0.99680181;0.99996383;0.99996383;107.344.417;0.92656692;0.53262746;0.53262746
0.00003183;-0.00143282;0.00001411;100.003.617;100.003.617;0.99962503;0.99680181;0.99996383;0.99996383;107.344.417;0.92656692;0.53261896;0.53261896
0.00003183;-0.00143282;0.00001411;100.003.617;100.003.617;0.99962503;0.99680181;0.99996383;0.99996383;107.344.417;0.92656692;0.53260201;0.53260201
0.00003183;-0.00142701;0.00001440;100.003.617;100.003.617;0.99963871;0.99680406;0.99996383;0.99996383;107.296.635;0.92704498;0.53259356;0.53259356
0.00003183;-0.00142701;0.00001440;100.003.617;100.003.617;0.99963871;0.99680406;0.99996383;0.99996383;107.296.635;0.92704498;0.53258512;0.53258512
0.00003183;-0.00142701;0.00001440;100.003.617;100.003.617;0.99963871;0.99680406;0.99996383;0.99996383;107.296.635;0.92704498;0.53257670;0.53257670
0.00003183;-0.00142701;0.00001440;100.003.617;100.003.617;0.99963871;0.99680406;0.99996383;0.99996383;107.296.635;0.92704498;0.53256830;0.53256830
0.00003183;-0.00142130;0.00001399;100.003.617;100.003.617;0.99963871;0.99680406;0.99996383;0.99996383;107.296.635;0.92704498;0.53255992;0.53255992
0.00003183;-0.00142130;0.00001399;100.003.617;100.003.617;0.99965237;0.99680605;0.99996383;0.99996383;107.364.183;0.92636916;0.53255155;0.53255155
0.00003183;-0.00142130;0.00001399;100.003.617;100.003.617;0.99965237;0.99680605;0.99996383;0.99996383;107.364.183;0.92636916;0.53253489;0.53253489
0.00003183;-0.00142130;0.00001399;100.003.617;100.003.617;0.99965237;0.99680605;0.99996383;0.99996383;107.364.183;0.92636916;0.53252659;0.53252659
0.00003183;-0.00141549;0.00001411;100.003.617;100.003.617;0.99966614;0.99680821;0.99996383;0.99996383;107.345.174;0.92655934;0.53251831;0.53251831
0.00003183;-0.00141549;0.00001411;100.003.617;100.003.617;0.99966614;0.99680821;0.99996383;0.99996383;107.345.174;0.92655934;0.53251006;0.53251006
0.00003183;-0.00141549;0.00001411;100.003.617;100.003.617;0.99966614;0.99680821;0.99996383;0.99996383;107.345.174;0.92655934;0.53250184;0.53250184
0.00003183;-0.00141549;0.00001411;100.003.617;100.003.617;0.99966614;0.99680821;0.99996383;0.99996383;107.345.174;0.92655934;0.53249364;0.53249364
0.00003183;-0.00140979;0.00001405;100.003.617;100.003.617;0.99967966;0.99681032;0.99996383;0.99996383;107.354.910;0.92646193;0.53247732;0.53247732
0.00003183;-0.00140979;0.00001405;100.003.617;100.003.617;0.99967966;0.99681032;0.99996383;0.99996383;107.354.910;0.92646193;0.53246920;0.53246920
0.00003183;-0.00140979;0.00001405;100.003.617;100.003.617;0.99967966;0.99681032;0.99996383;0.99996383;107.354.910;0.92646193;0.53246112;0.53246112
0.00003183;-0.00140979;0.00001405;100.003.617;100.003.617;0.99967966;0.99681032;0.99996383;0.99996383;107.354.910;0.92646193;0.53245306;0.53245306
0.00003183;-0.00140408;0.00001382;100.003.617;100.003.617;0.99967966;0.99681032;0.99996383;0.99996383;107.354.910;0.92646193;0.53244503;0.53244503
0.00003183;-0.00140408;0.00001382;100.003.616;100.003.616;0.99969322;0.99681239;0.99996384;0.99996384;107.393.418;0.92607665;0.53243704;0.53243704
0.00003183;-0.00140408;0.00001382;100.003.616;100.003.616;0.99969322;0.99681239;0.99996384;0.99996384;107.393.418;0.92607665;0.53242115;0.53242115
0.00003183;-0.00140408;0.00001382;100.003.616;100.003.616;0.99969322;0.99681239;0.99996384;0.99996384;107.393.418;0.92607665;0.53241325;0.53241325
0.00003183;-0.00139827;0.00001410;100.003.617;100.003.617;0.99970731;0.99681420;0.99996383;0.99996383;107.346.120;0.92654987;0.53240539;0.53240539
0.00003183;-0.00139827;0.00001410;100.003.617;100.003.617;0.99970731;0.99681420;0.99996383;0.99996383;107.346.120;0.92654987;0.53239756;0.53239756
0.00003183;-0.00139827;0.00001410;100.003.617;100.003.617;0.99970731;0.99681420;0.99996383;0.99996383;107.346.120;0.92654987;0.53238977;0.53238977
0.00003183;-0.00139827;0.00001410;100.003.617;100.003.617;0.99970731;0.99681420;0.99996383;0.99996383;107.346.120;0.92654987;0.53238202;0.53238202
0.00003183;-0.00139256;0.00001370;100.003.617;100.003.617;0.99972106;0.99681607;0.99996383;0.99996383;107.413.218;0.92587855;0.53236662;0.53236662
0.00003183;-0.00139256;0.00001370;100.003.617;100.003.617;0.99972106;0.99681607;0.99996383;0.99996383;107.413.218;0.92587855;0.53235897;0.53235897
0.00003183;-0.00139256;0.00001370;100.003.617;100.003.617;0.99972106;0.99681607;0.99996383;0.99996383;107.413.218;0.92587855;0.53235137;0.53235137
0.00003183;-0.00139256;0.00001370;100.003.617;100.003.617;0.99972106;0.99681607;0.99996383;0.99996383;107.413.218;0.92587855;0.53234380;0.53234380
0.00003183;-0.00138685;0.00001381;100.003.617;100.003.617;0.99972106;0.99681607;0.99996383;0.99996383;107.413.218;0.92587855;0.53233627;0.53233627
0.00003183;-0.00138685;0.00001381;100.003.616;100.003.616;0.99973471;0.99681803;0.99996384;0.99996384;107.394.276;0.92606807;0.53232878;0.53232878
0.00003183;-0.00138685;0.00001381;100.003.616;100.003.616;0.99973471;0.99681803;0.99996384;0.99996384;107.394.276;0.92606807;0.53231393;0.53231393
0.00003183;-0.00138685;0.00001381;100.003.616;100.003.616;0.99973471;0.99681803;0.99996384;0.99996384;107.394.276;0.92606807;0.53230656;0.53230656
0.00003183;-0.00138114;0.00001375;100.003.616;100.003.616;0.99974850;0.99681984;0.99996384;0.99996384;107.403.985;0.92597092;0.53229924;0.53229924
0.00003183;-0.00138114;0.00001375;100.003.616;100.003.616;0.99974850;0.99681984;0.99996384;0.99996384;107.403.985;0.92597092;0.53229196;0.53229196
0.00003183;-0.00138114;0.00001375;100.003.616;100.003.616;0.99974850;0.99681984;0.99996384;0.99996384;107.403.985;0.92597092;0.53228472;0.53228472
0.00003183;-0.00138114;0.00001375;100.003.616;100.003.616;0.99974850;0.99681984;0.99996384;0.99996384;107.403.985;0.92597092;0.53227752;0.53227752
0.00003183;-0.00137554;0.00001352;100.003.616;100.003.616;0.99976219;0.99682148;0.99996384;0.99996384;107.442.634;0.92558424;0.53226325;0.53226325
0.00003183;-0.00137554;0.00001352;100.003.616;100.003.616;0.99976219;0.99682148;0.99996384;0.99996384;107.442.634;0.92558424;0.53225619;0.53225619
0.00003183;-0.00137554;0.00001352;100.003.616;100.003.616;0.99976219;0.99682148;0.99996384;0.99996384;107.442.634;0.92558424;0.53224917;0.53224917
0.00003183;-0.00137554;0.00001352;100.003.616;100.003.616;0.99976219;0.99682148;0.99996384;0.99996384;107.442.634;0.92558424;0.53224219;0.53224219
0.00003183;-0.00136972;0.00001381;100.003.616;100.003.616;0.99976219;0.99682148;0.99996384;0.99996384;107.442.634;0.92558424;0.53223525;0.53223525
0.00003183;-0.00136972;0.00001381;100.003.617;100.003.617;0.99977651;0.99682303;0.99996383;0.99996383;107.395.357;0.92605725;0.53222152;0.53222152
0.00003183;-0.00136972;0.00001381;100.003.617;100.003.617;0.99977651;0.99682303;0.99996383;0.99996383;107.395.357;0.92605725;0.53221473;0.53221473
0.00003183;-0.00136972;0.00001381;100.003.617;100.003.617;0.99977651;0.99682303;0.99996383;0.99996383;107.395.357;0.92605725;0.53220797;0.53220797
0.00003183;-0.00136412;0.00001341;100.003.616;100.003.616;0.99979005;0.99682479;0.99996384;0.99996384;107.462.269;0.92538779;0.53220127;0.53220127
0.00003183;-0.00136412;0.00001341;100.003.616;100.003.616;0.99979005;0.99682479;0.99996384;0.99996384;107.462.269;0.92538779;0.53219461;0.53219461
0.00003183;-0.00136412;0.00001341;100.003.616;100.003.616;0.99979005;0.99682479;0.99996384;0.99996384;107.462.269;0.92538779;0.53218800;0.53218800
0.00003183;-0.00136412;0.00001341;100.003.616;100.003.616;0.99979005;0.99682479;0.99996384;0.99996384;107.462.269;0.92538779;0.53218143;0.53218143
0.00003183;-0.00135851;0.00001352;100.003.616;100.003.616;0.99980374;0.99682641;0.99996384;0.99996384;107.443.277;0.92557781;0.53216844;0.53216844
0.00003183;-0.00135851;0.00001352;100.003.616;100.003.616;0.99980374;0.99682641;0.99996384;0.99996384;107.443.277;0.92557781;0.53216202;0.53216202
0.00003183;-0.00135851;0.00001352;100.003.616;100.003.616;0.99980374;0.99682641;0.99996384;0.99996384;107.443.277;0.92557781;0.53215564;0.53215564
0.00003183;-0.00135851;0.00001352;100.003.616;100.003.616;0.99980374;0.99682641;0.99996384;0.99996384;107.443.277;0.92557781;0.53214932;0.53214932
0.00003183;-0.00135280;0.00001346;100.003.616;100.003.616;0.99980374;0.99682641;0.99996384;0.99996384;107.443.277;0.92557781;0.53214304;0.53214304
0.00003183;-0.00135280;0.00001346;100.003.616;100.003.616;0.99981786;0.99682786;0.99996384;0.99996384;107.453.200;0.92547853;0.53213062;0.53213062
0.00003183;-0.00135280;0.00001346;100.003.616;100.003.616;0.99981786;0.99682786;0.99996384;0.99996384;107.453.200;0.92547853;0.53212448;0.53212448
0.00003183;-0.00135280;0.00001346;100.003.616;100.003.616;0.99981786;0.99682786;0.99996384;0.99996384;107.453.200;0.92547853;0.53211840;0.53211840
0.00003183;-0.00134720;0.00001324;100.003.616;100.003.616;0.99983183;0.99682917;0.99996384;0.99996384;107.491.828;0.92509206;0.53211236;0.53211236
0.00003183;-0.00134720;0.00001324;100.003.616;100.003.616;0.99983183;0.99682917;0.99996384;0.99996384;107.491.828;0.92509206;0.53210637;0.53210637
0.00003183;-0.00134720;0.00001324;100.003.616;100.003.616;0.99983183;0.99682917;0.99996384;0.99996384;107.491.828;0.92509206;0.53210043;0.53210043
0.00003183;-0.00134720;0.00001324;100.003.616;100.003.616;0.99983183;0.99682917;0.99996384;0.99996384;107.491.828;0.92509206;0.53209453;0.53209453
0.00003183;-0.00134149;0.00001351;100.003.616;100.003.616;0.99984592;0.99683065;0.99996384;0.99996384;107.444.387;0.92556670;0.53208289;0.53208289
0.00003183;-0.00134149;0.00001351;100.003.616;100.003.616;0.99984592;0.99683065;0.99996384;0.99996384;107.444.387;0.92556670;0.53207715;0.53207715
0.00003183;-0.00134149;0.00001351;100.003.616;100.003.616;0.99984592;0.99683065;0.99996384;0.99996384;107.444.387;0.92556670;0.53207145;0.53207145
0.00003183;-0.00134149;0.00001351;100.003.616;100.003.616;0.99984592;0.99683065;0.99996384;0.99996384;107.444.387;0.92556670;0.53206580;0.53206580
0.00003182;-0.00133588;0.00001312;100.003.616;100.003.616;0.99984592;0.99683065;0.99996384;0.99996384;107.444.387;0.92556670;0.53206020;0.53206020
0.00003182;-0.00133588;0.00001312;100.003.616;100.003.616;0.99985974;0.99683210;0.99996384;0.99996384;107.510.956;0.92490067;0.53205465;0.53205465
0.00003182;-0.00133588;0.00001312;100.003.616;100.003.616;0.99985974;0.99683210;0.99996384;0.99996384;107.510.956;0.92490067;0.53204370;0.53204370
0.00003182;-0.00133588;0.00001312;100.003.616;100.003.616;0.99985974;0.99683210;0.99996384;0.99996384;107.510.956;0.92490067;0.53203829;0.53203829
0.00003183;-0.00133028;0.00001323;100.003.616;100.003.616;0.99987382;0.99683330;0.99996384;0.99996384;107.492.407;0.92508625;0.53203294;0.53203294
0.00003183;-0.00133028;0.00001323;100.003.616;100.003.616;0.99987382;0.99683330;0.99996384;0.99996384;107.492.407;0.92508625;0.53202763;0.53202763
0.00003183;-0.00133028;0.00001323;100.003.616;100.003.616;0.99987382;0.99683330;0.99996384;0.99996384;107.492.407;0.92508625;0.53202238;0.53202238
0.00003183;-0.00133028;0.00001323;100.003.616;100.003.616;0.99987382;0.99683330;0.99996384;0.99996384;107.492.407;0.92508625;0.53201717;0.53201717
0.00003183;-0.00132467;0.00001317;100.003.616;100.003.616;0.99988799;0.99683439;0.99996384;0.99996384;107.502.291;0.92498736;0.53200690;0.53200690
0.00003183;-0.00132467;0.00001317;100.003.616;100.003.616;0.99988799;0.99683439;0.99996384;0.99996384;107.502.291;0.92498736;0.53200184;0.53200184
0.00003183;-0.00132467;0.00001317;100.003.616;100.003.616;0.99988799;0.99683439;0.99996384;0.99996384;107.502.291;0.92498736;0.53199682;0.53199682
0.00003183;-0.00132467;0.00001317;100.003.616;100.003.616;0.99988799;0.99683439;0.99996384;0.99996384;107.502.291;0.92498736;0.53199186;0.53199186
0.00003183;-0.00131906;0.00001295;100.003.616;100.003.616;0.99988799;0.99683439;0.99996384;0.99996384;107.502.291;0.92498736;0.53198694;0.53198694
0.00003183;-0.00131906;0.00001295;100.003.616;100.003.616;0.99990207;0.99683556;0.99996384;0.99996384;107.540.601;0.92460407;0.53197726;0.53197726
0.00003183;-0.00131906;0.00001295;100.003.616;100.003.616;0.99990207;0.99683556;0.99996384;0.99996384;107.540.601;0.92460407;0.53197249;0.53197249
0.00003183;-0.00131906;0.00001295;100.003.616;100.003.616;0.99990207;0.99683556;0.99996384;0.99996384;107.540.601;0.92460407;0.53196777;0.53196777
0.00003182;-0.00131346;0.00001323;100.003.615;100.003.615;0.99991605;0.99683683;0.99996385;0.99996385;107.493.060;0.92507972;0.53196309;0.53196309
0.00003182;-0.00131346;0.00001323;100.003.615;100.003.615;0.99991605;0.99683683;0.99996385;0.99996385;107.493.060;0.92507972;0.53195846;0.53195846
0.00003182;-0.00131346;0.00001323;100.003.615;100.003.615;0.99991605;0.99683683;0.99996385;0.99996385;107.493.060;0.92507972;0.53195389;0.53195389
0.00003182;-0.00131346;0.00001323;100.003.615;100.003.615;0.99991605;0.99683683;0.99996385;0.99996385;107.493.060;0.92507972;0.53194487;0.53194487
0.00003182;-0.00130795;0.00001283;100.003.615;100.003.615;0.99993002;0.99683783;0.99996385;0.99996385;107.559.931;0.92441067;0.53194043;0.53194043
0.00003182;-0.00130795;0.00001283;100.003.615;100.003.615;0.99993002;0.99683783;0.99996385;0.99996385;107.559.931;0.92441067;0.53193605;0.53193605
0.00003182;-0.00130795;0.00001283;100.003.615;100.003.615;0.99993002;0.99683783;0.99996385;0.99996385;107.559.931;0.92441067;0.53193170;0.53193170
0.00003182;-0.00130795;0.00001283;100.003.615;100.003.615;0.99993002;0.99683783;0.99996385;0.99996385;107.559.931;0.92441067;0.53192741;0.53192741
0.00003183;-0.00130234;0.00001294;100.003.615;100.003.615;0.99993002;0.99683783;0.99996385;0.99996385;107.559.931;0.92441067;0.53192316;0.53192316
0.00003183;-0.00130234;0.00001294;100.003.616;100.003.616;0.99994445;0.99683863;0.99996384;0.99996384;107.541.405;0.92459603;0.53191896;0.53191896
0.00003183;-0.00130234;0.00001294;100.003.616;100.003.616;0.99994445;0.99683863;0.99996384;0.99996384;107.541.405;0.92459603;0.53191070;0.53191070
0.00003183;-0.00130234;0.00001294;100.003.616;100.003.616;0.99994445;0.99683863;0.99996384;0.99996384;107.541.405;0.92459603;0.53190663;0.53190663
0.00003182;-0.00129674;0.00001289;100.003.616;100.003.616;0.99995874;0.99683957;0.99996384;0.99996384;107.551.136;0.92449868;0.53190262;0.53190262
0.00003182;-0.00129674;0.00001289;100.003.616;100.003.616;0.99995874;0.99683957;0.99996384;0.99996384;107.551.136;0.92449868;0.53189865;0.53189865
0.00003182;-0.00129674;0.00001289;100.003.616;100.003.616;0.99995874;0.99683957;0.99996384;0.99996384;107.551.136;0.92449868;0.53189472;0.53189472
0.00003182;-0.00129674;0.00001289;100.003.616;100.003.616;0.99995874;0.99683957;0.99996384;0.99996384;107.551.136;0.92449868;0.53188701;0.53188701
0.00003182;-0.00129123;0.00001266;100.003.615;100.003.615;0.99997272;0.99684054;0.99996385;0.99996385;107.589.375;0.92411609;0.53188322;0.53188322
0.00003182;-0.00129123;0.00001266;100.003.615;100.003.615;0.99997272;0.99684054;0.99996385;0.99996385;107.589.375;0.92411609;0.53187947;0.53187947
0.00003182;-0.00129123;0.00001266;100.003.615;100.003.615;0.99997272;0.99684054;0.99996385;0.99996385;107.589.375;0.92411609;0.53187577;0.53187577
0.00003182;-0.00129123;0.00001266;100.003.615;100.003.615;0.99997272;0.99684054;0.99996385;0.99996385;107.589.375;0.92411609;0.53187212;0.53187212
0.00003182;-0.00128563;0.00001294;100.003.615;100.003.615;0.99997272;0.99684054;0.99996385;0.99996385;107.589.375;0.92411609;0.53186850;0.53186850
0.00003182;-0.00128563;0.00001294;100.003.615;100.003.615;0.99998707;0.99684141;0.99996385;0.99996385;107.542.028;0.92458980;0.53186494;0.53186494
0.00003182;-0.00128563;0.00001294;100.003.615;100.003.615;0.99998707;0.99684141;0.99996385;0.99996385;107.542.028;0.92458980;0.53185793;0.53185793
0.00003182;-0.00128563;0.00001294;100.003.615;100.003.615;0.99998707;0.99684141;0.99996385;0.99996385;107.542.028;0.92458980;0.53185450;0.53185450
0.00003182;-0.00128012;0.00001255;100.003.616;100.003.616;100.000.151;0.99684190;0.99996384;0.99996384;107.608.898;0.92392076;0.53185105;0.53185105
0.00003182;-0.00128012;0.00001255;100.003.616;100.003.616;100.000.151;0.99684190;0.99996384;0.99996384;107.608.898;0.92392076;0.53184750;0.53184750
0.00003182;-0.00128012;0.00001255;100.003.616;100.003.616;100.000.151;0.99684190;0.99996384;0.99996384;107.608.898;0.92392076;0.53184380;0.53184380
0.00003182;-0.00128012;0.00001255;100.003.616;100.003.616;100.000.151;0.99684190;0.99996384;0.99996384;107.608.898;0.92392076;0.53183593;0.53183593
0.00003182;-0.00127462;0.00001266;100.003.616;100.003.616;100.001.581;0.99684253;0.99996384;0.99996384;107.590.395;0.92410589;0.53183178;0.53183178
0.00003182;-0.00127462;0.00001266;100.003.616;100.003.616;100.001.581;0.99684253;0.99996384;0.99996384;107.590.395;0.92410589;0.53182749;0.53182749
0.00003182;-0.00127462;0.00001266;100.003.616;100.003.616;100.001.581;0.99684253;0.99996384;0.99996384;107.590.395;0.92410589;0.53182306;0.53182306
0.00003182;-0.00127462;0.00001266;100.003.616;100.003.616;100.001.581;0.99684253;0.99996384;0.99996384;107.590.395;0.92410589;0.53181849;0.53181849
0.00003182;-0.00126911;0.00001260;100.003.616;100.003.616;100.001.581;0.99684253;0.99996384;0.99996384;107.590.395;0.92410589;0.53181379;0.53181379
0.00003182;-0.00126911;0.00001260;100.003.615;100.003.615;100.003.000;0.99684326;0.99996385;0.99996385;107.599.872;0.92401106;0.53180401;0.53180401
0.00003182;-0.00126911;0.00001260;100.003.615;100.003.615;100.003.000;0.99684326;0.99996385;0.99996385;107.599.872;0.92401106;0.53179893;0.53179893
0.00003182;-0.00126911;0.00001260;100.003.615;100.003.615;100.003.000;0.99684326;0.99996385;0.99996385;107.599.872;0.92401106;0.53179373;0.53179373
0.00003182;-0.00126361;0.00001238;100.003.615;100.003.615;100.004.431;0.99684387;0.99996385;0.99996385;107.638.070;0.92362890;0.53178842;0.53178842
0.00003182;-0.00126361;0.00001238;100.003.615;100.003.615;100.004.431;0.99684387;0.99996385;0.99996385;107.638.070;0.92362890;0.53178299;0.53178299
0.00003182;-0.00126361;0.00001238;100.003.615;100.003.615;100.004.431;0.99684387;0.99996385;0.99996385;107.638.070;0.92362890;0.53177745;0.53177745
0.00003182;-0.00126361;0.00001238;100.003.615;100.003.615;100.004.431;0.99684387;0.99996385;0.99996385;107.638.070;0.92362890;0.53177180;0.53177180
0.00003182;-0.00125810;0.00001265;100.003.615;100.003.615;100.005.888;0.99684421;0.99996385;0.99996385;107.591.065;0.92409918;0.53176018;0.53176018
0.00003182;-0.00125810;0.00001265;100.003.615;100.003.615;100.005.888;0.99684421;0.99996385;0.99996385;107.591.065;0.92409918;0.53175422;0.53175422
0.00003182;-0.00125810;0.00001265;100.003.615;100.003.615;100.005.888;0.99684421;0.99996385;0.99996385;107.591.065;0.92409918;0.53174816;0.53174816
0.00003182;-0.00125810;0.00001265;100.003.615;100.003.615;100.005.888;0.99684421;0.99996385;0.99996385;107.591.065;0.92409918;0.53174201;0.53174201
0.00003182;-0.00125260;0.00001227;100.003.615;100.003.615;100.005.888;0.99684421;0.99996385;0.99996385;107.591.065;0.92409918;0.53173576;0.53173576
0.00003182;-0.00125260;0.00001227;100.003.615;100.003.615;100.007.345;0.99684453;0.99996385;0.99996385;107.657.601;0.92343350;0.53172301;0.53172301
0.00003182;-0.00125260;0.00001227;100.003.615;100.003.615;100.007.345;0.99684453;0.99996385;0.99996385;107.657.601;0.92343350;0.53171650;0.53171650
0.00003182;-0.00125260;0.00001227;100.003.615;100.003.615;100.007.345;0.99684453;0.99996385;0.99996385;107.657.601;0.92343350;0.53170991;0.53170991
0.00003182;-0.00124709;0.00001238;100.003.615;100.003.615;100.008.788;0.99684500;0.99996385;0.99996385;107.638.956;0.92362004;0.53170324;0.53170324
0.00003182;-0.00124709;0.00001238;100.003.615;100.003.615;100.008.788;0.99684500;0.99996385;0.99996385;107.638.956;0.92362004;0.53169649;0.53169649
0.00003182;-0.00124709;0.00001238;100.003.615;100.003.615;100.008.788;0.99684500;0.99996385;0.99996385;107.638.956;0.92362004;0.53168967;0.53168967
0.00003182;-0.00124709;0.00001238;100.003.615;100.003.615;100.008.788;0.99684500;0.99996385;0.99996385;107.638.956;0.92362004;0.53167581;0.53167581
0.00003182;-0.00124159;0.00001232;100.003.615;100.003.615;100.010.242;0.99684535;0.99996385;0.99996385;107.648.388;0.92352567;0.53166878;0.53166878
0.00003182;-0.00124159;0.00001232;100.003.615;100.003.615;100.010.242;0.99684535;0.99996385;0.99996385;107.648.388;0.92352567;0.53166168;0.53166168
0.00003182;-0.00124159;0.00001232;100.003.615;100.003.615;100.010.242;0.99684535;0.99996385;0.99996385;107.648.388;0.92352567;0.53165452;0.53165452
0.00003182;-0.00124159;0.00001232;100.003.615;100.003.615;100.010.242;0.99684535;0.99996385;0.99996385;107.648.388;0.92352567;0.53164730;0.53164730
0.00003182;-0.00123619;0.00001210;100.003.615;100.003.615;100.010.242;0.99684535;0.99996385;0.99996385;107.648.388;0.92352567;0.53164002;0.53164002
0.00003182;-0.00123619;0.00001210;100.003.615;100.003.615;100.011.690;0.99684548;0.99996385;0.99996385;107.686.668;0.92314269;0.53162529;0.53162529
0.00003182;-0.00123619;0.00001210;100.003.615;100.003.615;100.011.690;0.99684548;0.99996385;0.99996385;107.686.668;0.92314269;0.53161784;0.53161784
0.00003182;-0.00123619;0.00001210;100.003.615;100.003.615;100.011.690;0.99684548;0.99996385;0.99996385;107.686.668;0.92314269;0.53161035;0.53161035
0.00003182;-0.00123068;0.00001237;100.003.615;100.003.615;100.013.182;0.99684543;0.99996385;0.99996385;107.639.979;0.92360980;0.53160281;0.53160281
0.00003182;-0.00123068;0.00001237;100.003.615;100.003.615;100.013.182;0.99684543;0.99996385;0.99996385;107.639.979;0.92360980;0.53159522;0.53159522
0.00003182;-0.00123068;0.00001237;100.003.615;100.003.615;100.013.182;0.99684543;0.99996385;0.99996385;107.639.979;0.92360980;0.53158758;0.53158758
0.00003182;-0.00123068;0.00001237;100.003.615;100.003.615;100.013.182;0.99684543;0.99996385;0.99996385;107.639.979;0.92360980;0.53157219;0.53157219
0.00003182;-0.00122528;0.00001199;100.003.615;100.003.615;100.014.621;0.99684563;0.99996385;0.99996385;107.706.107;0.92294820;0.53156444;0.53156444
0.00003182;-0.00122528;0.00001199;100.003.615;100.003.615;100.014.621;0.99684563;0.99996385;0.99996385;107.706.107;0.92294820;0.53155665;0.53155665
0.00003182;-0.00122528;0.00001199;100.003.615;100.003.615;100.014.621;0.99684563;0.99996385;0.99996385;107.706.107;0.92294820;0.53154882;0.53154882
0.00003182;-0.00122528;0.00001199;100.003.615;100.003.615;100.014.621;0.99684563;0.99996385;0.99996385;107.706.107;0.92294820;0.53154097;0.53154097
0.00003182;-0.00121988;0.00001210;100.003.615;100.003.615;100.014.621;0.99684563;0.99996385;0.99996385;107.706.107;0.92294820;0.53153308;0.53153308
0.00003182;-0.00121988;0.00001210;100.003.615;100.003.615;100.016.072;0.99684572;0.99996385;0.99996385;107.687.423;0.92313513;0.53151721;0.53151721
0.00003182;-0.00121988;0.00001210;100.003.615;100.003.615;100.016.072;0.99684572;0.99996385;0.99996385;107.687.423;0.92313513;0.53150924;0.53150924
0.00003182;-0.00121988;0.00001210;100.003.615;100.003.615;100.016.072;0.99684572;0.99996385;0.99996385;107.687.423;0.92313513;0.53150125;0.53150125
0.00003182;-0.00121437;0.00001204;100.003.615;100.003.615;100.017.567;0.99684562;0.99996385;0.99996385;107.697.228;0.92303703;0.53149323;0.53149323
0.00003182;-0.00121437;0.00001204;100.003.615;100.003.615;100.017.567;0.99684562;0.99996385;0.99996385;107.697.228;0.92303703;0.53148519;0.53148519
0.00003182;-0.00121437;0.00001204;100.003.615;100.003.615;100.017.567;0.99684562;0.99996385;0.99996385;107.697.228;0.92303703;0.53147713;0.53147713
0.00003182;-0.00121437;0.00001204;100.003.615;100.003.615;100.017.567;0.99684562;0.99996385;0.99996385;107.697.228;0.92303703;0.53146097;0.53146097
