0.040793,0.033568,-0.041513,-0.0044309,-0.0011045,-0.034458,-0.01722,-0.23566,0.033687,0.003297,0.00086964,-0.01371,-0.02867,0.17437,-0.012871,-0.0040111,0.00061744,0.04192,0,0,0.09784,-0.084562,0.00023405,0
0.040725,0.032625,-0.041378,-0.0044177,-0.001101,-0.034513,-0.017335,-0.23496,0.033636,0.003281,0.00087211,-0.013543,-0.028614,0.17501,-0.01315,-0.0041064,0.0006022,0.041149,0,0,0.097174,-0.084249,0.0001202,0
0.040655,0.031685,-0.041243,-0.0044045,-0.0010975,-0.034567,-0.017449,-0.23426,0.033583,0.0032645,0.00087452,-0.013378,-0.028494,0.17603,-0.013192,-0.0041892,0.00058362,0.040717,0,0,0.096515,-0.083938,2.8291e-05,0
0.040585,0.030748,-0.041109,-0.0043915,-0.001094,-0.03462,-0.017563,-0.23356,0.03353,0.0032478,0.00087685,-0.013215,-0.028299,0.17719,-0.012929,-0.0042748,0.00055418,0.040524,0,0,0.095865,-0.08363,-4.1589e-05,0
0.040515,0.029814,-0.040975,-0.0043785,-0.0010905,-0.034673,-0.017676,-0.23285,0.033479,0.0032307,0.00087907,-0.013053,-0.028139,0.17807,-0.01258,-0.0043785,0.00051509,0.040221,0,0,0.095196,-0.08334,-0.00016624,0
0.040444,0.028882,-0.040841,-0.0043656,-0.001087,-0.034725,-0.017789,-0.23214,0.033428,0.0032132,0.00088113,-0.012892,-0.028015,0.17858,-0.012438,-0.0044911,0.00048544,0.039631,0,0,0.094556,-0.083046,-0.0002109,0
0.040373,0.027954,-0.040707,-0.0043527,-0.0010834,-0.034777,-0.017901,-0.23142,0.033379,0.0031952,0.00088307,-0.012734,-0.027868,0.17901,-0.012576,-0.00459,0.00048547,0.03897,0,0,0.093897,-0.082772,-0.00031003,0
0.040302,0.027028,-0.040574,-0.0043399,-0.0010799,-0.034828,-0.018012,-0.23071,0.033328,0.0031768,0.00088501,-0.012578,-0.027636,0.1796,-0.012836,-0.0046735,0.00050844,0.038542,0,0,0.093247,-0.0825,-0.00038761,0
0.04023,0.026105,-0.04044,-0.0043272,-0.0010764,-0.034878,-0.018123,-0.22999,0.033277,0.0031581,0.00088705,-0.012424,-0.02733,0.18028,-0.012937,-0.0047458,0.00052193,0.038421,0,0,0.092604,-0.082227,-0.00044354,0
0.040157,0.025185,-0.040307,-0.0043146,-0.0010728,-0.034928,-0.018232,-0.22927,0.033225,0.0031392,0.00088913,-0.01227,-0.027057,0.18086,-0.01279,-0.0047983,0.00050193,0.03841,0,0,0.091944,-0.081973,-0.00055363,0
0.040084,0.024268,-0.040174,-0.004302,-0.0010693,-0.034977,-0.01834,-0.22854,0.033174,0.00312,0.00089114,-0.012116,-0.026811,0.18143,-0.012698,-0.0048421,0.0004565,0.038147,0,0,0.091311,-0.081698,-0.00058486,0
0.040011,0.023354,-0.040042,-0.0042896,-0.0010657,-0.035025,-0.018448,-0.22782,0.033123,0.0031006,0.00089297,-0.011964,-0.026521,0.18214,-0.012849,-0.0048983,0.0004079,0.037456,0,0,0.090661,-0.081439,-0.00066994,0
0.039937,0.022443,-0.039909,-0.0042772,-0.0010621,-0.035073,-0.018554,-0.22709,0.033072,0.003081,0.0008946,-0.011814,-0.026255,0.18294,-0.012983,-0.0049581,0.00036931,0.036651,0,0,0.090019,-0.081171,-0.00073383,0
0.039863,0.021534,-0.039777,-0.0042648,-0.0010585,-0.03512,-0.018659,-0.22636,0.03302,0.0030612,0.00089608,-0.011667,-0.026079,0.18358,-0.012889,-0.0050102,0.00034945,0.036228,0,0,0.089385,-0.080895,-0.00077645,0
0.039788,0.020629,-0.039645,-0.0042526,-0.001055,-0.035167,-0.018763,-0.22562,0.032968,0.0030411,0.00089747,-0.011522,-0.025947,0.18398,-0.012716,-0.0050597,0.00035755,0.036226,0,0,0.088733,-0.080637,-0.00087263,0
0.039713,0.019726,-0.039513,-0.0042404,-0.0010514,-0.035213,-0.018867,-0.22489,0.032918,0.0030209,0.0008989,-0.011378,-0.025781,0.18422,-0.012675,-0.0051099,0.00038114,0.0362,0,0,0.088109,-0.080351,-0.00089116,0
0.039638,0.018827,-0.039381,-0.0042283,-0.0010478,-0.035259,-0.01897,-0.22415,0.032867,0.0030004,0.00090043,-0.011233,-0.025523,0.18445,-0.012745,-0.0051708,0.00037968,0.035838,0,0,0.087467,-0.080086,-0.000963,0
0.039562,0.01793,-0.03925,-0.0042163,-0.0010442,-0.035304,-0.019072,-0.22341,0.032816,0.0029798,0.00090195,-0.011089,-0.025219,0.18472,-0.01282,-0.0052523,0.00033268,0.035285,0,0,0.086834,-0.079816,-0.0010141,0
0.039486,0.017037,-0.039119,-0.0042044,-0.0010406,-0.035348,-0.019173,-0.22267,0.032765,0.0029588,0.00090328,-0.010948,-0.024983,0.18505,-0.012956,-0.0053389,0.00026981,0.034861,0,0,0.086208,-0.079541,-0.0010444,0
0.039409,0.016146,-0.038987,-0.0041926,-0.001037,-0.035392,-0.019273,-0.22193,0.032713,0.0029374,0.00090436,-0.010809,-0.024808,0.18556,-0.013155,-0.0054131,0.00023053,0.034655,0,0,0.085564,-0.079292,-0.0011277,0
0.039332,0.015258,-0.038857,-0.0041808,-0.0010333,-0.035435,-0.019372,-0.22119,0.03266,0.0029157,0.00090528,-0.01067,-0.024679,0.18631,-0.013122,-0.0054773,0.00022805,0.034429,0,0,0.084948,-0.079018,-0.0011347,0
0.039254,0.014373,-0.038726,-0.0041692,-0.0010297,-0.035478,-0.019471,-0.22045,0.032608,0.0028938,0.00090619,-0.010532,-0.024667,0.18709,-0.012727,-0.0055334,0.00025509,0.033981,0,0,0.084314,-0.078772,-0.0011944,0
0.039176,0.013492,-0.038596,-0.0041576,-0.0010261,-0.03552,-0.01957,-0.2197,0.032557,0.0028717,0.00090721,-0.010397,-0.024688,0.18762,-0.012388,-0.0055754,0.00028736,0.033443,0,0,0.083688,-0.078521,-0.0012339,0
0.039098,0.012613,-0.038465,-0.0041461,-0.0010225,-0.035561,-0.019668,-0.21895,0.032507,0.0028494,0.00090836,-0.010263,-0.024513,0.18786,-0.012498,-0.0056054,0.00029029,0.033044,0,0,0.08307,-0.078265,-0.0012529,0
0.039019,0.011737,-0.038335,-0.0041347,-0.0010188,-0.035603,-0.019766,-0.2182,0.032457,0.002827,0.00090952,-0.010131,-0.024113,0.18791,-0.012872,-0.0056363,0.00025165,0.032796,0,0,0.082435,-0.078036,-0.0013245,0
0.03894,0.010864,-0.038205,-0.0041234,-0.0010152,-0.035643,-0.019863,-0.21744,0.032406,0.0028044,0.00091053,-0.0099994,-0.023662,0.18797,-0.013105,-0.0056786,0.00020034,0.032654,0,0,0.081826,-0.077775,-0.0013209,0
0.038861,0.0099945,-0.038076,-0.0041122,-0.0010115,-0.035683,-0.019957,-0.21669,0.032353,0.0027817,0.00091133,-0.0098688,-0.023366,0.18815,-0.013112,-0.0057279,0.00016888,0.032663,0,0,0.081201,-0.07754,-0.0013696,0
0.038781,0.0091278,-0.037946,-0.0041011,-0.0010079,-0.035723,-0.020051,-0.21594,0.032301,0.0027588,0.00091201,-0.0097382,-0.023317,0.18845,-0.013008,-0.0057684,0.00015254,0.03271,0,0,0.080583,-0.077296,-0.0013984,0
0.038701,0.008264,-0.037817,-0.00409,-0.0010043,-0.035761,-0.020144,-0.21519,0.032249,0.0027357,0.00091262,-0.0096073,-0.023357,0.1888,-0.012834,-0.0057934,0.00013807,0.032542,0,0,0.079973,-0.077042,-0.0014072,0
0.03862,0.0074033,-0.037688,-0.0040791,-0.0010006,-0.0358,-0.020238,-0.21443,0.032198,0.0027126,0.00091317,-0.0094772,-0.023287,0.18913,-0.01267,-0.0058107,0.00013185,0.032094,0,0,0.079346,-0.076813,-0.0014681,0
0.038539,0.0065455,-0.037559,-0.0040682,-0.00099695,-0.035838,-0.020331,-0.21367,0.032147,0.0026893,0.0009137,-0.0093488,-0.023133,0.1894,-0.012636,-0.0058321,0.00013265,0.031503,0,0,0.078746,-0.076547,-0.001455,0
0.038458,0.0056908,-0.037431,-0.0040575,-0.0009933,-0.035875,-0.020423,-0.21292,0.032096,0.002666,0.00091423,-0.0092228,-0.022925,0.18962,-0.012637,-0.0058651,0.00012753,0.030967,0,0,0.078128,-0.076307,-0.0014936,0
0.038376,0.0048392,-0.037302,-0.0040468,-0.00098964,-0.035912,-0.020515,-0.21216,0.032046,0.0026425,0.00091474,-0.0090989,-0.022594,0.1898,-0.012523,-0.0059025,0.00011397,0.030664,0,0,0.077519,-0.076058,-0.0015129,0
0.038294,0.0039905,-0.037174,-0.0040362,-0.00098598,-0.035948,-0.020605,-0.2114,0.031996,0.0026189,0.00091519,-0.0089762,-0.022185,0.18999,-0.012373,-0.0059228,9.7488e-05,0.03054,0,0,0.076917,-0.075799,-0.0015126,0
0.038212,0.0031449,-0.037046,-0.0040258,-0.00098232,-0.035984,-0.020694,-0.21064,0.031946,0.0025952,0.00091558,-0.0088541,-0.021815,0.19018,-0.012353,-0.0059171,8.1687e-05,0.030321,0,0,0.076298,-0.075569,-0.0015638,0
0.038129,0.0023024,-0.036919,-0.0040154,-0.00097866,-0.03602,-0.020781,-0.20988,0.031897,0.0025716,0.00091591,-0.0087328,-0.021554,0.19035,-0.012488,-0.0059057,6.715e-05,0.029907,0,0,0.075706,-0.075303,-0.0015424,0
0.038046,0.0014629,-0.036791,-0.0040051,-0.00097499,-0.036055,-0.020868,-0.20912,0.031847,0.0025479,0.00091618,-0.0086132,-0.021509,0.1905,-0.012636,-0.0059141,5.3982e-05,0.029525,0,0,0.075096,-0.075065,-0.0015722,0
0.037962,0.00062639,-0.036664,-0.0039949,-0.00097133,-0.036089,-0.020954,-0.20836,0.031796,0.0025243,0.00091639,-0.0084951,-0.021711,0.19065,-0.012666,-0.0059348,4.2904e-05,0.029361,0,0,0.074495,-0.07482,-0.0015831,0
0.037879,-0.00020703,-0.036536,-0.0039848,-0.00096766,-0.036123,-0.021041,-0.20759,0.031746,0.0025005,0.00091657,-0.0083776,-0.021876,0.19078,-0.012678,-0.0059391,3.2849e-05,0.02928,0,-0,0.073901,-0.074566,-0.0015749,0
0.037794,-0.0010374,-0.036409,-0.0039748,-0.000964,-0.036157,-0.021128,-0.20683,0.031695,0.0024768,0.0009167,-0.0082605,-0.021633,0.19091,-0.012798,-0.0059317,2.1635e-05,0.029097,0,-0,0.073289,-0.07434,-0.0016177,0
0.03771,-0.0018647,-0.036283,-0.0039649,-0.00096033,-0.03619,-0.021215,-0.20607,0.031644,0.0024531,0.00091678,-0.0081441,-0.021039,0.19101,-0.012923,-0.0059384,9.588e-06,0.028873,0,-0,0.072705,-0.074079,-0.001589,0
0.037625,-0.002689,-0.036156,-0.0039551,-0.00095666,-0.036222,-0.021299,-0.2053,0.031592,0.0024293,0.00091682,-0.0080286,-0.020499,0.19109,-0.01292,-0.0059466,-1.6093e-06,0.028739,0,-0,0.072104,-0.073843,-0.0016111,0
0.03754,-0.0035102,-0.03603,-0.0039454,-0.000953,-0.036254,-0.021381,-0.20454,0.03154,0.0024055,0.00091682,-0.0079137,-0.020256,0.19116,-0.012772,-0.0059297,-1.1671e-05,0.028592,0,-0,0.07151,-0.073598,-0.0016146,0
0.037454,-0.0043283,-0.035903,-0.0039357,-0.00094933,-0.036286,-0.021462,-0.20377,0.031489,0.0023818,0.00091677,-0.0077993,-0.020294,0.19124,-0.01247,-0.0058994,-2.1206e-05,0.028172,0,-0,0.070924,-0.073343,-0.0015995,0
0.037369,-0.0051434,-0.035778,-0.0039262,-0.00094566,-0.036317,-0.021543,-0.20301,0.031439,0.0023582,0.00091668,-0.0076866,-0.020441,0.19133,-0.012166,-0.0058755,-3.1123e-05,0.027458,0,-0,0.070321,-0.073113,-0.0016349,0
0.037282,-0.0059555,-0.035652,-0.0039168,-0.00094199,-0.036348,-0.021625,-0.20224,0.031391,0.0023347,0.00091656,-0.0075768,-0.020408,0.1914,-0.012157,-0.0058473,-4.1842e-05,0.026765,0,-0,0.069745,-0.072846,-0.0016,0
0.037196,-0.0067644,-0.035526,-0.0039074,-0.00093833,-0.036378,-0.021706,-0.20148,0.031342,0.0023113,0.00091639,-0.0074697,-0.020061,0.19144,-0.012406,-0.0058038,-5.2325e-05,0.026391,0,-0,0.069151,-0.072604,-0.0016153,0
0.037109,-0.0075703,-0.035401,-0.0038982,-0.00093466,-0.036408,-0.021787,-0.20071,0.031292,0.0022881,0.00091618,-0.0073642,-0.019628,0.19148,-0.012505,-0.0057645,-6.1673e-05,0.026391,0,-0,0.068565,-0.072352,-0.0016126,0
0.037022,-0.0083732,-0.035276,-0.003889,-0.000931,-0.036438,-0.021865,-0.19995,0.031242,0.002265,0.00091594,-0.0072586,-0.019401,0.1915,-0.012305,-0.0057535,-7.0138e-05,0.026583,0,-0,0.067988,-0.07209,-0.0015917,0
0.036934,-0.009173,-0.035151,-0.00388,-0.00092733,-0.036467,-0.021943,-0.19918,0.031193,0.002242,0.00091566,-0.0071523,-0.019375,0.19148,-0.012143,-0.0057618,-7.8024e-05,0.02666,0,-0,0.067392,-0.071853,-0.0016207,0
0.036847,-0.0099697,-0.035026,-0.003871,-0.00092367,-0.036495,-0.02202,-0.19841,0.031145,0.002219,0.00091534,-0.0070456,-0.019362,0.19146,-0.012265,-0.0057575,-8.5756e-05,0.026475,0,-0,0.066824,-0.071581,-0.0015807,0
0.036759,-0.010763,-0.034901,-0.0038621,-0.00092001,-0.036523,-0.022098,-0.19765,0.031096,0.002196,0.000915,-0.0069397,-0.019342,0.19147,-0.012458,-0.0057199,-9.3969e-05,0.0261,0,-0,0.066239,-0.071334,-0.0015904,0
0.03667,-0.011554,-0.034777,-0.0038534,-0.00091635,-0.036551,-0.022175,-0.19688,0.031046,0.0021731,0.00091462,-0.0068353,-0.019346,0.19144,-0.012457,-0.0056528,-0.00010307,0.025589,0,-0,0.065661,-0.071078,-0.0015825,0
0.036581,-0.012341,-0.034653,-0.0038447,-0.00091269,-0.036579,-0.022252,-0.19612,0.030996,0.0021505,0.00091421,-0.006733,-0.019201,0.19138,-0.012316,-0.0055848,-0.00011354,0.02499,0,-0,0.065091,-0.070814,-0.0015568,0
0.036492,-0.013126,-0.034529,-0.0038361,-0.00090903,-0.036606,-0.022329,-0.19535,0.030947,0.0021281,0.00091376,-0.006633,-0.018746,0.19142,-0.012222,-0.0055464,-0.00012492,0.024458,0,-0,0.064504,-0.070573,-0.0015806,0
0.036403,-0.013907,-0.034405,-0.0038276,-0.00090538,-0.036632,-0.022404,-0.19458,0.030898,0.0021059,0.00091326,-0.0065352,-0.018131,0.19157,-0.012267,-0.0055337,-0.00013543,0.024135,0,-0,0.063943,-0.070299,-0.0015365,0
0.036314,-0.014686,-0.034281,-0.0038191,-0.00090173,-0.036658,-0.022477,-0.19382,0.030849,0.0020838,0.00091272,-0.0064386,-0.017732,0.19162,-0.012418,-0.0055171,-0.00014389,0.024016,0,-0,0.063366,-0.070049,-0.0015415,0
0.036224,-0.015461,-0.034158,-0.0038108,-0.00089808,-0.036684,-0.022548,-0.19305,0.030799,0.0020617,0.00091214,-0.0063426,-0.017749,0.19143,-0.012514,-0.0054812,-0.0001501,0.023996,0,-0,0.062796,-0.069789,-0.0015293,0
0.036133,-0.016233,-0.034035,-0.0038025,-0.00089443,-0.036709,-0.022619,-0.19229,0.030749,0.0020398,0.00091154,-0.0062466,-0.017942,0.19106,-0.012376,-0.0054341,-0.00015407,0.023942,0,-0,0.062234,-0.069521,-0.0014998,0
0.036043,-0.017002,-0.033912,-0.0037944,-0.00089078,-0.036734,-0.02269,-0.19152,0.030699,0.0020181,0.00091092,-0.0061508,-0.017929,0.19076,-0.01209,-0.005384,-0.00015726,0.023727,0,-0,0.061655,-0.069274,-0.0015192,0
0.035952,-0.017768,-0.033789,-0.0037863,-0.00088714,-0.036759,-0.022762,-0.19076,0.030651,0.0019965,0.0009103,-0.0060559,-0.017681,0.19072,-0.011961,-0.0053289,-0.0001629,0.023284,0,-0,0.061102,-0.068996,-0.0014719,0
0.035861,-0.018531,-0.033666,-0.0037783,-0.0008835,-0.036783,-0.022833,-0.19,0.030603,0.0019752,0.00090964,-0.0059628,-0.017388,0.19088,-0.012015,-0.0052734,-0.0001721,0.022693,0,-0,0.060532,-0.068738,-0.0014732,0
0.03577,-0.019291,-0.033544,-0.0037704,-0.00087986,-0.036807,-0.022902,-0.18923,0.030555,0.0019541,0.00090896,-0.005872,-0.017052,0.19106,-0.012006,-0.00523,-0.00018162,0.02214,0,-0,0.05997,-0.068472,-0.0014577,0
0.035678,-0.020048,-0.033422,-0.0037626,-0.00087622,-0.03683,-0.022971,-0.18847,0.030507,0.0019332,0.00090823,-0.0057835,-0.01672,0.19117,-0.011945,-0.0052001,-0.00018844,0.021737,0,-0,0.059416,-0.068197,-0.0014252,0
0.035586,-0.020802,-0.0333,-0.0037549,-0.00087259,-0.036854,-0.023037,-0.1877,0.030459,0.0019124,0.00090747,-0.0056965,-0.016671,0.19107,-0.012056,-0.005171,-0.00019351,0.021516,0,-0,0.058845,-0.067942,-0.0014411,0
0.035494,-0.021553,-0.033178,-0.0037472,-0.00086896,-0.036876,-0.023104,-0.18694,0.030411,0.0018917,0.0009067,-0.0056104,-0.016889,0.19062,-0.012252,-0.0051298,-0.00019866,0.02155,0,-0,0.0583,-0.067658,-0.0013915,0
0.035402,-0.022301,-0.033056,-0.0037397,-0.00086533,-0.036899,-0.023172,-0.18618,0.030362,0.0018712,0.00090591,-0.0055242,-0.01699,0.19005,-0.012267,-0.0050773,-0.00020419,0.021757,0,-0,0.057739,-0.067394,-0.0013899,0
0.035309,-0.023045,-0.032935,-0.0037322,-0.00086171,-0.036921,-0.02324,-0.18542,0.030313,0.0018509,0.00090509,-0.0054372,-0.016787,0.18973,-0.012096,-0.0050235,-0.00020949,0.021744,0,-0,0.057185,-0.067122,-0.0013719,0
0.035216,-0.023787,-0.032814,-0.0037248,-0.00085809,-0.036943,-0.023307,-0.18466,0.030265,0.0018308,0.00090425,-0.0053502,-0.016431,0.18973,-0.011878,-0.004969,-0.00021365,0.021188,0,-0,0.056638,-0.066843,-0.0013373,0
0.035123,-0.024526,-0.032693,-0.0037175,-0.00085447,-0.036964,-0.023372,-0.1839,0.030217,0.0018109,0.0009034,-0.0052655,-0.01609,0.18987,-0.011729,-0.0049057,-0.00021718,0.02032,0,-0,0.056075,-0.066583,-0.0013505,0
0.035029,-0.025261,-0.032572,-0.0037102,-0.00085086,-0.036985,-0.023437,-0.18314,0.03017,0.0017913,0.00090253,-0.0051842,-0.015793,0.18999,-0.011774,-0.0048368,-0.00022259,0.019702,0,-0,0.055538,-0.066295,-0.0012994,0
0.034936,-0.025994,-0.032451,-0.003703,-0.00084725,-0.037006,-0.0235,-0.18238,0.030123,0.001772,0.00090164,-0.0051054,-0.015518,0.19002,-0.01192,-0.0047742,-0.00023038,0.019566,0,-0,0.054984,-0.066027,-0.0012957,0
0.034842,-0.026723,-0.03233,-0.003696,-0.00084364,-0.037026,-0.023562,-0.18162,0.030076,0.0017529,0.00090072,-0.0050271,-0.01532,0.18991,-0.011895,-0.0047272,-0.00023702,0.019703,0,-0,0.054438,-0.065751,-0.001276,0
0.034747,-0.02745,-0.03221,-0.0036889,-0.00084004,-0.037046,-0.023623,-0.18086,0.030028,0.0017339,0.00089977,-0.0049483,-0.015299,0.18964,-0.011743,-0.0046985,-0.00024026,0.019816,0,-0,0.053899,-0.065468,-0.0012401,0
0.034653,-0.028173,-0.03209,-0.003682,-0.00083644,-0.037066,-0.023685,-0.1801,0.029981,0.0017152,0.00089881,-0.0048691,-0.015368,0.18923,-0.011789,-0.0046742,-0.00024302,0.019711,0,-0,0.053344,-0.065203,-0.0012513,0
0.034558,-0.028894,-0.03197,-0.0036751,-0.00083284,-0.037086,-0.023746,-0.17934,0.029934,0.0016965,0.00089784,-0.0047902,-0.015328,0.18885,-0.012077,-0.0046385,-0.00024818,0.019323,0,-0,0.052815,-0.064912,-0.0011993,0
0.034463,-0.029611,-0.03185,-0.0036684,-0.00082925,-0.037105,-0.023807,-0.17859,0.029886,0.0016779,0.00089684,-0.0047129,-0.015172,0.18869,-0.012272,-0.0045921,-0.0002537,0.01875,0,-0,0.052269,-0.064639,-0.0011943,0
0.034368,-0.030326,-0.031731,-0.0036616,-0.00082567,-0.037124,-0.023868,-0.17783,0.029836,0.0016595,0.00089583,-0.0046379,-0.01498,0.18868,-0.012102,-0.0045356,-0.00025701,0.018188,0,-0,0.05173,-0.064359,-0.0011735,0
0.034273,-0.031037,-0.031612,-0.003655,-0.00082208,-0.037142,-0.023928,-0.17708,0.029788,0.0016414,0.0008948,-0.0045652,-0.014714,0.18857,-0.011724,-0.0044756,-0.00025964,0.017741,0,-0,0.051199,-0.064072,-0.0011368,0
0.034177,-0.031745,-0.031492,-0.0036484,-0.0008185,-0.03716,-0.023987,-0.17633,0.029741,0.0016235,0.00089376,-0.0044942,-0.014397,0.1883,-0.011518,-0.0044305,-0.00026304,0.017423,0,-0,0.050652,-0.063802,-0.0011468,0
0.034081,-0.03245,-0.031373,-0.003642,-0.00081493,-0.037178,-0.024044,-0.17557,0.029695,0.0016058,0.00089271,-0.0044245,-0.014144,0.18796,-0.011597,-0.0043906,-0.00026554,0.017298,0,-0,0.05013,-0.063507,-0.0010946,0
0.033985,-0.033153,-0.031255,-0.0036355,-0.00081136,-0.037196,-0.024101,-0.17482,0.029649,0.0015882,0.00089165,-0.0043553,-0.013972,0.18762,-0.011785,-0.0043278,-0.00026668,0.017323,0,-0,0.049592,-0.063229,-0.0010887,0
0.033888,-0.033852,-0.031136,-0.0036292,-0.00080779,-0.037214,-0.024157,-0.17407,0.029602,0.0015709,0.00089058,-0.004286,-0.013818,0.18737,-0.01191,-0.0042549,-0.00026867,0.017252,0,-0,0.049062,-0.062946,-0.0010674,0
0.033792,-0.034548,-0.031018,-0.0036229,-0.00080423,-0.037231,-0.024212,-0.17332,0.029554,0.0015539,0.00088951,-0.004217,-0.013629,0.18732,-0.011898,-0.0042096,-0.00027295,0.01692,0,-0,0.048539,-0.062656,-0.0010306,0
0.033695,-0.035242,-0.030899,-0.0036167,-0.00080067,-0.037248,-0.024267,-0.17257,0.029506,0.001537,0.00088841,-0.0041493,-0.013431,0.1873,-0.011739,-0.0041898,-0.00027783,0.016432,0,-0,0.047999,-0.062382,-0.0010399,0
0.033598,-0.035932,-0.030781,-0.0036105,-0.00079712,-0.037264,-0.02432,-0.17182,0.029459,0.0015203,0.0008873,-0.0040836,-0.013372,0.18711,-0.011496,-0.004155,-0.00028059,0.015954,0,-0,0.047485,-0.062086,-0.00098798,0
0.0335,-0.036619,-0.030664,-0.0036044,-0.00079357,-0.037281,-0.024374,-0.17107,0.029413,0.0015037,0.00088618,-0.0040198,-0.013503,0.18673,-0.011344,-0.0040918,-0.00028193,0.015554,0,-0,0.046955,-0.061806,-0.0009818,0
0.033403,-0.037303,-0.030546,-0.0035984,-0.00079002,-0.037297,-0.024428,-0.17033,0.029368,0.0014873,0.00088505,-0.0039576,-0.013631,0.18637,-0.011427,-0.0040365,-0.0002852,0.015299,0,-0,0.046432,-0.061521,-0.00096055,0
0.033305,-0.037985,-0.030428,-0.0035925,-0.00078648,-0.037312,-0.024482,-0.16958,0.029322,0.0014711,0.00088391,-0.0038964,-0.013548,0.18613,-0.011649,-0.0040147,-0.00028996,0.015268,0,-0,0.045916,-0.061229,-0.00092412,0
0.033207,-0.038663,-0.030311,-0.0035866,-0.00078295,-0.037328,-0.024537,-0.16884,0.029276,0.0014551,0.00088275,-0.0038353,-0.013241,0.18595,-0.011812,-0.0039974,-0.00029211,0.015353,0,-0,0.045384,-0.060954,-0.0009331,0
0.033109,-0.039338,-0.030194,-0.0035808,-0.00077942,-0.037343,-0.02459,-0.16809,0.029228,0.0014391,0.00088158,-0.0037739,-0.01288,0.18572,-0.011854,-0.0039485,-0.00029104,0.015338,0,-0,0.044878,-0.060657,-0.00088196,0
0.033011,-0.040011,-0.030077,-0.003575,-0.00077589,-0.037358,-0.024641,-0.16735,0.029181,0.0014233,0.00088042,-0.0037125,-0.012654,0.18533,-0.011804,-0.0038741,-0.00029058,0.015208,0,-0,0.044356,-0.060375,-0.00087591,0
0.032912,-0.04068,-0.02996,-0.0035693,-0.00077237,-0.037373,-0.024692,-0.16661,0.029134,0.0014078,0.00087926,-0.0036517,-0.0125,0.18485,-0.011776,-0.0037986,-0.00029268,0.015032,0,-0,0.043841,-0.060089,-0.00085509,0
0.032813,-0.041347,-0.029844,-0.0035637,-0.00076885,-0.037388,-0.024742,-0.16587,0.029087,0.0013926,0.00087809,-0.0035916,-0.012216,0.18449,-0.011815,-0.0037384,-0.00029586,0.014748,0,-0,0.043333,-0.059796,-0.0008194,0
0.032714,-0.04201,-0.029728,-0.0035581,-0.00076534,-0.037402,-0.024791,-0.16513,0.029039,0.0013777,0.0008769,-0.0035326,-0.011863,0.1844,-0.011692,-0.0037007,-0.00029838,0.014338,0,-0,0.042809,-0.059518,-0.00082848,0
0.032615,-0.042671,-0.029611,-0.0035526,-0.00076183,-0.037416,-0.024838,-0.16439,0.028993,0.0013629,0.00087571,-0.0034752,-0.011749,0.18449,-0.011292,-0.0036755,-0.00029979,0.013877,0,-0,0.04231,-0.059218,-0.00077845,0
0.032516,-0.043328,-0.029495,-0.0035472,-0.00075833,-0.03743,-0.024885,-0.16366,0.028947,0.0013482,0.00087451,-0.0034197,-0.01198,0.1845,-0.011005,-0.0036469,-0.00030071,0.013394,0,-0,0.041795,-0.058933,-0.00077288,0
0.032416,-0.043983,-0.02938,-0.0035418,-0.00075483,-0.037444,-0.024933,-0.16292,0.028903,0.0013336,0.00087331,-0.0033662,-0.012226,0.18421,-0.011205,-0.003615,-0.00030189,0.012964,0,-0,0.041288,-0.058641,-0.00075283,0
0.032317,-0.044635,-0.029264,-0.0035364,-0.00075134,-0.037457,-0.024982,-0.16218,0.028859,0.0013191,0.0008721,-0.0033143,-0.012085,0.18369,-0.011638,-0.0035828,-0.00030375,0.012766,0,-0,0.040788,-0.058344,-0.00071817,0
0.032217,-0.045283,-0.029149,-0.0035312,-0.00074785,-0.037471,-0.02503,-0.16145,0.028812,0.0013048,0.00087088,-0.0032632,-0.011573,0.18323,-0.011818,-0.0035477,-0.00030581,0.012838,0,-0,0.040271,-0.058061,-0.00072767,0
0.032117,-0.045929,-0.029033,-0.0035259,-0.00074436,-0.037484,-0.025076,-0.16071,0.028765,0.0012906,0.00086966,-0.0032119,-0.011071,0.18285,-0.011717,-0.0035123,-0.00030637,0.012927,0,-0,0.03978,-0.057757,-0.00067902,0
0.032016,-0.046572,-0.028918,-0.0035208,-0.00074089,-0.037497,-0.025121,-0.15998,0.028718,0.0012765,0.00086844,-0.0031602,-0.010908,0.18247,-0.011582,-0.0034707,-0.00030463,0.012738,0,-0,0.039273,-0.057469,-0.00067421,0
0.031916,-0.047212,-0.028803,-0.0035157,-0.00073741,-0.037509,-0.025164,-0.15925,0.028672,0.0012627,0.00086722,-0.0031092,-0.011043,0.18209,-0.011454,-0.0034075,-0.00030232,0.012336,0,-0,0.038773,-0.057175,-0.00065518,0
0.031815,-0.047849,-0.028689,-0.0035106,-0.00073394,-0.037522,-0.025209,-0.15852,0.028626,0.001249,0.00086601,-0.0030599,-0.01114,0.18176,-0.011332,-0.0033297,-0.00030151,0.012062,0,-0,0.038281,-0.056876,-0.00062182,0
0.031714,-0.048483,-0.028574,-0.0035056,-0.00073048,-0.037534,-0.025253,-0.1578,0.02858,0.0012357,0.0008648,-0.0030116,-0.010963,0.18147,-0.011353,-0.0032659,-0.00030312,0.011973,0,-0,0.037772,-0.056593,-0.00063197,0
