time.TIME;cueing_position.longitudinal;cueing_position.lateral;cueing_position.vertical;cueing_position.pitch;cueing_position.roll;cueing_position.yaw;;;;cueing_velocity.pitch;cueing_velocity.roll;in_cueing_velocity.yaw;cueing_acceleration.longitudinal;cueing_acceleration.lateral;cueing_acceleration.vertical;;;;in_chassis_acceleration.longitudinal;in_chassis_acceleration.lateral;in_chassis_acceleration.vertical;
6.1;390.808;0.407513;0.00644032;-0.0105792;0.0375289;0.174132;0;0;0;0.0532732;0.000641347;0.553286;-0.488234;664.553;-0.274141;;;;-0.0752272;0.88033;-0.0514315;0
6.105;39.026;0.419972;0.00629617;-0.0102664;0.0375622;0.177053;0;0;0;0.0518896;-2.31E-01;0.552415;-0.479084;665.222;-0.276227;;;;-0.0739249;0.881633;-0.0521842;0
6.11;389.707;0.43263;0.00614332;-0.00996039;0.0375922;0.179971;0;0;0;0.0504631;-0.000667043;0.551477;-0.469477;665.501;-0.275727;;;;-0.0722477;0.882335;-0.0526142;0
6.115;389.149;0.445488;0.00598181;-0.00966145;0.0376188;0.182887;0;0;0;0.0490108;-0.00135747;0.550474;-0.459337;665.549;-0.273121;;;;-0.0709299;0.882839;-0.0528842;0
6.12;388.586;0.458547;0.00581164;-0.00936963;0.0376421;0.1858;0;0;0;0.0475391;-0.00203095;0.549399;-0.4487;666.098;-0.275619;;;;-0.069491;0.88402;-0.0536673;0
6.125;388.019;0.471805;0.00563272;-0.00908518;0.0376623;0.18871;0;0;0;0.046019;-0.00263254;0.548261;-0.437592;666.405;-0.277982;;;;-0.0676486;0.884758;-0.0543723;0
6.13;387.446;0.485263;0.00544504;-0.00880834;0.0376795;0.191617;0;0;0;0.044455;-0.00323265;0.547068;-0.425965;666.314;-0.277286;;;;-0.0660615;0.885076;-0.05482;0
6.135;386.869;0.498922;0.00524855;-0.00853926;0.0376938;0.19452;0;0;0;0.0428595;-0.00381035;0.545816;-0.41386;666.677;-0.279746;;;;-0.0644951;0.886017;-0.0555993;0
6.14;386.286;0.512781;0.00504318;-0.0082782;0.0377056;0.197419;0;0;0;0.0412152;-0.0043119;0.544513;-0.401334;666.899;-0.281797;;;;-0.062531;0.886666;-0.0562874;0
6.145;385.699;0.526841;0.00482892;-0.00802538;0.0377149;0.200313;0;0;0;0.0395281;-0.00480145;0.543168;-0.38836;666.669;-0.28004;;;;-0.0607018;0.886776;-0.0566131;0
6.15;385.107;0.541101;0.00460579;-0.00778092;0.0377218;0.203204;0;0;0;0.0378183;-0.00527846;0.541778;-0.374969;666.778;-0.28082;;;;-0.0590094;0.887401;-0.057232;0
6.155;38.451;0.555562;0.00437373;-0.00754502;0.0377267;0.20609;0;0;0;0.0360715;-0.00567777;0.540349;-0.361229;666.899;-0.282849;;;;-0.0569591;0.887926;-0.0579102;0
6.16;383.908;0.570223;0.00413273;-0.00731788;0.0377297;0.208971;0;0;0;0.0342836;-0.00604749;0.53889;-0.347132;666.584;-0.281616;;;;-0.0549265;0.887927;-0.0582844;0
6.165;383.301;0.585085;0.00388279;-0.00709963;0.0377309;0.211847;0;0;0;0.0324735;-0.00641482;0.537395;-0.33269;666.525;-0.281895;;;;-0.0530976;0.888319;-0.0588302;0
6.17;382.689;0.600147;0.00362389;-0.00689043;0.0377305;0.214718;0;0;0;0.0306318;-0.00672322;0.535866;-0.317966;666.595;-0.283717;;;;-0.050974;0.888816;-0.0595021;0
6.175;382.072;0.61541;0.00335601;-0.00669049;0.0377286;0.217584;0;0;0;0.0287518;-0.00700277;0.534308;-0.302954;666.364;-0.282346;;;;-0.0487241;0.888917;-0.0598307;0
6.18;381.451;0.630874;0.0030792;-0.0064999;0.0377253;0.220444;0;0;0;0.026852;-0.00730205;0.532716;-0.287619;666.219;-0.280479;;;;-0.046665;0.889189;-0.0601501;0
6.185;380.824;0.646539;0.00279347;-0.00631879;0.0377205;0.223298;0;0;0;0.0249331;-0.00758013;0.531087;-0.271985;666.297;-0.280618;;;;-0.0444064;0.889725;-0.0606306;0
6.19;380.192;0.662404;0.00249885;-0.0061473;0.0377144;0.226147;0;0;0;0.0229834;-0.00783748;0.529422;-0.256032;666.212;-0.279476;;;;-0.0419301;0.890021;-0.0609731;0
6.195;379.555;0.67847;0.00219538;-0.00598556;0.0377068;0.22899;0;0;0;0.0210106;-0.00812273;0.527719;-0.239694;666.032;-0.276899;;;;-0.0395523;0.890226;-0.0611621;0
6.2;378.913;0.694737;0.00188312;-0.00583368;0.0376978;0.231826;0;0;0;0.0190192;-0.00841067;0.525973;-0.222951;666.085;-0.275518;;;;-0.0370824;0.89076;-0.0614834;0
6.205;378.266;0.711205;0.00156211;-0.0056918;0.0376874;0.234656;0;0;0;0.0169997;-0.00867531;0.524184;-0.205773;666.083;-0.274078;;;;-0.0343326;0.891159;-0.0617474;0
6.21;377.614;0.727874;0.00123243;-0.00556009;0.0376755;0.23748;0;0;0;0.0149515;-0.00896197;0.522354;-0.188073;665.838;-0.270637;;;;-0.0315421;0.891271;-0.0618197;0
6.215;376.957;0.744744;0.000894159;-0.00543864;0.037662;0.240296;0;0;0;0.0128824;-0.0092756;0.520479;-0.169789;665.755;-0.268101;;;;-0.0287627;0.891624;-0.0619748;0
6.22;376.295;0.761816;0.000547366;-0.00532763;0.0376469;0.243106;0;0;0;0.0107828;-0.00957984;0.518559;-0.150891;665.679;-0.266251;;;;-0.0256936;0.891939;-0.0621734;0
6.225;375.628;0.779088;0.000192121;-0.00522725;0.0376302;0.245907;0;0;0;0.00864604;-0.00990314;0.516596;-0.1313;665.348;-0.263306;;;;-0.0224673;0.891925;-0.062247;0
6.23;374.956;0.796562;-0.000171479;-0.00513767;0.0376116;0.248702;0;0;0;0.00647703;-0.0102735;0.514587;-0.110939;665.035;-0.259802;;;;-0.0192735;0.891966;-0.0622585;0
6.235;374.279;0.814238;-0.000543346;-0.00505907;0.037591;0.251488;0;0;0;0.00427268;-0.0106589;0.51253;-0.0897791;664.773;-0.257454;;;;-0.0158414;0.892051;-0.0623828;0
6.24;373.597;0.832114;-0.000923405;-0.0049917;0.0375684;0.254266;0;0;0;0.00202395;-0.0110592;0.510424;-0.0677737;664.298;-0.254672;;;;-0.0122158;0.891836;-0.0624234;0
6.245;37.291;0.850192;-0.00131157;-0.00493577;0.0375435;0.257036;0;0;0;-0.000267093;-0.0115027;0.508266;-0.0448676;663.783;-0.251412;;;;-0.00857182;0.891614;-0.0624378;0
6.25;372.218;0.868471;-0.00170775;-0.00489151;0.0375162;0.259797;0;0;0;-0.0026026;-0.0119811;0.506048;-0.0210369;663.296;-0.249337;;;;-0.00470723;0.891395;-0.0625439;0
6.255;371.521;0.886951;-0.00211188;-0.00485916;0.0374862;0.26255;0;0;0;-0.00498115;-0.0124947;0.503765;-0.00114999;662.578;-0.246584;;;;-0.00069856;0.890864;-0.0625732;0
6.26;370.819;0.905633;-0.00252388;-0.00483875;0.0374534;0.265292;0;0;0;-0.00736509;-0.0130535;0.501409;-0.00256841;66.189;-0.244218;;;;0.00336463;0.89042;-0.0626491;0
6.265;370.112;0.924515;-0.0029437;-0.00483053;0.0374175;0.268025;0;0;0;-0.00979947;-0.0136515;0.498969;-0.00413767;661.136;-0.242283;;;;0.00771669;0.889827;-0.0627475;0
6.27;3.694;0.943598;-0.00337125;-0.00483481;0.0373784;0.270748;0;0;0;-0.0122886;-0.0143045;0.496436;-0.00562733;660.044;-0.239067;;;;0.0121496;0.888809;-0.0627088;0
6.275;368.683;0.962881;-0.00380644;-0.00485182;0.0373356;0.27346;0;0;0;-0.0148254;-0.0150127;0.493796;-0.00703234;659.058;-0.236465;;;;0.0166379;0.887976;-0.0627472;0
6.28;36.796;0.982364;-0.00424921;-0.00488187;0.0372889;0.27616;0;0;0;-0.0174174;-0.0157644;0.491036;-0.00835013;657.912;-0.234421;;;;0.0215164;0.886843;-0.0628096;0
6.285;367.233;100.205;-0.00469948;-0.00492461;0.0372381;0.278848;0;0;0;-0.0199425;-0.0166034;0.488142;-0.00958446;656.255;-0.230806;;;;0.0264723;0.885068;-0.0627122;0
6.29;3.665;102.193;-0.00515713;-0.00497919;0.0371824;0.281523;0;0;0;-0.0222923;-0.0175399;0.485092;-0.0107426;654.699;-0.227868;;;;0.0314272;0.883484;-0.0626936;0
6.295;365.761;104.201;-0.00562211;-0.00504586;0.0371216;0.284184;0;0;0;-0.0246898;-0.0185479;0.481869;-0.0118194;652.915;-0.225855;;;;0.0368545;0.881487;-0.0627424;0
6.3;365.018;106.228;-0.00609433;-0.00512489;0.0370551;0.286831;0;0;0;-0.0271404;-0.019684;0.478449;-0.0128118;650.428;-0.222439;;;;0.0423835;0.878596;-0.0626409;0
6.305;364.269;108.276;-0.00657368;-0.00521653;0.036982;0.289461;0;0;0;-0.029635;-0.0209815;0.4748;-0.013717;647.983;-0.219589;;;;0.047906;0.875832;-0.0626154;0
6.31;363.514;110.342;-0.00706011;-0.00532104;0.0369016;0.292074;0;0;0;-0.0321853;-0.0224235;0.470894;-0.0145319;645.153;-0.217361;;;;0.0540132;0.872413;-0.0626184;0
6.315;362.754;112.429;-0.00755352;-0.00543877;0.0368128;0.294669;0;0;0;-0.034797;-0.0240861;0.46669;-0.015253;64.135;-0.214375;;;;0.06021;0.867756;-0.0625576;0
6.32;361.989;114.535;-0.00805386;-0.00557001;0.0367141;0.297242;0;0;0;-0.0374698;-0.0260284;0.462141;-0.0158763;637.505;-0.21261;;;;0.0664606;0.863127;-0.062622;0
6.325;361.218;11.666;-0.00856108;-0.00571522;0.0366041;0.299794;0;0;0;-0.0402281;-0.0282739;0.45719;-0.0163975;632.857;-0.211904;;;;0.0734659;0.857219;-0.0627886;0
6.33;360.441;118.804;-0.00907512;-0.00587487;0.0364806;0.30232;0;0;0;-0.0430784;-0.0309518;0.451762;-0.0168111;626.686;-0.209114;;;;0.0804839;0.849385;-0.0627209;0
6.335;359.659;120.967;-0.00959591;-0.00604938;0.0363411;0.304818;0;0;0;-0.0460123;-0.0341216;0.445774;-0.0171112;620.221;-0.205876;;;;0.0874576;0.841237;-0.0626487;0
6.34;358.872;123.148;-0.0101234;-0.00623927;0.0361831;0.307286;0;0;0;-0.0490461;-0.0377907;0.439131;-0.0172917;612.269;-0.203776;;;;0.0951321;0.830834;-0.0626514;0
6.345;358.079;125.348;-0.0106574;-0.00644508;0.0360031;0.309718;0;0;0;-0.0521845;-0.0421406;0.431694;-0.0173456;60.202;-0.199092;;;;0.102503;0.817524;-0.0623782;0
6.35;35.728;127.566;-0.0111978;-0.00666727;0.0357971;0.31211;0;0;0;-0.0554117;-0.0473083;0.42333;-0.0172656;590.985;-0.193205;;;;0.109522;0.803231;-0.0619884;0
6.355;356.477;129.802;-0.0117444;-0.00690821;0.0355605;0.314457;0;0;0;-0.0591118;-0.0533888;0.413875;0.176255;577.416;-0.187565;;;;0.116763;0.78521;-0.061587;0
6.36;355.669;132.056;-0.012297;-0.00716697;0.0352873;0.316753;0;0;0;-0.0626201;-0.0606775;0.403112;0.226039;560.647;-0.178836;;;;0.122965;0.76318;-0.06082;0
6.365;354.856;134.326;-0.0128553;-0.00744367;0.0349701;0.318989;0;0;0;-0.0661508;-0.0693849;0.390864;0.274324;542.812;-0.166969;;;;0.127971;0.73979;-0.0597142;0
6.37;35.404;136.613;-0.0134189;-0.00773827;0.0346015;0.321157;0;0;0;-0.0696693;-0.0796335;0.37694;0.321589;522.057;-0.154002;;;;0.132045;0.712162;-0.0584329;0
6.375;353.219;138.915;-0.0139874;-0.00805035;0.0341718;0.323247;0;0;0;-0.0731013;-0.0917561;0.361102;0.366577;497.847;-0.140646;;;;0.134169;0.680229;-0.0570623;0
6.38;352.395;141.233;-0.0145603;-0.00837906;0.0336707;0.32525;0;0;0;-0.076358;-0.10596;0.343214;0.407709;473.058;-0.126341;;;;0.134095;0.647698;-0.055515;0
6.385;351.568;143.566;-0.0151372;-0.0087231;0.0330879;0.327155;0;0;0;-0.0793551;-0.122204;0.323181;0.443166;446.806;-0.109816;;;;0.132093;0.612976;-0.0536807;0
6.39;350.739;145.912;-0.0157175;-0.0090806;0.0324127;0.328949;0;0;0;-0.0819733;-0.140565;0.300892;0.471145;418.503;-0.0911654;;;;0.128043;0.575786;-0.0515508;0
6.395;349.907;14.827;-0.0163006;-0.00944906;0.0316342;0.330622;0;0;0;-0.08409;-0.161096;0.276301;0.490029;389.465;-0.0705991;;;;0.122184;0.537655;-0.0491459;0
6.4;349.072;150.641;-0.0168859;-0.00982551;0.0307427;0.332163;0;0;0;-0.0856086;-0.183542;0.249459;0.498571;360.291;-0.0493959;;;;0.115027;0.499561;-0.0465964;0
6.405;348.236;153.024;-0.0174727;-0.0102066;0.0297308;0.333559;0;0;0;-0.0864594;-0.207462;0.2205;0.496114;331.636;-0.027054;;;;0.107167;0.46223;-0.043823;0
6.41;347.398;155.416;-0.0180603;-0.0105889;0.0285934;0.334802;0;0;0;-0.086611;-0.232371;0.189627;0.482719;304.003;-0.00703325;;;;0.0990388;0.426499;-0.0412614;0
6.415;346.559;157.819;-0.0186481;-0.0109688;0.0273274;0.335883;0;0;0;-0.0860743;-0.257849;0.157033;0.459088;276.453;0.00892194;;;;0.0905052;0.390719;-0.0390029;0
6.42;345.718;16.023;-0.0192359;-0.0113433;0.0259315;0.336794;0;0;0;-0.0849013;-0.283614;0.122831;0.426319;247.211;0.0187953;;;;0.0817158;0.352793;-0.0374101;0
6.425;344.877;162.648;-0.0198233;-0.0117098;0.0244061;0.337528;0;0;0;-0.0832072;-0.30924;0.0872215;0.385806;218.932;0.0200159;;;;0.0734426;0.316696;-0.03666;0
6.43;344.034;165.074;-0.0204103;-0.0120662;0.0227554;0.338078;0;0;0;-0.0811301;-0.334004;0.0504599;0.33917;191.989;0.0179534;;;;0.0650787;0.282109;-0.0362987;0
6.435;34.319;167.507;-0.0209973;-0.0124111;0.0209863;0.338439;0;0;0;-0.0787566;-0.357371;0.0126953;0.288023;163.252;0.0111657;;;;0.0568974;0.245171;-0.0365224;0
6.44;342.346;169.944;-0.0215842;-0.0127433;0.0191076;0.338608;0;0;0;-0.0761246;-0.378974;-0.0258218;0.233974;13.618;0.004361;;;;0.0499124;0.211187;-0.0367575;0
6.445;341.501;172.387;-0.0221713;-0.0130599;0.0171302;0.338582;0;0;0;-0.0729478;-0.398343;-0.0648166;0.0067723;109.992;0.00618384;;;;0.0424448;0.177693;-0.0361806;0
6.45;340.655;174.832;-0.0227585;-0.0133625;0.0150664;0.338359;0;0;0;-0.0700846;-0.415251;-0.104148;0.00669368;0.813291;0.00295619;;;;0.0359025;0.141291;-0.0363183;0
6.455;339.808;177.281;-0.0233459;-0.0136511;0.0129299;0.337938;0;0;0;-0.0672026;-0.429409;-0.143505;0.00911089;0.559109;0.00728672;;;;0.0309619;0.109879;-0.0353955;0
6.46;33.896;179.732;-0.0239332;-0.0139256;0.0107364;0.337322;0;0;0;-0.0643344;-0.440417;-0.182632;0.0116061;0.292839;0.0157183;;;;0.0249901;0.0755674;-0.0344561;0
6.465;338.113;182.184;-0.0245203;-0.0141863;0.00850129;0.33651;0;0;0;-0.0615172;-0.448321;-0.221383;0.0141559;0.00256322;0.0164225;;;;0.0213438;0.0393502;-0.0339861;0
6.47;337.265;184.637;-0.0251068;-0.014434;0.00624093;0.335508;0;0;0;-0.0588428;-0.452949;-0.259384;0.0167639;-0.241089;0.034368;;;;0.0189205;0.00914765;-0.031791;0
6.475;336.418;18.709;-0.0256923;-0.0146694;0.00397244;0.33432;0;0;0;-0.0563329;-0.454153;-0.296422;0.0194349;-0.52924;0.0514167;;;;0.0151224;-0.0281891;-0.0297879;0
6.48;335.571;189.542;-0.0262764;-0.0148931;0.00171077;0.33295;0;0;0;-0.0539621;-0.452364;-0.332325;0.0221727;-0.837425;0.0589474;;;;0.0145108;-0.0665517;-0.0285766;0
6.485;334.725;191.992;-0.0268585;-0.0151062;-0.000528706;0.331407;0;0;0;-0.0517635;-0.447502;-0.366712;0.0249792;-109.682;0.0842398;;;;0.0143715;-0.0991382;-0.0253326;0
6.49;333.881;19.444;-0.027438;-0.0153092;-0.00273091;0.329699;0;0;0;-0.0497242;-0.43963;-0.399404;0.0278557;-141.652;0.099932;;;;0.0123126;-0.140786;-0.023476;0
6.495;333.038;196.884;-0.0280146;-0.0155032;-0.00488477;0.327835;0;0;0;-0.0478534;-0.429549;-0.430261;0.030802;-17.549;0.102128;;;;0.0131969;-0.183333;-0.0224403;0
6.5;332.196;199.324;-0.0285877;-0.015689;-0.0069794;0.325825;0;0;0;-0.0461809;-0.417303;-0.458992;0.0338167;-204.587;0.144265;;;;0.0142369;-0.220369;-0.0172411;0
6.505;331.357;201.759;-0.0291558;-0.0158669;-0.00900458;0.32368;0;0;0;-0.0445528;-0.403022;-0.485487;0.0368959;-239.292;0.190983;;;;0.013035;-0.265812;-0.0118447;0
6.51;33.052;204.188;-0.0297177;-0.0160365;-0.0109547;0.321412;0;0;0;-0.0428678;-0.38763;-0.509716;0.0379871;-275.158;0.22537;;;;0.0144802;-0.311335;-0.00711315;0
6.515;329.686;206.609;-0.030272;-0.0161977;-0.0128247;0.319033;0;0;0;-0.0411401;-0.37124;-0.531542;0.0366688;-30.538;0.276513;;;;0.0156034;-0.350026;-0.000577589;0
6.52;328.854;209.023;-0.0308173;-0.01635;-0.0146101;0.316554;0;0;0;-0.0393116;-0.353983;-0.550996;0.038077;-339.771;0.31478;;;;0.0140589;-0.395274;0.00460766;0
6.525;328.026;211.427;-0.0313525;-0.0164929;-0.0163108;0.313986;0;0;0;-0.0373987;-0.336709;-0.568194;0.0411757;-374.108;0.348495;;;;0.0149376;-0.438952;0.00985465;0
6.53;327.202;213.822;-0.0318763;-0.0166261;-0.0179265;0.311341;0;0;0;-0.0354354;-0.319396;-0.583154;0.0453361;-401.744;0.399119;;;;0.015333;-0.474443;0.0167896;0
6.535;326.381;216.205;-0.0323874;-0.016749;-0.0194568;0.308629;0;0;0;-0.0333366;-0.30202;-0.596023;0.0498939;-432.679;0.431334;;;;0.0129279;-0.515298;0.0217983;0
6.54;325.564;218.577;-0.0328849;-0.016861;-0.0209048;0.305859;0;0;0;-0.0311125;-0.285267;-0.607015;0.0539293;-462.883;0.452425;;;;0.0130775;-0.553731;0.0260899;0
6.545;324.752;220.936;-0.0333678;-0.0169613;-0.0222724;0.30304;0;0;0;-0.0287664;-0.268937;-0.616239;0.0571097;-485.786;0.493343;;;;0.0126461;-0.583114;0.0324095;0
6.55;323.944;223.283;-0.0338352;-0.0170489;-0.0235611;0.30018;0;0;0;-0.026193;-0.252883;-0.623879;0.0591091;-511.814;0.520978;;;;0.00943854;-0.617738;0.0371381;0
6.555;32.314;225.615;-0.0342863;-0.0171229;-0.0247751;0.297286;0;0;0;-0.0234385;-0.237721;-0.630163;0.0593723;-536.998;0.535453;;;;0.00899438;-0.64966;0.040941;0
6.56;322.342;227.933;-0.0347203;-0.0171825;-0.0259174;0.294363;0;0;0;-0.0205356;-0.22316;-0.635207;0.0579574;-55.468;0.567298;;;;0.00798187;-0.672364;0.0464319;0
6.565;321.548;230.235;-0.0351366;-0.0172264;-0.02699;0.291418;0;0;0;-0.017393;-0.209008;-0.639171;0.0548814;-575.865;0.581806;;;;0.00415303;-0.70078;0.0498675;0
6.57;32.076;232.522;-0.0355349;-0.0172539;-0.0279979;0.288454;0;0;0;-0.0140811;-0.19586;-0.642244;0.0498711;-596.276;0.583577;;;;0.00333288;-0.726545;0.052385;0
6.575;319.976;234.792;-0.0359147;-0.0172644;-0.028944;0.285477;0;0;0;-0.0106811;-0.183337;-0.644515;0.0432443;-609.151;0.606513;;;;0.00196996;-0.743054;0.0568925;0
6.58;319.198;237.046;-0.0362757;-0.0172571;-0.0298303;0.282488;0;0;0;-0.00711738;-0.171195;-0.646085;0.0351817;-625.794;0.613655;;;;-0.00250807;-0.765634;0.0594607;0
6.585;318.425;239.283;-0.0366178;-0.0172318;-0.0306617;0.279491;0;0;0;-0.00349648;-0.160057;-0.64709;0.0254569;-642.062;0.606241;;;;-0.00372882;-0.786096;0.0608466;0
6.59;317.657;241.501;-0.0369409;-0.0171885;-0.0314411;0.276489;0;0;0;0.000100017;-0.149501;-0.647595;0.0144518;-651.028;0.618201;;;;-0.00527424;-0.797563;0.0640515;0
6.595;316.894;243.702;-0.0372449;-0.017127;-0.0321697;0.273483;0;0;0;0.00374746;-0.139208;-0.647649;0.00238127;-663.751;0.615654;;;;-0.0104866;-0.815081;0.065372;0
6.6;316.137;245.885;-0.03753;-0.0170475;-0.0328522;0.270476;0;0;0;0.00732919;-0.12984;-0.647349;-0.0110791;-676.777;0.596064;;;;-0.012263;-0.831478;0.0652046;0
6.605;315.384;248.049;-0.0377968;-0.0169506;-0.033491;0.267469;0;0;0;0.0107993;-0.121005;-0.646757;-0.030212;-683.011;0.592464;;;;-0.0134553;-0.839422;0.066452;0
6.61;314.637;250.194;-0.0380453;-0.0168351;-0.0340869;0.264463;0;0;0;0.0145293;-0.112295;-0.64589;-0.050176;-692.153;0.582845;;;;-0.0190257;-0.852192;0.0667662;0
6.615;313.895;252.319;-0.0382761;-0.0167008;-0.034644;0.26146;0;0;0;0.0182651;-0.104439;-0.644818;-0.0713693;-702.629;0.558127;;;;-0.0213027;-0.865602;0.0655444;0
6.62;313.159;254.425;-0.0384896;-0.0165483;-0.0351651;0.258459;0;0;0;0.0218701;-0.097132;-0.643609;-0.0933448;-707.656;0.548096;;;;-0.0220045;-0.871978;0.0658275;0
6.625;312.427;256.512;-0.0386863;-0.0163779;-0.0356495;0.255463;0;0;0;0.0254613;-0.08971;-0.642259;-0.11549;-71.284;0.542992;;;;-0.0276575;-0.87923;0.0662003;0
6.63;3.117;258.578;-0.0388666;-0.0161895;-0.0361001;0.25247;0;0;0;0.0290162;-0.0828615;-0.640789;-0.138368;-720.824;0.508303;;;;-0.0308064;-0.890025;0.0634086;0
6.635;310.978;260.624;-0.0390315;-0.0159843;-0.03652;0.249483;0;0;0;0.0323563;-0.0766387;-0.639269;-0.161825;-725.583;0.478781;;;;-0.0312948;-0.895857;0.0613749;0
6.64;310.261;26.265;-0.0391816;-0.0157629;-0.0369081;0.2465;0;0;0;0.035553;-0.0702097;-0.637708;-0.185083;-726.489;0.477345;;;;-0.0359285;-0.897171;0.0618095;0
6.645;309.548;264.656;-0.0393173;-0.0155256;-0.0372658;0.243522;0;0;0;0.03872;-0.064057;-0.636078;-0.208523;-732.396;0.442793;;;;-0.0401482;-0.905977;0.0583737;0
6.65;30.884;266.641;-0.0394399;-0.0152733;-0.0375968;0.24055;0;0;0;0.0416716;-0.0586775;-0.634441;-0.232364;-737.014;0.402852;;;;-0.0409896;-0.911269;0.0549944;0
6.655;308.137;268.605;-0.03955;-0.0150071;-0.0379005;0.237582;0;0;0;0.0444062;-0.053135;-0.632833;-0.255766;-735.219;0.400308;;;;-0.043431;-0.909146;0.0548489;0
6.66;307.437;270.548;-0.0396481;-0.0147271;-0.038176;0.23462;0;0;0;0.0471319;-0.0474542;-0.631189;-0.278679;-73.894;0.369362;;;;-0.0488413;-0.915086;0.0514572;0
6.665;306.742;272.471;-0.0397353;-0.014434;-0.0384271;0.231664;0;0;0;0.0496985;-0.0425507;-0.629534;-0.301762;-742.764;0.327988;;;;-0.0506146;-0.919642;0.0474202;0
6.67;306.051;274.372;-0.0398126;-0.0141291;-0.0386547;0.228712;0;0;0;0.0520151;-0.0377872;-0.627923;-0.324507;-741.781;0.309991;;;;-0.0512705;-0.918701;0.045321;0
6.675;305.365;276.253;-0.0398805;-0.0138128;-0.0388565;0.225766;0;0;0;0.0542563;-0.0325954;-0.62631;-0.346411;-741.856;0.293702;;;;-0.0566817;-0.919101;0.0433886;0
6.68;304.682;278.112;-0.0399399;-0.0134854;-0.0390349;0.222824;0;0;0;0.0564181;-0.0278953;-0.624653;-0.368233;-744.443;0.254283;;;;-0.0598076;-0.923257;0.0386898;0
6.685;304.002;27.995;-0.039992;-0.0131481;-0.0391929;0.219889;0;0;0;0.0583447;-0.0237774;-0.623004;-0.390074;-745.511;0.210241;;;;-0.0604194;-0.924375;0.0339127;0
6.69;303.327;281.767;-0.0400376;-0.0128019;-0.0393287;0.216958;0;0;0;0.0600642;-0.019318;-0.621384;-0.411161;-741.985;0.206066;;;;-0.0634608;-0.919953;0.0329404;0
6.695;302.655;283.563;-0.0400773;-0.0124469;-0.0394426;0.214033;0;0;0;0.0617762;-0.0149126;-0.619709;-0.431701;-743.441;0.171485;;;;-0.0680696;-0.923124;0.0281807;0
6.7;301.986;285.338;-0.0401123;-0.0120839;-0.0395387;0.211114;0;0;0;0.0633264;-0.0113423;-0.618009;-0.452247;-744.924;0.128175;;;;-0.0693934;-0.924586;0.0234285;0
6.705;30.132;287.091;-0.0401436;-0.0117139;-0.0396173;0.208199;0;0;0;0.06465;-0.00783447;-0.616348;-0.472167;-741.943;0.115721;;;;-0.0698728;-0.921307;0.0209904;0
6.71;300.658;288.824;-0.0401715;-0.0113371;-0.0396766;0.205291;0;0;0;0.065942;-0.00395887;-0.614682;-0.490944;-740.458;0.0977468;;;;-0.0744816;-0.919636;0.0183376;0
6.715;299.999;290.535;-0.0401969;-0.0109539;-0.0397192;0.202388;0;0;0;0.0671738;-0.000632784;-0.612968;-0.509229;-740.909;0.0596883;;;;-0.0770149;-0.921113;0.0130698;0
6.72;299.343;292.225;-0.040221;-0.0105653;-0.0397481;0.199491;0;0;0;0.0681952;0.0021174;-0.611266;-0.527076;-740.359;0.0225225;;;;-0.0771968;-0.920233;0.00855488;0
6.725;29.869;293.893;-0.0402445;-0.0101721;-0.0397617;0.196599;0;0;0;0.0690435;0.00517588;-0.609607;-0.543711;-735.698;0.0223135;;;;-0.0791942;-0.914448;0.0072895;0
6.73;298.039;295.541;-0.0402677;-0.0097743;-0.0397602;0.193713;0;0;0;0.0699009;0.00820569;-0.607909;-0.55925;-735.357;-0.00904342;;;;-0.0830552;-0.91519;0.0025768;0
6.735;297.391;297.167;-0.0402918;-0.00937273;-0.0397473;0.190833;0;0;0;0.0705871;0.0104574;-0.606184;-0.574302;-735.377;-0.0485084;;;;-0.0840703;-0.914998;-0.00239857;0
6.74;296.745;298.772;-0.0403177;-0.00896856;-0.0397239;0.187958;0;0;0;0.0710402;0.0125623;-0.604494;-0.588482;-732.053;-0.0626059;;;;-0.084075;-0.911331;-0.00526775;0
6.745;296.102;300.356;-0.0403456;-0.00856205;-0.0396883;0.185089;0;0;0;0.0714404;0.0149752;-0.602809;-0.60136;-729.305;-0.0721108;;;;-0.0875103;-0.907946;-0.00745175;0
6.75;295.461;301.919;-0.0403764;-0.00815343;-0.039643;0.182225;0;0;0;0.0717968;0.0169155;-0.601074;-0.61353;-728.803;-0.105133;;;;-0.0897133;-0.908416;-0.0125593;0
6.755;294.823;303.461;-0.0404109;-0.00774358;-0.039591;0.179368;0;0;0;0.0719743;0.0182432;-0.599332;-0.625225;-727.968;-0.13679;;;;-0.0897349;-0.907135;-0.0167361;0
6.76;294.186;304.982;-0.0404496;-0.00733322;-0.0395314;0.176517;0;0;0;0.0720081;0.0197414;-0.597624;-0.635875;-723.443;-0.129936;;;;-0.0908623;-0.901789;-0.0175706;0
6.765;293.552;306.482;-0.0404926;-0.00692215;-0.0394642;0.173671;0;0;0;0.072081;0.0212446;-0.595877;-0.645519;-722.491;-0.152394;;;;-0.0939442;-0.901457;-0.0214774;0
6.77;292.919;307.961;-0.040541;-0.00651089;-0.0393927;0.170831;0;0;0;0.0720523;0.0220824;-0.59409;-0.654703;-722.043;-0.182594;;;;-0.0946563;-0.901069;-0.0257393;0
6.775;292.289;30.942;-0.0405951;-0.00610026;-0.0393179;0.167998;0;0;0;0.0718595;0.022717;-0.592317;-0.66317;-719.194;-0.189685;;;;-0.0943085;-0.897833;-0.0278908;0
