0.022791,-0.041187,-0.020488,-0.0025997,-0.00038937,-0.035481,-0.013465,-0.12608,0.01991,-0.0003071,0.0004921,-0.0054599,-0.0071153,0.1287,-0.0078523,-0.0002043,-0.00031394,0.0093954,0,-0,-0.00069513,0.042452,-6.883e-05,0
0.022737,-0.041691,-0.020408,-0.0026009,-0.00038741,-0.035503,-0.013493,-0.12556,0.019879,-0.00030792,0.00049084,-0.0054223,-0.0071537,0.12868,-0.0077366,-0.00018717,-0.0003125,0.0093226,0,-0,-0.00094557,0.041836,-5.6482e-05,0
0.022683,-0.042193,-0.020329,-0.0026021,-0.00038544,-0.035524,-0.013522,-0.12505,0.019848,-0.00030867,0.00048959,-0.005385,-0.0068917,0.12856,-0.0077011,-0.00015856,-0.00031042,0.0094089,0,-0,-0.0011913,0.041213,-3.715e-05,0
0.022629,-0.042694,-0.020249,-0.0026034,-0.00038348,-0.035546,-0.01355,-0.12453,0.019817,-0.0003093,0.00048835,-0.0053474,-0.0065057,0.12837,-0.0078548,-0.00011791,-0.00030767,0.0095666,0,-0,-0.0014468,0.04063,-3.9652e-05,0
0.022575,-0.043192,-0.02017,-0.0026046,-0.00038153,-0.035567,-0.013576,-0.12402,0.019786,-0.00030977,0.00048712,-0.0053091,-0.006251,0.12797,-0.0080459,-8.1299e-05,-0.00030426,0.0095831,0,-0,-0.0016864,0.040007,-1.3966e-05,0
0.022521,-0.043688,-0.020091,-0.0026059,-0.00037958,-0.035589,-0.013601,-0.12351,0.019753,-0.0003101,0.0004859,-0.0052708,-0.0062197,0.12742,-0.0080443,-6.5917e-05,-0.00030145,0.009361,0,-0,-0.0019357,0.039424,-9.8564e-06,0
0.022466,-0.044182,-0.020012,-0.0026071,-0.00037764,-0.03561,-0.013626,-0.123,0.019721,-0.00031036,0.0004847,-0.0052333,-0.0063562,0.12707,-0.0079655,-6.5195e-05,-0.00030002,0.0090248,0,-0,-0.0021804,0.038834,9.8931e-07,0
0.022412,-0.044674,-0.019933,-0.0026083,-0.0003757,-0.035631,-0.013651,-0.12249,0.019689,-0.00031062,0.0004835,-0.0051972,-0.0064803,0.12707,-0.0079933,-5.6932e-05,-0.0002999,0.0088467,0,-0,-0.0024204,0.038237,1.8657e-05,0
0.022357,-0.045164,-0.019854,-0.0026096,-0.00037377,-0.035651,-0.013677,-0.12198,0.019657,-0.00031085,0.0004823,-0.0051618,-0.0063446,0.12717,-0.0079648,-3.6128e-05,-0.00030076,0.0089502,0,-0,-0.0026701,0.037679,1.5008e-05,0
0.022303,-0.045652,-0.019775,-0.0026108,-0.00037184,-0.035672,-0.013702,-0.12147,0.019625,-0.000311,0.00048109,-0.005126,-0.0059366,0.12706,-0.0077306,-1.5754e-05,-0.00030205,0.0091353,0,-0,-0.0029041,0.037083,3.8885e-05,0
0.022248,-0.046138,-0.019697,-0.0026121,-0.00036991,-0.035693,-0.013726,-0.12096,0.019595,-0.00031106,0.00047989,-0.0050895,-0.0055726,0.12673,-0.0075362,-8.1914e-07,-0.00030284,0.0091006,0,-0,-0.0031477,0.036525,4.1704e-05,0
0.022193,-0.046621,-0.019619,-0.0026133,-0.00036799,-0.035713,-0.013748,-0.12046,0.019564,-0.00031106,0.00047867,-0.0050531,-0.0055103,0.12638,-0.0076571,1.1487e-05,-0.00030151,0.0088054,0,-0,-0.0033868,0.03596,5.1103e-05,0
0.022138,-0.047103,-0.01954,-0.0026146,-0.00036608,-0.035733,-0.01377,-0.11995,0.019534,-0.00031102,0.00047747,-0.0050179,-0.0056593,0.12613,-0.0080301,2.454e-05,-0.00029711,0.0084895,0,-0,-0.0036212,0.03539,6.717e-05,0
0.022083,-0.047583,-0.019462,-0.0026158,-0.00036417,-0.035753,-0.013793,-0.11945,0.019502,-0.00031092,0.00047628,-0.0049839,-0.0057864,0.12595,-0.0083816,3.7508e-05,-0.00029221,0.0083761,0,-0,-0.0038651,0.034856,6.2436e-05,0
0.022028,-0.048061,-0.019384,-0.002617,-0.00036226,-0.035773,-0.013816,-0.11894,0.019468,-0.00031077,0.00047511,-0.0049504,-0.0057704,0.12572,-0.0084306,4.1959e-05,-0.00029039,0.0084818,0,-0,-0.0040936,0.034286,8.4581e-05,0
0.021972,-0.048537,-0.019306,-0.0026183,-0.00036036,-0.035793,-0.013839,-0.11844,0.019434,-0.0003106,0.00047395,-0.0049165,-0.0056056,0.12537,-0.0081013,4.5132e-05,-0.00029123,0.0086351,0,-0,-0.0043316,0.033753,8.6183e-05,0
0.021917,-0.04901,-0.019229,-0.0026195,-0.00035847,-0.035813,-0.013862,-0.11794,0.019402,-0.00031042,0.00047278,-0.0048819,-0.0054086,0.12498,-0.0076816,6.251e-05,-0.00029165,0.0086739,0,-0,-0.004565,0.033214,9.4217e-05,0
0.021862,-0.049482,-0.019151,-0.0026208,-0.00035658,-0.035832,-0.013883,-0.11744,0.019371,-0.00031017,0.00047162,-0.0048472,-0.0053256,0.12473,-0.0075129,7.6943e-05,-0.00029011,0.0086625,0,-0,-0.0047939,0.032668,0.00010877,0
0.021806,-0.049952,-0.019073,-0.002622,-0.00035469,-0.035852,-0.013905,-0.11694,0.019341,-0.00030986,0.00047046,-0.0048126,-0.0052906,0.12469,-0.0075944,6.8731e-05,-0.0002879,0.0086994,0,-0,-0.0050322,0.032157,0.00010303,0
0.02175,-0.05042,-0.018996,-0.0026233,-0.00035281,-0.035871,-0.013926,-0.11644,0.019311,-0.00030959,0.00046931,-0.0047778,-0.005132,0.12466,-0.0077069,5.9428e-05,-0.00028658,0.0086649,0,-0,-0.0052552,0.031608,0.00012356,0
0.021695,-0.050885,-0.018919,-0.0026245,-0.00035093,-0.03589,-0.013946,-0.11594,0.01928,-0.00030935,0.00046816,-0.0047431,-0.0049012,0.12445,-0.0077067,6.5043e-05,-0.00028507,0.0084704,0,-0,-0.0054876,0.031092,0.00012407,0
0.021639,-0.051349,-0.018842,-0.0026257,-0.00034906,-0.035909,-0.013966,-0.11544,0.019249,-0.00030909,0.00046702,-0.0047093,-0.0048068,0.12413,-0.0075939,6.2844e-05,-0.00028177,0.0082512,0,-0,-0.0057154,0.030568,0.00013088,0
0.021583,-0.051811,-0.018765,-0.002627,-0.00034719,-0.035928,-0.013985,-0.11495,0.019219,-0.00030884,0.00046589,-0.0046763,-0.0048739,0.12379,-0.0075122,4.4654e-05,-0.0002781,0.0081689,0,-0,-0.0059388,0.030037,0.00014407,0
0.021527,-0.052271,-0.018688,-0.0026282,-0.00034533,-0.035946,-0.014005,-0.11445,0.019189,-0.00030866,0.00046478,-0.0046436,-0.0048564,0.12348,-0.0076808,4.3235e-05,-0.0002769,0.0082706,0,-0,-0.0061715,0.029538,0.00013749,0
0.021471,-0.052728,-0.018611,-0.0026294,-0.00034347,-0.035965,-0.014024,-0.11396,0.019158,-0.00030849,0.00046367,-0.0046105,-0.0045742,0.12333,-0.0081004,7.375e-05,-0.00027805,0.0084885,0,-0,-0.0063891,0.029003,0.00015654,0
0.021415,-0.053184,-0.018535,-0.0026307,-0.00034161,-0.035983,-0.014042,-0.11347,0.019126,-0.00030819,0.00046256,-0.0045765,-0.0042659,0.12332,-0.0084304,9.4249e-05,-0.00027793,0.0086378,0,-0,-0.006616,0.028501,0.00015607,0
0.021359,-0.053638,-0.018458,-0.0026319,-0.00033976,-0.036002,-0.014059,-0.11297,0.019092,-0.00030781,0.00046145,-0.004542,-0.0043301,0.12323,-0.0083842,6.3277e-05,-0.00027472,0.0085627,0,-0,-0.0068384,0.027993,0.00016174,0
0.021303,-0.05409,-0.018382,-0.0026331,-0.00033792,-0.03602,-0.014077,-0.11248,0.019058,-0.00030756,0.00046035,-0.0045077,-0.004732,0.12292,-0.0080381,4.4581e-06,-0.00027135,0.008354,0,-0,-0.0070564,0.027478,0.00017366,0
0.021246,-0.05454,-0.018305,-0.0026344,-0.00033607,-0.036038,-0.014096,-0.11199,0.019026,-0.00030754,0.00045926,-0.0044743,-0.0050195,0.12252,-0.0076721,-2.7173e-05,-0.00027077,0.0082059,0,-0,-0.0072836,0.026995,0.00016629,0
0.02119,-0.054988,-0.018229,-0.0026356,-0.00033424,-0.036056,-0.014116,-0.1115,0.018996,-0.00030765,0.00045818,-0.0044415,-0.0048488,0.12221,-0.0075553,-1.397e-05,-0.00027183,0.0081761,0,-0,-0.0074959,0.02648,0.00018395,0
0.021133,-0.055434,-0.018153,-0.0026368,-0.0003324,-0.036074,-0.014135,-0.11101,0.018965,-0.00030771,0.00045709,-0.0044088,-0.0042765,0.12201,-0.007741,2.013e-05,-0.00027169,0.0082227,0,-0,-0.0077173,0.025997,0.00018258,0
0.021077,-0.055878,-0.018077,-0.0026381,-0.00033058,-0.036091,-0.014152,-0.11052,0.018934,-0.00030763,0.00045601,-0.0043759,-0.0036958,0.12186,-0.0079398,3.911e-05,-0.0002697,0.0082145,0,-0,-0.0079343,0.025508,0.00018722,0
0.02102,-0.05632,-0.018002,-0.0026393,-0.00032875,-0.036109,-0.014167,-0.11003,0.018903,-0.00030747,0.00045493,-0.004343,-0.0034662,0.12166,-0.007893,1.5559e-05,-0.00026764,0.0080822,0,-0,-0.008147,0.025014,0.00019797,0
0.020964,-0.05676,-0.017926,-0.0026405,-0.00032693,-0.036126,-0.014181,-0.10955,0.018871,-0.00030741,0.00045386,-0.0043107,-0.0035781,0.12138,-0.0077539,-4.2447e-05,-0.00026639,0.0080471,0,-0,-0.0083688,0.024553,0.00018994,0
0.020907,-0.057198,-0.017851,-0.0026417,-0.00032512,-0.036143,-0.014195,-0.10906,0.01884,-0.00030758,0.00045279,-0.0042785,-0.0038038,0.12112,-0.0077414,-9.1528e-05,-0.00026427,0.0082727,0,-0,-0.0085759,0.02406,0.00020632,0
0.02085,-0.057635,-0.017775,-0.002643,-0.00032331,-0.03616,-0.01421,-0.10858,0.018809,-0.00030794,0.00045173,-0.0042454,-0.0039813,0.12092,-0.0077949,-9.6632e-05,-0.0002601,0.0085135,0,-0,-0.0087919,0.023599,0.00020418,0
0.020793,-0.058069,-0.0177,-0.0026442,-0.0003215,-0.036177,-0.014226,-0.10809,0.018778,-0.00030833,0.00045069,-0.0042114,-0.0040427,0.12072,-0.0078035,-6.2096e-05,-0.00025603,0.0084833,0,-0,-0.0090037,0.023134,0.00020791,0
0.020736,-0.058501,-0.017625,-0.0026454,-0.0003197,-0.036194,-0.014242,-0.10761,0.018747,-0.00030858,0.00044967,-0.0041775,-0.0039496,0.12054,-0.007751,-2.8859e-05,-0.00025486,0.008206,0,-0,-0.0092112,0.022664,0.00021761,0
0.020679,-0.058932,-0.01755,-0.0026467,-0.0003179,-0.036211,-0.014258,-0.10713,0.018716,-0.00030869,0.00044865,-0.0041446,-0.0036769,0.12041,-0.0077067,-3.561e-05,-0.00025628,0.0078492,0,-0,-0.0094275,0.022227,0.00020901,0
0.020622,-0.05936,-0.017475,-0.0026479,-0.0003161,-0.036228,-0.014273,-0.10665,0.018685,-0.00030884,0.00044763,-0.0041132,-0.0032604,0.12017,-0.0078162,-7.0403e-05,-0.00025777,0.0075592,0,-0,-0.0096295,0.021758,0.00022423,0
0.020565,-0.059787,-0.0174,-0.0026491,-0.00031431,-0.036244,-0.014286,-0.10617,0.018654,-0.00030912,0.00044659,-0.004083,-0.0028814,0.11983,-0.0080214,-8.9047e-05,-0.00025754,0.0075087,0,-0,-0.0098403,0.021322,0.0002214,0
0.020508,-0.060211,-0.017326,-0.0026504,-0.00031253,-0.03626,-0.014298,-0.10569,0.018621,-0.00030948,0.00044556,-0.004053,-0.0028003,0.11959,-0.0080706,-7.5823e-05,-0.00025509,0.007791,0,-0,-0.010047,0.020882,0.00022432,0
0.020451,-0.060634,-0.017251,-0.0026516,-0.00031074,-0.036277,-0.014309,-0.10521,0.018589,-0.00030978,0.00044454,-0.0040218,-0.0030712,0.11946,-0.0079895,-5.2802e-05,-0.00025137,0.0081656,0,-0,-0.010249,0.020437,0.00023306,0
0.020394,-0.061055,-0.017177,-0.0026529,-0.00030897,-0.036293,-0.014321,-0.10473,0.018557,-0.00030999,0.00044354,-0.0039891,-0.0034361,0.11928,-0.0080027,-4.3988e-05,-0.00024887,0.0082337,0,-0,-0.01046,0.020025,0.000224,0
0.020336,-0.061474,-0.017103,-0.0026541,-0.00030719,-0.036309,-0.014335,-0.10425,0.018525,-0.00031017,0.00044254,-0.0039562,-0.0035905,0.11908,-0.0080233,-5.2435e-05,-0.00024921,0.0079384,0,-0,-0.010657,0.019582,0.00023817,0
0.020279,-0.061891,-0.017029,-0.0026553,-0.00030542,-0.036324,-0.014349,-0.10378,0.018493,-0.00031038,0.00044155,-0.0039244,-0.0034253,0.11888,-0.0078243,-6.076e-05,-0.00025075,0.0076159,0,-0,-0.010863,0.019171,0.00023476,0
0.020222,-0.062306,-0.016955,-0.0026566,-0.00030366,-0.03634,-0.014363,-0.1033,0.018462,-0.00031062,0.00044054,-0.003894,-0.0030644,0.11861,-0.0075382,-5.1747e-05,-0.00024996,0.0075579,0,-0,-0.011064,0.018756,0.00023698,0
0.020164,-0.062719,-0.016881,-0.0026578,-0.00030189,-0.036356,-0.014375,-0.10283,0.018432,-0.00031083,0.00043954,-0.0038637,-0.0027698,0.11833,-0.0074619,-3.3032e-05,-0.00024543,0.0076994,0,-0,-0.011261,0.018337,0.00024489,0
0.020107,-0.063131,-0.016807,-0.0026591,-0.00030014,-0.036371,-0.014386,-0.10235,0.018402,-0.00031096,0.00043856,-0.003833,-0.0026652,0.11812,-0.0076152,-2.3768e-05,-0.0002398,0.0078088,0,-0,-0.011467,0.017949,0.00023547,0
0.020049,-0.06354,-0.016733,-0.0026603,-0.00029838,-0.036387,-0.014397,-0.10188,0.018371,-0.00031105,0.0004376,-0.0038017,-0.0025932,0.11799,-0.0078233,-2.9706e-05,-0.0002373,0.0077654,0,-0,-0.011659,0.017532,0.00024871,0
0.019992,-0.063948,-0.01666,-0.0026616,-0.00029663,-0.036402,-0.014407,-0.10141,0.01834,-0.00031117,0.00043665,-0.0037707,-0.0024115,0.11784,-0.0079742,-4.4659e-05,-0.0002395,0.0075504,0,-0,-0.01186,0.017146,0.00024486,0
0.019934,-0.064353,-0.016587,-0.0026628,-0.00029488,-0.036417,-0.014417,-0.10094,0.018308,-0.00031135,0.00043569,-0.0037405,-0.0022211,0.11761,-0.0080442,-4.8578e-05,-0.00024341,0.0072758,0,-0,-0.012056,0.016756,0.0002465,0
0.019876,-0.064757,-0.016513,-0.002664,-0.00029314,-0.036432,-0.014426,-0.10047,0.018276,-0.00031154,0.00043472,-0.0037113,-0.0021704,0.11731,-0.0080351,-1.9117e-05,-0.00024518,0.0071099,0,-0,-0.012248,0.016361,0.0002537,0
0.019819,-0.065159,-0.01644,-0.0026653,-0.0002914,-0.036447,-0.014434,-0.099998,0.018244,-0.00031162,0.00043374,-0.0036829,-0.0022976,0.11707,-0.0079469,3.4756e-05,-0.00024418,0.0070634,0,-0,-0.012449,0.015997,0.00024405,0
0.019761,-0.065559,-0.016367,-0.0026665,-0.00028967,-0.036461,-0.014444,-0.09953,0.018212,-0.00031148,0.00043276,-0.0036547,-0.002539,0.11687,-0.0077811,7.4461e-05,-0.00024193,0.0070808,0,-0,-0.012636,0.015603,0.00025649,0
0.019703,-0.065957,-0.016294,-0.0026678,-0.00028794,-0.036476,-0.014454,-0.099062,0.018181,-0.00031118,0.0004318,-0.0036263,-0.0026957,0.11667,-0.0075771,7.252e-05,-0.00023932,0.0070997,0,-0,-0.012832,0.015241,0.0002523,0
0.019645,-0.066353,-0.016222,-0.002669,-0.00028621,-0.03649,-0.014465,-0.098596,0.018151,-0.00031089,0.00043084,-0.0035979,-0.0025823,0.1165,-0.0074705,4.768e-05,-0.00023646,0.0069689,0,-0,-0.013023,0.014874,0.00025347,0
0.019587,-0.066748,-0.016149,-0.0026703,-0.00028449,-0.036505,-0.014475,-0.098129,0.018121,-0.0003107,0.00042989,-0.0035701,-0.0022478,0.11636,-0.0076109,4.7647e-05,-0.0002339,0.0067259,0,-0,-0.01321,0.014502,0.00026009,0
0.01953,-0.06714,-0.016077,-0.0026715,-0.00028277,-0.036519,-0.014484,-0.097664,0.01809,-0.00031051,0.00042896,-0.0035432,-0.0018483,0.11609,-0.0078825,8.2785e-05,-0.00023271,0.0066815,0,-0,-0.013406,0.014161,0.0002503,0
0.019472,-0.067531,-0.016004,-0.0026728,-0.00028105,-0.036533,-0.014491,-0.0972,0.018059,-0.00031018,0.00042803,-0.0035164,-0.0014869,0.11576,-0.0079616,0.00011073,-0.00023254,0.0068796,0,-0,-0.013588,0.01379,0.00026205,0
0.019414,-0.06792,-0.015932,-0.002674,-0.00027934,-0.036547,-0.014497,-0.096737,0.018027,-0.00030974,0.0004271,-0.0034889,-0.0013059,0.11556,-0.007819,0.00010779,-0.00023143,0.0069926,0,-0,-0.013779,0.013449,0.00025762,0
0.019356,-0.068306,-0.01586,-0.0026752,-0.00027763,-0.036561,-0.014502,-0.096274,0.017996,-0.00030931,0.00042617,-0.0034609,-0.0014058,0.11543,-0.0077381,0.00010463,-0.00022925,0.006888,0,-0,-0.013965,0.013103,0.00025843,0
0.019298,-0.068692,-0.015788,-0.0026765,-0.00027592,-0.036575,-0.014508,-0.095813,0.017965,-0.00030889,0.00042525,-0.0034334,-0.0016501,0.11525,-0.0078141,0.00013038,-0.00022823,0.0067532,0,-0,-0.014148,0.012752,0.00026455,0
0.01924,-0.069075,-0.015716,-0.0026777,-0.00027422,-0.036589,-0.014515,-0.095352,0.017933,-0.00030837,0.00042434,-0.0034064,-0.0018144,0.11506,-0.0079257,0.00017505,-0.00022952,0.0067129,0,-0,-0.014338,0.012431,0.00025472,0
0.019182,-0.069456,-0.015644,-0.0026789,-0.00027253,-0.036603,-0.014522,-0.094891,0.017902,-0.00030767,0.00042342,-0.0033795,-0.0018016,0.11483,-0.0079983,0.00021302,-0.00023136,0.006659,0,-0,-0.014516,0.012081,0.00026586,0
0.019123,-0.069836,-0.015573,-0.0026802,-0.00027083,-0.036616,-0.014529,-0.094432,0.01787,-0.00030681,0.0004225,-0.0033529,-0.0016255,0.11448,-0.0079897,0.0002235,-0.00023091,0.006476,0,-0,-0.014701,0.011759,0.00026128,0
0.019065,-0.070214,-0.015501,-0.0026814,-0.00026914,-0.036629,-0.014536,-0.093974,0.017838,-0.00030592,0.00042157,-0.003327,-0.0014135,0.11409,-0.0078766,0.00020787,-0.000228,0.0062733,0,-0,-0.014883,0.011433,0.00026181,0
0.019007,-0.070589,-0.01543,-0.0026826,-0.00026746,-0.036643,-0.014541,-0.093518,0.017806,-0.00030509,0.00042066,-0.0033019,-0.0013151,0.11375,-0.007662,0.00019547,-0.00022528,0.0061865,0,-0,-0.015061,0.011102,0.00026751,0
0.018949,-0.070963,-0.015359,-0.0026838,-0.00026577,-0.036656,-0.014547,-0.093063,0.017776,-0.00030431,0.00041976,-0.0032771,-0.0012659,0.11353,-0.0074118,0.00019868,-0.00022509,0.0062106,0,-0,-0.015246,0.010799,0.00025772,0
0.018891,-0.071336,-0.015288,-0.0026851,-0.00026409,-0.036669,-0.014552,-0.092609,0.017746,-0.00030351,0.00041886,-0.0032523,-0.0011,0.11353,-0.0073178,0.0001977,-0.0002276,0.0062691,0,-0,-0.015419,0.010467,0.00026834,0
0.018833,-0.071706,-0.015217,-0.0026863,-0.00026242,-0.036682,-0.014556,-0.092155,0.017717,-0.00030272,0.00041795,-0.0032272,-0.00088223,0.11372,-0.0074726,0.00019495,-0.00023037,0.006188,0,-0,-0.0156,0.010163,0.00026368,0
0.018774,-0.072075,-0.015146,-0.0026875,-0.00026075,-0.036695,-0.01456,-0.0917,0.017687,-0.00030194,0.00041703,-0.0032025,-0.00084336,0.11375,-0.0077346,0.00021949,-0.00023003,0.0059288,0,-0,-0.015777,0.0098546,0.000264,0
0.018716,-0.072442,-0.015075,-0.0026887,-0.00025908,-0.036708,-0.014563,-0.091245,0.017656,-0.00030106,0.00041611,-0.0031788,-0.0010296,0.11333,-0.007941,0.00027135,-0.00022557,0.0057368,0,-0,-0.01595,0.0095408,0.00026938,0
0.018658,-0.072807,-0.015004,-0.0026899,-0.00025742,-0.036721,-0.014567,-0.090791,0.017624,-0.00029998,0.00041521,-0.0031558,-0.0011898,0.11272,-0.0080332,0.00031628,-0.00022004,0.0057339,0,-0,-0.016131,0.0092543,0.00025968,0
0.0186,-0.07317,-0.014934,-0.0026911,-0.00025575,-0.036733,-0.014572,-0.090341,0.017592,-0.00029871,0.00041433,-0.0031329,-0.0010606,0.11242,-0.0080043,0.0003295,-0.00021815,0.0057797,0,-0,-0.016299,0.0089395,0.00026987,0
0.018541,-0.073531,-0.014863,-0.0026923,-0.0002541,-0.036746,-0.014576,-0.089891,0.01756,-0.0002974,0.00041345,-0.0031098,-0.00068249,0.11245,-0.007858,0.00031831,-0.00022165,0.0057495,0,-0,-0.016475,0.0086518,0.0002652,0
0.018483,-0.073891,-0.014793,-0.0026935,-0.00025244,-0.036758,-0.014579,-0.089441,0.017529,-0.00029612,0.00041257,-0.0030868,-0.00031493,0.11233,-0.0076188,0.00030246,-0.00022734,0.0056262,0,-0,-0.016647,0.008359,0.00026538,0
0.018425,-0.074248,-0.014723,-0.0026947,-0.00025079,-0.03677,-0.01458,-0.088992,0.017498,-0.00029491,0.00041166,-0.0030643,-0.00015124,0.11184,-0.0073934,0.00029001,-0.00023009,0.0055148,0,-0,-0.016815,0.0080611,0.00027049,0
0.018366,-0.074604,-0.014653,-0.0026958,-0.00024915,-0.036783,-0.014581,-0.088544,0.017468,-0.00029375,0.00041074,-0.0030422,-0.00023081,0.11131,-0.0073572,0.00028997,-0.00022739,0.0055939,0,-0,-0.016991,0.0077892,0.00026097,0
0.018308,-0.074959,-0.014583,-0.002697,-0.0002475,-0.036795,-0.014582,-0.088099,0.017439,-0.00029259,0.00040983,-0.0030198,-0.0004739,0.11116,-0.0075323,0.00031086,-0.00022113,0.0058219,0,-0,-0.017155,0.0074903,0.00027078,0
0.01825,-0.075311,-0.014513,-0.0026982,-0.00024586,-0.036807,-0.014583,-0.087655,0.017409,-0.00029135,0.00040894,-0.0029965,-0.00068924,0.11135,-0.0077223,0.00032964,-0.00021591,0.0058786,0,-0,-0.017326,0.007217,0.00026616,0
0.018191,-0.075662,-0.014444,-0.0026994,-0.00024423,-0.036819,-0.014586,-0.087209,0.017378,-0.00029003,0.00040808,-0.002973,-0.00071166,0.11153,-0.0077805,0.00032114,-0.00021484,0.005625,0,-0,-0.017493,0.0069387,0.00026627,0
0.018133,-0.07601,-0.014374,-0.0027005,-0.0002426,-0.036831,-0.014589,-0.086763,0.017347,-0.00028875,0.00040722,-0.0029505,-0.00059702,0.1114,-0.0076991,0.00030565,-0.00021728,0.0053626,0,-0,-0.017657,0.0066553,0.00027118,0
0.018075,-0.076357,-0.014305,-0.0027017,-0.00024097,-0.036843,-0.014591,-0.086317,0.017316,-0.00028752,0.00040635,-0.0029291,-0.00043861,0.11089,-0.0075802,0.00031406,-0.00022097,0.0053319,0,-0,-0.017829,0.0063971,0.00026188,0
0.018016,-0.076703,-0.014236,-0.0027028,-0.00023934,-0.036854,-0.014593,-0.085874,0.017286,-0.00028627,0.00040547,-0.0029077,-0.00016179,0.11021,-0.0076374,0.00034063,-0.00022415,0.0053144,0,-0,-0.017988,0.0061127,0.00027138,0
0.017958,-0.077046,-0.014167,-0.002704,-0.00023772,-0.036866,-0.014594,-0.085433,0.017255,-0.0002849,0.00040457,-0.0028865,0.00017787,0.10976,-0.0079146,0.00035963,-0.00022493,0.005133,0,-0,-0.018154,0.0058526,0.00026687,0
0.0179,-0.077388,-0.014098,-0.0027051,-0.0002361,-0.036878,-0.014593,-0.084994,0.017224,-0.00028347,0.00040367,-0.0028659,0.00032902,0.10973,-0.0080992,0.00035759,-0.00022232,0.0050372,0,-0,-0.018317,0.0055877,0.00026696,0
0.017841,-0.077728,-0.014029,-0.0027062,-0.00023449,-0.036889,-0.014592,-0.084555,0.017191,-0.00028204,0.00040278,-0.0028458,0.00025401,0.10983,-0.0078562,0.00034199,-0.00021868,0.0052228,0,-0,-0.018476,0.005318,0.00027172,0
0.017783,-0.078066,-0.01396,-0.0027074,-0.00023288,-0.0369,-0.014591,-0.084116,0.01716,-0.00028067,0.00040191,-0.0028249,0.00011896,0.10966,-0.0073176,0.00033199,-0.00021781,0.005499,0,-0,-0.018643,0.0050723,0.00026268,0
0.017725,-0.078403,-0.013891,-0.0027085,-0.00023127,-0.036912,-0.01459,-0.083677,0.01713,-0.00027934,0.00040103,-0.0028029,2.1983e-05,0.10924,-0.0070391,0.00033286,-0.00022014,0.0055761,0,-0,-0.018798,0.0048014,0.00027192,0
0.017666,-0.078737,-0.013823,-0.0027096,-0.00022966,-0.036923,-0.01459,-0.08324,0.017102,-0.00027801,0.00040015,-0.0027806,1.1885e-05,0.1089,-0.0072848,0.00033175,-0.00022211,0.0053269,0,-0,-0.01896,0.0045536,0.00026756,0
0.017608,-0.07907,-0.013754,-0.0027107,-0.00022806,-0.036934,-0.01459,-0.082805,0.017073,-0.00027668,0.00039927,-0.0027593,0.00010999,0.10874,-0.0076732,0.00032975,-0.00022095,0.0048652,0,-0,-0.019118,0.0043014,0.00026768,0
0.017549,-0.079402,-0.013686,-0.0027118,-0.00022647,-0.036945,-0.01459,-0.08237,0.017043,-0.00027536,0.00039838,-0.0027398,0.00030988,0.10856,-0.0078013,0.00034205,-0.00021832,0.0044852,0,-0,-0.019273,0.0040447,0.00027234,0
0.017491,-0.079731,-0.013618,-0.0027129,-0.00022487,-0.036956,-0.014588,-0.081935,0.017011,-0.00027399,0.00039751,-0.0027219,0.00054696,0.10834,-0.0077747,0.00036576,-0.00021793,0.004419,0,-0,-0.019435,0.0038105,0.0002636,0
0.017433,-0.080059,-0.01355,-0.002714,-0.00022328,-0.036967,-0.014586,-0.081502,0.01698,-0.00027253,0.00039664,-0.0027042,0.00064137,0.10817,-0.0078191,0.00038308,-0.00022038,0.004673,0,-0,-0.019585,0.0035524,0.00027262,0
0.017374,-0.080385,-0.013482,-0.0027151,-0.0002217,-0.036978,-0.014584,-0.081069,0.016949,-0.000271,0.00039576,-0.0026855,0.00052579,0.10808,-0.0078831,0.00038314,-0.00022231,0.0050269,0,-0,-0.019743,0.0033164,0.00026844,0
0.017316,-0.080709,-0.013414,-0.0027162,-0.00022011,-0.036988,-0.014582,-0.080637,0.016917,-0.00026947,0.00039487,-0.0026654,0.00037555,0.10804,-0.0078443,0.00036587,-0.00022106,0.0051811,0,-0,-0.019897,0.0030762,0.00026861,0
0.017258,-0.081032,-0.013346,-0.0027173,-0.00021853,-0.036999,-0.01458,-0.080205,0.016886,-0.000268,0.00039398,-0.0026447,0.0003735,0.10796,-0.0076523,0.00034192,-0.00021836,0.0050585,0,-0,-0.020047,0.0028317,0.0002732,0
0.017199,-0.081352,-0.013279,-0.0027184,-0.00021696,-0.03701,-0.014579,-0.079773,0.016855,-0.00026664,0.00039311,-0.0026245,0.00052755,0.10772,-0.007344,0.00032887,-0.00021793,0.0048862,0,-0,-0.020205,0.0026084,0.00026479,0
0.017141,-0.081671,-0.013211,-0.0027194,-0.00021539,-0.03702,-0.014577,-0.079342,0.016826,-0.00026532,0.00039224,-0.0026049,0.0006999,0.10728,-0.0071016,0.00032945,-0.00022036,0.0048724,0,-0,-0.020351,0.0023627,0.00027362,0
0.017083,-0.081989,-0.013144,-0.0027205,-0.00021382,-0.037031,-0.014574,-0.078913,0.016798,-0.000264,0.00039136,-0.0025854,0.00082743,0.10675,-0.0070538,0.00032893,-0.00022229,0.0049243,0,-0,-0.020504,0.002138,0.00026964,0
